29.0759,15.5289,29.3228,29.1131,20.1424,16.2787,15.0035,16.1586,29.2434,15.4587,15.5429,16.0946,28.4534,20.0345,20.0418,20.4885,14.9842,20.1191,29.1359,15.6556,20.0924,29.1832,15.0727,29.1956,15.5566,15.1800,15.5068,20.1728
29.0697,15.5492,29.2867,29.0856,20.1559,16.2310,15.1635,16.0795,29.2374,15.4401,15.5516,16.0678,28.4486,20.0762,20.0136,20.5084,15.1697,20.1186,29.1561,15.6940,20.0899,29.2073,14.9651,29.1774,15.5365,15.1378,15.5102,20.1429
29.0662,15.5833,29.2954,29.0873,20.1363,16.1993,15.3221,16.0075,29.2289,15.4421,15.5767,16.0456,28.4535,20.0967,19.9949,20.4892,15.1651,20.1233,29.1641,15.7042,20.0789,29.1892,14.9729,29.1638,15.5688,15.1822,15.5103,20.1001
29.0766,15.6245,29.2804,29.1061,20.0651,16.2375,15.3757,15.9243,29.2152,15.4586,15.6131,16.0444,28.4436,20.1149,20.0014,20.5076,15.2751,20.1268,29.1647,15.6825,20.0631,29.1392,15.0609,29.1349,15.6487,15.1104,15.5057,20.0992
29.0896,15.6718,29.2491,29.0889,19.9696,16.3488,15.3390,15.8411,29.1976,15.4762,15.6401,16.0574,28.4387,20.1184,20.0204,20.5266,15.4189,20.1378,29.1635,15.6501,20.0522,29.1317,15.1211,29.1215,15.7421,15.5502,15.4975,20.1072
29.1063,15.6968,29.2211,29.0538,19.9096,16.4696,15.2079,15.8971,29.1864,15.4861,15.6529,16.0674,28.4357,20.0992,20.0388,20.4782,15.3896,20.1389,29.1633,15.6274,20.0451,29.1387,15.1982,29.1254,15.8149,16.1833,15.4921,20.1106
29.1128,15.6947,29.1850,29.0685,19.9075,16.5501,14.9943,16.0142,29.1882,15.4997,15.6600,16.0422,28.4307,20.0650,20.0512,20.4457,15.4117,20.1291,29.1681,15.6151,20.0360,29.1207,15.2250,29.1180,15.8811,16.3811,15.4875,20.1354
29.1111,15.6904,29.1602,29.0901,19.9517,16.5414,14.7776,16.0929,29.2036,15.5294,15.6595,16.0010,28.4367,20.0233,20.0514,20.5012,15.6607,20.1276,29.1767,15.6233,20.0263,29.1359,15.1225,29.1024,15.9430,16.5324,15.4891,20.1549
29.1080,15.6929,29.1665,29.0801,20.0122,16.5020,14.6069,16.1583,29.2266,15.5466,15.6492,15.9748,28.4410,19.9813,20.0448,20.5340,15.6302,20.1300,29.1861,15.6440,20.0240,29.1855,15.0007,29.0863,15.9893,16.6550,15.5078,20.1099
29.0983,15.6879,29.1769,29.0854,20.0451,16.4484,14.4623,16.1599,29.2472,15.5302,15.6421,15.9663,28.4449,19.9488,20.0367,20.4928,15.4396,20.1214,29.1940,15.6508,20.0310,29.1864,14.8931,29.0633,15.9916,15.8069,15.5399,20.0780
29.0887,15.6607,29.2011,29.1100,20.0339,16.3664,14.3596,16.1549,29.2590,15.5155,15.6467,15.9675,28.4582,19.9483,20.0270,20.4697,15.6125,20.1226,29.1979,15.6350,20.0436,29.1793,14.7154,29.0298,15.9437,14.4021,15.5774,20.0734
29.0851,15.6088,29.2344,29.1163,19.9985,16.2939,14.3138,16.2185,29.2590,15.5158,15.6576,15.9726,28.4741,19.9846,20.0231,20.4193,15.6070,20.1376,29.2018,15.6109,20.0627,29.1792,14.5738,29.0110,15.8666,13.8635,15.6220,20.0298
29.0914,15.5335,29.2476,29.1014,19.9695,16.2464,14.3173,16.2546,29.2444,15.5086,15.6634,15.9633,28.4813,20.0249,20.0263,20.3354,15.2924,20.1432,29.2118,15.5829,20.0874,29.1310,14.5965,29.0048,15.7858,13.7205,15.6283,19.9754
29.1015,15.4525,29.2422,29.0879,19.9631,16.2076,14.3731,16.2066,29.2189,15.5147,15.6529,15.9551,28.4888,20.0467,20.0250,20.3090,15.2611,20.1452,29.2272,15.5497,20.1106,29.0703,14.6759,29.0044,15.7266,13.6667,15.5776,19.9552
29.1209,15.4013,29.2288,29.0813,19.9646,16.1760,14.4980,16.1719,29.2011,15.5621,15.6367,15.9558,28.5201,20.0782,20.0191,20.3223,15.4218,20.1563,29.2461,15.5281,20.1233,29.0379,14.7486,28.9855,15.7085,14.1746,15.5158,19.9330
29.1325,15.4061,29.2276,29.1015,19.9562,16.1698,14.6686,16.1738,29.2062,15.6215,15.6304,15.9289,28.5612,20.1028,20.0105,20.3851,15.3285,20.1593,29.2657,15.5294,20.1220,29.0507,14.8310,28.9598,15.7281,15.0579,15.4700,19.8968
29.1322,15.4577,29.2440,29.1036,19.9342,16.2008,14.8156,16.1897,29.2236,15.6631,15.6329,15.9236,28.5900,20.0866,19.9955,20.4670,15.5122,20.1531,29.2759,15.5424,20.1095,29.0756,14.8709,28.9641,15.7484,15.4999,15.4180,19.8796
29.1311,15.5385,29.2629,29.0833,19.8968,16.2552,14.9298,16.2107,29.2424,15.6869,15.6496,15.9742,28.6159,20.0866,19.9799,20.4670,15.7464,20.1568,29.2772,15.5573,20.0900,29.1235,14.8586,28.9714,15.7397,15.6313,15.3877,19.8546
29.1249,15.6308,29.3098,29.0771,19.9149,16.2630,15.0309,16.2675,29.2674,15.6925,15.6872,16.0152,28.6371,20.1335,19.9693,20.4253,15.6533,20.1564,29.2789,15.5705,20.0707,29.1698,14.8621,28.9612,15.7083,15.6565,15.4020,19.8224
29.1236,15.6920,29.4123,29.0694,19.9519,16.2551,15.1082,16.3352,29.2884,15.6788,15.7306,15.9562,28.6257,20.1672,19.9645,20.3966,15.5033,20.1473,29.2742,15.5923,20.0604,29.2318,14.8684,28.9587,15.6838,15.4497,15.4187,19.8109
29.1303,15.7118,29.4978,29.0562,19.9530,16.2680,15.1736,16.3172,29.2899,15.6460,15.7563,15.8990,28.5976,20.1628,19.9693,20.3177,15.2882,20.1553,29.2627,15.6185,20.0647,29.2983,14.8790,28.9591,15.6617,15.7749,15.3907,19.8130
29.1263,15.7088,29.5320,29.0467,19.9890,16.3298,15.2557,16.2767,29.2824,15.6038,15.7575,15.8822,28.5856,20.1698,19.9824,20.2613,15.2162,20.1549,29.2538,15.6374,20.0833,29.3528,14.9006,28.9459,15.6439,16.1410,15.2899,19.8287
29.1222,15.6882,29.5495,29.0625,20.0441,16.4230,15.3378,16.2922,29.2788,15.5685,15.7467,15.8189,28.5834,20.1757,19.9994,20.2813,15.2253,20.1177,29.2517,15.6553,20.1013,29.4103,14.8884,28.9155,15.6513,16.0127,15.1315,19.8759
29.1339,15.6550,29.5802,29.0829,20.0146,16.4957,15.3949,16.4252,29.2762,15.5501,15.7338,15.7817,28.5822,20.1241,20.0178,20.3077,15.2804,20.0827,29.2606,15.6690,20.1008,29.4453,14.8624,28.8856,15.6713,15.9336,14.9601,19.9015
29.1446,15.6293,29.6092,29.0763,19.9767,16.5554,15.4174,16.5783,29.2694,15.5524,15.7189,15.8231,28.5869,20.0545,20.0287,20.3578,15.4267,20.0845,29.2652,15.6618,20.0849,29.4585,14.8654,28.8780,15.6843,16.0091,14.7994,19.8907
29.1441,15.6087,29.6548,29.0697,20.0171,16.6307,15.4190,16.6774,29.2584,15.5659,15.7078,15.8384,28.5883,20.0223,20.0281,20.4336,15.7019,20.0689,29.2604,15.6566,20.0599,29.4421,14.8757,28.8740,15.6941,15.6779,14.6682,19.8770
29.1571,15.5921,29.7190,29.0830,20.0367,16.6426,15.4143,16.5505,29.2498,15.5805,15.7061,15.8047,28.5855,20.0326,20.0227,20.4550,15.8162,20.0004,29.2564,15.6555,20.0282,29.3860,14.9017,28.8643,15.7041,15.3059,14.6108,19.8637
29.1733,15.6002,29.7946,29.0637,20.0035,16.5920,15.4220,16.3503,29.2480,15.5915,15.7119,15.7834,28.6036,20.0659,20.0256,20.4434,15.7517,19.9442,29.2437,15.6484,20.0066,29.2973,14.9661,28.8709,15.7133,15.3574,14.6202,19.8144
29.1717,15.6194,29.8957,29.0310,19.9790,16.5828,15.4442,16.1779,29.2485,15.6060,15.7242,15.7579,28.6415,20.1092,20.0398,20.4148,15.7778,19.9264,29.2139,15.6629,20.0103,29.2552,15.0267,28.8739,15.7182,15.4245,14.6842,19.7745
29.1641,15.6461,29.9829,29.0284,19.9890,16.5568,15.4612,16.0045,29.2490,15.6205,15.7348,15.7651,28.6840,20.1378,20.0592,20.3194,15.6957,19.9329,29.1950,15.6896,20.0338,29.2253,15.0776,28.8753,15.7104,15.4946,14.7674,19.7690
29.1627,15.6869,30.0422,29.0347,20.0190,16.4851,15.4568,15.8998,29.2559,15.6317,15.7383,15.7830,28.7289,20.1472,20.0802,20.2035,15.3140,19.9733,29.1982,15.6988,20.0551,29.1920,15.1628,28.8909,15.6924,15.5755,14.8493,19.7452
29.1631,15.7181,30.1059,29.0334,20.1003,16.4262,15.4371,15.9877,29.2670,15.6430,15.7446,15.7701,28.7616,20.1403,20.0990,20.1171,15.0769,20.0809,29.2079,15.7122,20.0562,29.2387,15.2547,28.8917,15.6824,15.6722,14.9793,19.7083
29.1652,15.7147,30.1623,29.0347,20.2156,16.4000,15.3894,16.0758,29.2755,15.6478,15.7520,15.7663,28.7642,20.0867,20.1063,20.0508,15.0989,20.2052,29.2232,15.7436,20.0534,29.2933,15.2216,28.8721,15.6733,15.6038,15.1292,19.7150
29.1710,15.6976,30.1647,29.0443,20.2878,16.3708,15.3261,16.0340,29.2762,15.6332,15.7438,15.7492,28.7540,20.0231,20.1012,19.9877,15.1288,20.3016,29.2419,15.7610,20.0544,29.2890,15.1215,28.8815,15.6528,15.5660,15.2498,19.7543
29.1726,15.6913,30.1491,29.0500,20.3062,16.3135,15.2881,16.0824,29.2637,15.6090,15.7205,15.6879,28.7680,20.0174,20.0915,19.9773,15.2873,20.3502,29.2591,15.7691,20.0468,29.3048,15.0844,28.8976,15.6311,15.6231,15.3421,19.7523
29.1710,15.6837,30.1485,29.0338,20.2803,16.2464,15.2756,16.0666,29.2448,15.5978,15.7088,15.6622,28.7740,20.0331,20.0778,19.9434,15.6054,20.3584,29.2719,15.7869,20.0406,29.3405,15.0230,28.8829,15.6193,15.5460,15.4457,19.7441
29.1716,15.6623,30.1582,29.0282,20.1777,16.2061,15.2914,16.0334,29.2280,15.5986,15.7203,15.7211,28.7580,20.0555,20.0625,19.9358,15.7899,20.3543,29.2807,15.8109,20.0456,29.3413,14.9839,28.8757,15.6139,15.7240,15.5146,19.7614
29.1671,15.6555,30.1903,29.0466,20.0545,16.1724,15.3288,16.0681,29.2079,15.6155,15.7351,15.7921,28.7471,20.1255,20.0475,20.0572,15.8492,20.3383,29.2862,15.8210,20.0464,29.3535,15.1030,28.8828,15.6167,16.1479,15.5209,19.7733
29.1660,15.6577,30.2464,29.0663,20.0039,16.1020,15.3860,16.0884,29.1869,15.6450,15.7484,15.8373,28.7549,20.2167,20.0356,20.1544,15.6842,20.3066,29.2891,15.8153,20.0376,29.3988,15.1935,28.8660,15.6339,16.0067,15.5141,19.7690
29.1818,15.6441,30.2844,29.0939,20.0117,16.0602,15.4521,16.0378,29.1834,15.6720,15.7743,15.8761,28.7776,20.2813,20.0297,20.2097,15.2390,20.2617,29.2873,15.8150,20.0268,29.4352,15.1669,28.8216,15.6605,15.9263,15.5183,19.7578
29.2082,15.6307,30.2817,29.0967,20.0163,16.0591,15.5205,16.0599,29.1956,15.7013,15.8003,15.8919,28.8162,20.3141,20.0285,20.2817,15.1507,20.2351,29.2780,15.8273,20.0158,29.4459,15.1476,28.8115,15.6949,16.1178,15.4972,19.7214
29.2454,15.6309,30.2506,29.0856,20.0024,16.0490,15.5790,16.0559,29.2025,15.7326,15.7995,15.8733,28.8768,20.3165,20.0338,20.2905,15.3415,20.2327,29.2629,15.8224,20.0100,29.4274,15.1226,28.8216,15.7349,15.6395,15.4527,19.6729
