107.3514,63.3472,66.4801,67.2785,50.6522,39.6258,62.1713,40.7708,102.6805,60.0471,60.3743,45.5840,62.6018,54.0146,77.8385,64.2575,40.8099,75.2909,103.4670,72.7921,82.3638,66.3436,41.8982,66.1596,62.4129,40.2367,61.2925,50.1987
110.2593,64.9151,69.4261,70.2460,52.6924,41.0757,63.7071,42.2091,105.5867,61.6068,61.9332,47.2152,65.4835,56.0355,79.8739,66.3372,42.3689,77.2959,106.3707,74.3335,84.3724,69.2342,43.5258,69.1084,63.9567,41.8000,62.8406,52.2579
113.1652,66.4805,72.3720,73.2093,54.7215,42.5518,65.2406,43.6671,108.4951,63.1695,63.4920,48.8539,68.3619,58.0550,81.9104,68.4137,43.9111,79.3002,109.2746,75.8742,86.3813,72.1260,45.1418,72.0592,65.5068,43.3750,64.3874,54.3135
116.0705,68.0439,75.3138,76.1706,56.7524,44.0509,66.7738,45.1468,111.4027,64.7322,65.0507,50.5040,71.2381,60.0744,83.9477,70.4802,45.4627,81.3046,112.1793,77.4205,88.3901,75.0186,46.7576,75.0094,67.0618,44.9859,65.9324,56.3694
118.9762,69.6080,78.2507,79.1302,58.7814,45.5509,68.3102,46.6355,114.3103,66.2942,66.6104,52.1662,74.1116,62.0925,85.9869,72.5452,47.0035,83.3093,115.0851,78.9712,90.3997,77.9104,48.3697,77.9605,68.6253,46.5623,67.4749,58.4273
121.8810,71.1738,81.1822,82.0871,60.8145,47.0722,69.8460,48.1296,117.2183,67.8546,68.1701,53.8261,76.9847,64.1091,88.0284,74.6128,48.5452,85.3140,117.9924,80.5253,92.4101,80.8040,49.9956,80.9118,70.1935,48.1057,69.0168,60.4886
124.7828,72.7407,84.1106,85.0414,62.8469,48.5931,71.3810,49.6322,120.1257,69.4112,69.7286,55.4823,79.8580,66.1245,90.0704,76.6835,50.0439,87.3205,120.9000,82.0820,94.4193,83.7023,51.6095,83.8687,71.7654,49.6598,70.5559,62.5545
127.6854,74.3091,87.0356,87.9968,64.8775,50.0975,72.9154,51.1313,123.0330,70.9647,71.2871,57.1343,82.7336,68.1389,92.1114,78.7613,51.5313,89.3285,123.8064,83.6407,96.4265,86.6001,53.2417,86.8232,73.3389,51.1955,72.0943,64.6182
130.5869,75.8803,89.9604,90.9529,66.9171,51.5995,74.4498,52.6293,125.9411,72.5171,72.8455,58.7923,85.6096,70.1515,94.1507,80.8370,52.9922,91.3381,126.7125,85.1984,98.4321,89.4986,54.8648,89.7826,74.9099,52.6835,73.6327,66.6830
133.4870,77.4534,92.8798,93.9081,68.9614,53.1240,75.9851,54.1253,128.8482,74.0699,74.4029,60.4518,88.4863,72.1664,96.1884,82.9131,54.4466,93.3486,129.6192,86.7592,100.4378,92.3895,56.4771,92.7449,76.4781,54.2021,75.1707,68.7483
136.3874,79.0256,95.7988,96.8605,71.0051,54.6467,77.5264,55.6090,131.7547,75.6247,75.9590,62.1189,91.3636,74.1842,98.2253,84.9860,55.8719,95.3599,132.5264,88.3238,102.4459,95.2793,58.0930,95.7101,78.0482,55.7558,76.7081,70.8104
139.2890,80.5962,98.7147,99.8119,73.0514,56.1802,79.0738,57.1070,134.6613,77.1836,77.5140,63.7939,94.2380,76.2062,100.2612,87.0561,57.2980,97.3710,135.4351,89.8889,104.4559,98.1719,59.7119,98.6728,79.6250,57.3116,78.2465,72.8712
142.1893,82.1669,101.6198,102.7658,75.0987,57.7220,80.6246,58.6201,137.5668,78.7443,79.0666,65.4698,97.1100,78.2366,102.2973,89.1258,58.7159,99.3832,138.3458,91.4551,106.4661,101.0628,61.3253,101.6350,81.2026,58.8971,79.7815,74.9267
145.0890,83.7387,104.5162,105.7159,77.1418,59.2562,82.1737,60.1315,140.4728,80.3067,80.6170,67.1335,99.9810,80.2704,104.3338,91.2026,60.1418,101.3957,141.2571,93.0236,108.4756,103.9476,62.9493,104.5937,82.7733,60.4850,81.3136,76.9813
147.9892,85.3121,107.4270,108.6656,79.1873,60.7812,83.7168,61.6373,143.3806,81.8699,82.1670,68.7886,102.8515,82.3031,106.3706,93.2808,61.5795,103.4081,144.1682,94.5917,110.4822,106.8428,64.5692,107.5518,84.3395,62.0595,82.8378,79.0342
150.8898,86.8892,110.3408,111.6163,81.2389,62.3072,85.2528,63.1228,146.2893,83.4334,83.7179,70.4365,105.7204,84.3340,108.4060,95.3586,63.0493,105.4206,147.0794,96.1598,112.4860,109.7366,66.1736,110.5037,85.8992,63.6328,84.3566,81.0899
153.7899,88.4670,113.2526,114.5687,83.2902,63.8368,86.7866,64.5905,149.1981,84.9972,85.2683,72.0776,108.5866,86.3627,110.4394,97.4384,64.5403,107.4331,149.9901,97.7310,114.4901,112.6270,67.7797,113.4552,87.4491,65.1984,85.8705,83.1431
156.6905,90.0437,116.1746,117.5118,85.3412,65.3687,88.3196,66.0523,152.1057,86.5633,86.8181,73.7205,111.4517,88.3874,112.4708,99.5180,66.0474,109.4454,152.9006,99.3037,116.4957,115.5120,69.3710,116.4078,88.9984,66.7595,87.3832,85.1989
159.5918,91.6180,119.1078,120.4584,87.3885,66.9045,89.8535,67.5187,155.0123,88.1302,88.3692,75.3677,114.3174,90.4120,114.5004,101.5951,67.5513,111.4582,155.8112,100.8762,118.5032,118.3978,70.9622,119.3602,90.5508,68.3168,88.8941,87.2543
162.4939,93.1886,122.0361,123.4020,89.4318,68.4545,91.3902,68.9881,157.9179,89.6977,89.9210,77.0176,117.1833,92.4341,116.5278,103.6489,69.0623,113.4708,158.7226,102.4502,120.5125,121.2843,72.5591,122.3082,92.0999,69.9231,90.4067,89.3132
165.3954,94.7548,124.9679,126.3436,91.4704,70.0267,92.9317,70.4777,160.8238,91.2662,91.4714,78.6693,120.0485,94.4543,118.5536,105.7057,70.5466,115.4846,161.6352,104.0242,122.5210,124.1740,74.1503,125.2569,93.6433,71.6214,91.9208,91.3721
168.2975,96.3209,127.9061,129.2828,93.5079,71.6001,94.4721,71.9616,163.7307,92.8346,93.0207,80.3192,122.9137,96.4699,120.5791,107.7672,72.0261,117.4988,164.5486,105.5943,124.5259,127.0600,75.7253,128.2039,95.1795,73.2780,93.4369,93.4290
171.1998,97.8870,130.8492,132.2289,95.5494,73.1806,96.0110,73.4382,166.6391,94.4015,94.5697,81.9642,125.7764,98.4800,122.6039,109.8264,73.4998,119.5122,167.4617,107.1609,126.5265,129.9506,77.3010,131.1479,96.7115,74.8699,94.9544,95.4803
174.1020,99.4535,133.7892,135.1731,97.5958,74.7726,97.5481,74.9041,169.5490,95.9664,96.1177,83.6124,128.6351,100.4908,124.6277,111.8877,74.9614,121.5253,170.3750,108.7247,128.5230,132.8435,78.8629,134.0902,98.2479,76.4716,96.4729,97.5312
177.0031,101.0208,136.7233,138.1146,99.6627,76.3518,99.0815,76.3653,172.4604,97.5302,97.6642,85.2572,131.4903,102.5045,126.6509,113.9648,76.3985,123.5389,173.2885,110.2859,130.5164,135.7293,80.4207,137.0339,99.7925,78.0318,97.9909,99.5765
179.9045,102.5898,139.6510,141.0548,101.7432,77.9247,100.6107,77.8248,175.3705,99.0916,99.2102,86.8993,134.3441,104.5200,128.6740,116.0435,77.8730,125.5525,176.2016,111.8477,132.5086,138.6159,81.9667,139.9779,101.3455,79.5145,99.5106,101.6217
182.8066,104.1611,142.5774,143.9898,103.8109,79.5252,102.1375,79.2977,178.2768,100.6495,100.7560,88.5408,137.1955,106.5393,130.6966,118.1112,79.3413,127.5663,179.1158,113.4143,134.5016,141.5021,83.5166,142.9205,102.9080,81.0414,101.0329,103.6689
185.7090,105.7337,145.4994,146.9172,105.8676,81.1318,103.6619,80.7599,181.1805,102.2069,102.3006,90.1833,140.0463,108.5569,132.7185,120.1625,80.8140,129.5812,182.0308,114.9860,136.4970,144.3908,85.0532,145.8607,104.4765,82.6234,102.5565,105.7207
188.6128,107.3062,148.4239,149.8470,107.9196,82.7326,105.1832,82.2281,184.0819,103.7669,103.8432,91.8222,142.8960,110.5692,134.7396,122.2092,82.2755,131.5972,184.9447,116.5581,138.4950,147.2782,86.5746,148.8024,106.0459,84.2201,104.0845,107.7687
191.5180,108.8777,151.3504,152.7770,109.9470,84.3386,106.7039,83.7089,186.9811,105.3279,105.3825,93.4610,145.7439,112.5786,136.7597,124.2587,83.7768,133.6136,187.8559,118.1270,140.4950,150.1707,88.0925,151.7411,107.6153,85.8422,105.6209,109.8128
194.4238,110.4477,154.2811,155.7073,111.9534,85.9488,108.2183,85.2080,189.8812,106.8897,106.9201,95.1010,148.5879,114.5858,138.7790,126.3001,85.2361,135.6303,190.7641,119.6945,142.4953,153.0629,89.6213,154.6773,109.1842,87.4694,107.1601,111.8505
197.3292,112.0155,157.2118,158.6408,113.9670,87.5496,109.7281,86.7125,192.7852,108.4536,108.4586,96.7450,151.4294,116.5923,140.7976,128.3533,86.7122,137.6473,193.6691,121.2613,144.4961,155.9553,91.1528,157.6088,110.7509,89.1040,108.6995,113.8894
200.2350,113.5832,160.1438,161.5729,115.9823,89.1569,111.2352,88.2460,195.6924,110.0172,109.9960,98.3872,154.2701,118.6011,142.8155,130.4180,88.1865,139.6653,196.5713,122.8268,146.4981,158.8498,92.6912,160.5397,112.3146,90.7527,110.2410,115.9267
203.1405,115.1525,163.0738,164.4957,117.9964,90.7662,112.7402,89.7878,198.6023,111.5797,111.5327,100.0260,157.1096,120.6121,144.8324,132.4830,89.6849,141.6817,199.4714,124.3948,148.5011,161.7527,94.2374,163.4702,113.8766,92.3861,111.7809,117.9642
206.0467,116.7227,166.0018,167.4201,120.0091,92.3780,114.2389,91.3459,201.5146,113.1438,113.0692,101.6654,159.9466,122.6229,146.8476,134.5480,91.1442,143.6983,202.3719,125.9664,150.5058,164.6461,95.7873,166.4045,115.4385,94.0241,113.3162,120.0043
208.9525,118.2923,168.9254,170.3420,122.0263,93.9829,115.7337,92.9111,204.4273,114.7060,114.6056,103.3019,162.7837,124.6330,148.8610,136.6119,92.6211,145.7152,205.2740,127.5371,152.5126,167.5395,97.3357,169.3399,117.0013,95.6418,114.8520,122.0482
211.8589,119.8599,171.8547,173.2585,124.0475,95.5716,117.2214,94.4956,207.3388,116.2671,116.1416,104.9344,165.6256,126.6416,150.8726,138.6644,94.1102,147.7327,208.1769,129.1051,154.5203,170.4449,98.8680,172.2775,118.5661,97.2558,116.3899,124.0871
214.7658,121.4236,174.7873,176.1758,126.0715,97.1615,118.7005,96.0769,210.2492,117.8283,117.6804,106.5678,168.4693,128.6487,152.8832,140.7165,95.6061,149.7497,211.0803,130.6698,156.5278,173.3492,100.4011,175.2189,120.1337,98.8588,117.9258,126.1261
217.6720,122.9836,177.7115,179.0969,128.0976,98.7575,120.1747,97.6508,213.1585,119.3879,119.2227,108.2002,171.3143,130.6536,154.8946,142.7692,97.1012,151.7684,213.9850,132.2301,158.5351,176.2519,101.9347,178.1589,121.7045,100.4780,119.4556,128.1628
220.5786,124.5425,180.6280,182.0152,130.1280,100.3517,121.6493,99.2242,216.0669,120.9448,120.7685,109.8343,174.1631,132.6566,156.9083,144.8204,98.6091,153.7875,216.8898,133.7876,160.5409,179.1650,103.4567,181.0950,123.2768,102.0971,120.9840,130.1995
223.4857,126.1001,183.5440,184.9360,132.1572,101.9538,123.1252,100.8103,218.9762,122.5020,122.3156,111.4676,177.0144,134.6591,158.9239,146.8750,100.1196,155.8054,219.7929,135.3469,162.5445,182.0745,104.9789,184.0283,124.8488,103.6907,122.5098,132.2330
226.3932,127.6586,186.4549,187.8603,134.1842,103.5653,124.6014,102.3967,221.8883,124.0572,123.8629,113.0993,179.8635,136.6622,160.9411,148.9321,101.6243,157.8228,222.6953,136.9101,164.5455,184.9763,106.5089,186.9600,126.4200,105.3026,124.0319,134.2661
229.3005,129.2204,189.3572,190.7829,136.2069,105.1717,126.0829,103.9867,224.8032,125.6083,125.4104,114.7275,182.7137,138.6663,162.9583,150.9898,103.1283,159.8388,225.5978,138.4717,166.5437,187.8804,108.0303,189.8867,127.9889,106.8976,125.5563,136.2955
232.2083,130.7831,192.2658,193.7028,138.2222,106.7798,127.5715,105.5937,227.7209,127.1570,126.9588,116.3514,185.5643,140.6676,164.9737,153.0465,104.6249,161.8544,228.5005,140.0317,168.5404,190.7849,109.5469,192.8133,129.5576,108.4891,127.0880,138.3229
235.1160,132.3439,195.1889,196.6214,140.2328,108.3978,129.0600,107.2004,230.6413,128.7051,128.5094,117.9696,188.4167,142.6669,166.9872,155.1006,106.0972,163.8702,231.4032,141.5904,170.5381,193.6849,111.0755,195.7384,131.1302,110.0640,128.6238,140.3456
238.0255,133.9048,198.1160,199.5359,142.2398,110.0233,130.5457,108.8026,233.5636,130.2531,130.0616,119.5887,191.2670,144.6645,169.0003,157.1540,107.5617,165.8854,234.3071,143.1463,172.5387,196.5920,112.6104,198.6615,132.7031,111.6355,130.1642,142.3670
240.9345,135.4646,201.0442,202.4464,144.2445,111.6558,132.0347,110.4016,236.4868,131.8007,131.6138,121.2066,194.1167,146.6605,171.0113,159.2026,109.0331,167.8997,237.2136,144.6982,174.5431,199.5060,114.1384,201.5855,134.2730,113.1754,131.7091,144.3861
243.8429,137.0206,203.9772,205.3574,146.2509,113.2900,133.5269,112.0119,239.4107,133.3492,133.1669,122.8197,196.9650,148.6565,173.0188,161.2466,110.4929,169.9134,240.1229,146.2557,176.5510,202.4225,115.6581,204.5109,135.8367,114.7282,133.2559,146.4039
246.7507,138.5732,206.9136,208.2702,148.2641,114.9198,135.0218,113.6293,242.3353,134.8965,134.7210,124.4302,199.8115,150.6571,175.0242,163.2921,111.9717,171.9259,243.0352,147.8187,178.5602,205.3391,117.1717,207.4315,137.3948,116.2513,134.8057,148.4207
249.6581,140.1264,209.8418,211.1800,150.2794,116.5458,136.5276,115.2436,245.2594,136.4409,136.2755,126.0386,202.6557,152.6634,177.0272,165.3443,113.4898,173.9372,245.9501,149.3869,180.5695,208.2592,118.6726,210.3500,138.9480,117.7642,136.3573,150.4385
252.5647,141.6830,212.7710,214.0873,152.2953,118.1660,138.0545,116.8452,248.1828,137.9845,137.8314,127.6437,205.5012,154.6723,179.0270,167.3937,115.0056,175.9496,248.8664,150.9575,182.5782,211.1805,120.1647,213.2670,140.5021,119.2789,137.9077,152.4493
255.4714,143.2431,215.7008,216.9974,154.3067,119.7856,139.5920,118.4451,251.1052,139.5294,139.3908,129.2477,208.3464,156.6828,181.0262,169.4421,116.5228,177.9619,251.7829,152.5277,184.5853,214.0970,121.6672,216.1827,142.0618,120.8006,139.4593,154.4585
258.3800,144.8079,218.6271,219.9086,156.3083,121.4135,141.1297,120.0301,254.0258,141.0762,140.9540,130.8526,211.1899,158.6953,183.0273,171.4953,118.0606,179.9750,254.6993,154.0940,186.5908,217.0084,123.1769,219.0940,143.6319,122.3010,141.0089,156.4691
261.2893,146.3774,221.5507,222.8152,158.3006,123.0554,142.6598,121.6134,256.9447,142.6246,142.5189,132.4592,214.0341,160.7064,185.0302,173.5474,119.6066,181.9895,257.6156,155.6577,188.5957,219.9233,124.6914,222.0070,145.2102,123.9107,142.5589,158.4799
264.2013,147.9473,224.4713,225.7193,160.2902,124.7074,144.1713,123.2095,259.8631,144.1735,144.0846,134.0661,216.8771,162.7152,187.0350,175.5909,121.1385,184.0028,260.5320,157.2195,190.5999,222.8361,126.2165,224.9191,146.7948,125.5376,144.1073,160.4912
267.1119,149.5164,227.3877,228.6289,162.2821,126.3654,145.6587,124.8162,262.7824,145.7245,145.6509,135.6676,219.7203,164.7194,189.0405,177.6366,122.6889,186.0153,263.4492,158.7808,192.6029,225.7475,127.7364,227.8306,148.3864,127.1869,145.6564,162.5070
270.0235,151.0854,230.3033,231.5374,164.2806,128.0157,147.1268,126.4281,265.7038,147.2793,147.2165,137.2663,222.5644,166.7198,191.0453,179.6912,124.2707,188.0283,266.3674,160.3441,194.6051,228.6633,129.2410,230.7396,149.9834,128.8441,147.2051,164.5222
272.9335,152.6550,233.2210,234.4449,166.2845,129.6658,148.5801,128.0478,268.6277,148.8339,148.7807,138.8626,225.4085,168.7157,193.0494,181.7434,125.8150,190.0413,269.2865,161.9096,196.6077,231.5846,130.7365,233.6479,151.5843,130.5179,148.7579,166.5290
275.8432,154.2229,236.1387,237.3544,168.2896,131.3054,150.0192,129.6600,271.5533,150.3854,150.3449,140.4596,228.2534,170.7096,195.0526,183.7897,127.3586,192.0526,272.2062,163.4743,198.6113,234.5006,132.2196,236.5522,153.1818,132.0055,150.3131,168.5378
278.7512,155.7871,239.0612,240.2669,170.2913,132.9391,151.4520,131.2788,274.4795,151.9370,151.9100,142.0561,231.1001,172.7053,197.0548,185.8373,128.9375,194.0658,275.1261,165.0366,200.6164,237.4204,133.6796,239.4539,154.7730,133.3983,151.8734,170.5437
281.6602,157.3447,241.9856,243.1777,172.2893,134.5642,152.8820,132.9037,277.4051,153.4885,153.4764,143.6541,233.9482,174.7065,199.0573,187.8736,130.4800,196.0801,278.0465,166.5965,202.6239,240.3364,135.1344,242.3544,156.3551,134.7782,153.4375,172.5438
284.5695,158.8938,244.9107,246.0872,174.2852,136.1884,154.3155,134.5298,280.3284,155.0387,155.0427,145.2488,236.7964,176.7103,201.0601,189.9044,131.9959,198.0944,280.9684,168.1531,204.6339,243.2466,136.5989,245.2548,157.9302,136.1424,154.9991,174.5388
287.4805,160.4352,247.8340,248.9953,176.2819,137.8057,155.7566,136.1451,283.2488,156.5915,156.6070,146.8451,239.6460,178.7158,203.0623,191.9354,133.5322,200.1092,283.8920,169.7064,206.6460,246.1505,138.0696,248.1553,159.5004,137.5115,156.5530,176.5348
290.3937,161.9741,250.7565,251.9035,178.2781,139.4236,157.2151,137.7641,286.1686,158.1511,158.1701,148.4399,242.5004,180.7259,205.0639,193.9689,135.0803,202.1257,286.8176,171.2588,208.6586,249.0542,139.5486,251.0519,161.0719,138.9774,158.1022,178.5253
293.3070,163.5164,253.6795,254.8156,180.2732,141.0397,158.6903,139.3798,289.0901,159.7158,159.7331,150.0309,245.3582,182.7364,207.0644,196.0124,136.5979,204.1410,289.7451,172.8123,210.6704,251.9606,141.0358,253.9473,162.6460,140.5231,159.6470,180.5142
296.2202,165.0656,256.6053,257.7242,182.2650,142.6637,160.1782,141.0021,292.0133,161.2837,161.2966,151.6246,248.2184,184.7433,209.0630,198.0623,138.1827,206.1563,292.6728,174.3672,212.6805,254.8693,142.5228,256.8448,164.2215,142.0773,161.1858,182.5013
299.1332,166.6241,259.5321,260.6323,184.2525,144.2907,161.6763,142.6219,294.9386,162.8532,162.8630,153.2257,251.0814,186.7537,211.0603,200.1058,139.7472,208.1724,295.6005,175.9237,214.6884,257.7853,144.0075,259.7415,165.7940,143.6494,162.7246,184.4851
302.0452,168.1918,262.4672,263.5396,186.2480,145.9163,163.1844,144.2556,297.8668,164.4222,164.4341,154.8277,253.9458,188.7700,213.0569,202.1473,141.3134,210.1876,298.5286,177.4813,216.6946,260.7033,145.4952,262.6370,167.3632,145.2086,164.2662,186.4658
304.9580,169.7625,265.4146,266.4461,188.2429,147.5417,164.6980,145.8890,300.7963,165.9889,166.0091,156.4170,256.8065,190.7872,215.0533,204.1851,142.8478,212.2019,301.4554,179.0422,218.7005,263.6317,146.9812,265.5333,168.9307,146.7393,165.8083,188.4473
307.8712,171.3341,268.3668,269.3509,190.2386,149.1699,166.2191,147.5190,303.7248,167.5514,167.5853,158.0075,259.6653,192.8025,217.0507,206.2109,144.3710,214.2187,304.3812,180.6050,220.7076,266.5629,148.4710,268.4288,170.4955,148.3636,167.3444,190.4284
310.7832,172.9043,271.3210,272.2555,192.2407,150.8077,167.7491,149.1443,306.6528,169.1097,169.1606,159.5934,262.5237,194.8211,219.0497,208.2374,145.8911,216.2329,307.3062,182.1697,222.7172,269.5022,149.9613,271.3225,172.0595,149.9675,168.8663,192.4130
313.6957,174.4718,274.2767,275.1634,194.2474,152.4545,169.2867,150.7775,309.5806,170.6651,170.7347,161.1712,265.3820,196.8377,221.0506,210.2671,147.4161,218.2422,310.2315,183.7361,224.7278,272.4450,151.4487,274.2119,173.6258,151.5662,170.3707,194.4035
316.6100,176.0353,277.2370,278.0721,196.2436,154.1068,170.8281,152.4294,312.5080,172.2197,172.3074,162.7497,268.2401,198.8459,223.0533,212.2990,148.9471,220.2494,313.1583,185.3035,226.7373,275.3913,152.9338,277.0996,175.1938,153.1542,171.8583,196.3933
319.5246,177.5976,280.1985,280.9786,198.2427,155.7656,172.3701,154.0931,315.4345,173.7756,173.8785,164.3359,271.0994,200.8486,225.0564,214.3387,150.5014,222.2591,316.0846,186.8685,228.7448,278.3367,154.4218,279.9875,176.7627,154.7680,173.3306,198.3817
322.4389,179.1570,283.1680,283.8860,200.2471,157.4330,173.9119,155.7649,318.3597,175.3329,175.4489,165.9174,273.9578,202.8504,227.0589,216.3857,152.0875,224.2632,319.0104,188.4348,230.7493,281.2797,155.9089,282.8744,178.3326,156.2898,174.7920,200.3687
325.3560,180.7161,286.1423,286.7952,202.2501,159.0942,175.4530,157.4032,321.2844,176.8917,177.0197,167.4968,276.8165,204.8551,229.0609,218.4297,153.6647,226.2592,321.9358,189.9996,232.7505,284.2139,157.4021,285.7604,179.9035,157.8292,176.2527,202.3544
328.2735,182.2771,289.1269,289.6987,204.2478,160.7513,176.9963,159.0349,324.2093,178.4512,178.5913,169.0741,279.6785,206.8636,231.0641,220.4744,155.2379,228.2520,324.8591,191.5645,234.7506,287.1392,158.9021,288.6485,181.4752,159.3613,177.7160,204.3316
331.1904,183.8399,292.1215,292.6014,206.2459,162.4107,178.5418,160.6388,327.1341,180.0129,180.1645,170.6484,282.5448,208.8769,233.0689,222.5127,156.8202,230.2445,327.7786,193.1322,236.7525,290.0649,160.4075,291.5352,183.0471,160.9141,179.1896,206.3093
334.1064,185.4063,295.1235,295.5044,208.2456,164.0627,180.0885,162.2358,330.0591,181.5753,181.7383,172.2271,285.4153,210.8911,235.0759,224.5382,158.3770,232.2386,330.6981,194.7024,238.7574,292.9842,161.9176,294.4236,184.6173,162.4602,180.6695,208.2854
337.0229,186.9773,298.1299,298.4084,210.2497,165.7077,181.6332,163.8188,332.9853,183.1393,183.3122,173.8050,288.2906,212.9064,237.0849,226.5534,159.8830,234.2392,333.6183,196.2719,240.7635,295.9033,163.4400,297.3133,186.1856,164.0292,182.1595,210.2584
339.9390,188.5499,301.1446,301.3111,212.2656,167.3479,183.1759,165.4334,335.9125,184.7039,184.8872,175.3811,291.1676,214.9192,239.0957,228.5616,161.3924,236.2548,336.5397,197.8449,242.7686,298.8320,164.9686,300.2019,187.7538,165.5946,183.6654,212.2271
342.8560,190.1203,304.1624,304.2153,214.2928,168.9877,184.7111,167.0339,338.8404,186.2688,186.4626,176.9582,294.0434,216.9237,241.1062,230.5635,162.9028,238.2802,339.4629,199.4206,244.7742,301.7620,166.4843,303.0878,189.3203,167.1500,185.1853,214.2014
345.7732,191.6894,307.1776,307.1199,216.3232,170.6221,186.2412,168.6402,341.7677,187.8306,188.0360,178.5310,296.9184,218.9238,243.1160,232.5592,164.4181,240.3151,342.3881,200.9971,246.7795,304.6898,167.9929,305.9782,190.8844,168.7078,186.7153,216.1780
348.6905,193.2585,310.1922,310.0253,218.3540,172.2504,187.7687,170.2504,344.6932,189.3906,189.6067,180.0958,299.7970,220.9272,245.1245,234.5590,165.9603,242.3503,345.3148,202.5745,248.7836,307.6230,169.5012,308.8673,192.4465,170.2746,188.2537,218.1518
351.6074,194.8262,313.2073,312.9267,220.3792,173.8714,189.2963,171.8535,347.6167,190.9501,191.1777,181.6634,302.6733,222.9304,247.1315,236.5479,167.5392,244.3868,348.2425,204.1544,250.7876,310.5579,170.9975,311.7548,194.0082,171.8170,189.8045,220.1268
354.5249,196.3910,316.2238,315.8309,222.3896,175.4916,190.8270,173.4571,350.5388,192.5103,192.7507,183.2400,305.5486,224.9383,249.1370,238.5461,169.1182,246.4211,351.1709,205.7366,252.7927,313.4912,172.4980,314.6424,195.5693,173.4194,191.3566,222.1041
357.4408,197.9573,319.2453,318.7360,224.3901,177.1058,192.3621,175.0671,353.4583,194.0732,194.3247,184.8218,308.4227,226.9555,251.1410,240.5593,170.7091,248.4545,354.0997,207.3186,254.7969,316.4286,174.0181,317.5314,197.1316,175.0466,192.9086,224.0814
360.3581,199.5225,322.2731,321.6442,226.3904,178.7121,193.9042,176.6747,356.3762,195.6393,195.9004,186.4075,311.2996,228.9816,253.1441,242.5770,172.2551,250.4825,357.0287,208.8997,256.8002,319.3710,175.5367,320.4156,198.6961,176.6207,194.4595,226.0579
363.2772,201.0861,325.3022,324.5548,228.3925,180.3179,195.4525,178.2747,359.2950,197.2076,197.4796,187.9971,314.1782,231.0118,255.1470,244.6012,173.7569,252.5068,359.9572,210.4816,258.8023,322.3156,177.0514,323.2957,200.2637,178.2319,196.0123,228.0330
366.1997,202.6487,328.3294,327.4636,230.3936,181.9239,197.0083,179.8867,362.2153,198.7796,199.0605,189.5858,317.0628,233.0445,257.1498,246.6334,175.2852,254.5295,362.8843,212.0652,260.8034,325.2601,178.5663,326.1779,201.8350,179.8443,197.5589,230.0022
