69.1568,41.3303,29.1110,30.4316,20.6503,14.8871,39.2293,15.6948,66.3436,40.0131,39.1844,16.9017,29.1399,20.4931,50.1987,22.6506,16.5265,48.4765,66.6185,44.2109,54.0146,29.8305,15.5275,29.3988,39.6258,14.8589,40.8099,19.8135
72.1096,42.9248,32.0310,33.4670,22.7326,16.3428,40.7897,17.2239,69.2342,41.5592,40.7629,18.5485,32.0463,22.5518,52.2579,24.9386,18.1743,50.4915,69.5371,45.8823,56.0355,32.8016,17.1375,32.3433,41.0757,16.4436,42.3689,21.8152
75.0648,44.5100,34.9541,36.5005,24.8209,17.7927,42.3482,18.7509,72.1260,43.1082,42.3439,20.2040,34.9471,24.6147,54.3135,27.2308,19.8474,52.5071,72.4536,47.5656,58.0550,35.7676,18.7470,35.2937,42.5518,17.9911,43.9111,23.8160
78.0191,46.1133,37.8799,39.5356,26.9106,19.2353,43.9139,20.2721,75.0186,44.6555,43.9264,21.8544,37.8458,26.6844,56.3694,29.5247,21.5202,54.5253,75.3729,49.2608,60.0744,38.7388,20.3465,38.2476,44.0509,19.5607,45.4627,25.8182
80.9747,47.7114,40.8072,42.5695,28.9899,20.6808,45.4655,21.8126,77.9104,46.2027,45.5041,23.5003,40.7436,28.7580,58.4273,31.8290,23.2086,56.5312,78.2939,50.9686,62.0925,41.7102,21.9418,41.2015,45.5509,21.0690,47.0035,27.8353
83.9278,49.3182,43.7363,45.5999,31.0676,22.1480,47.0081,23.3629,80.8040,47.7520,47.0845,25.1608,43.6413,30.8356,60.4886,34.1276,24.8240,58.5395,81.2178,52.6832,64.1091,44.6764,23.5279,44.1552,47.0722,22.5311,48.5452,29.8585
86.8798,50.9274,46.6666,48.6286,33.1359,23.5929,48.5580,24.9151,83.7023,49.3070,48.6604,26.8366,46.5411,32.9134,62.5545,36.4175,26.4973,60.5472,84.1414,54.3744,66.1245,47.6414,25.1103,47.1035,48.5931,24.0646,50.0439,31.8820
89.8281,52.5499,49.5957,51.6575,35.1988,25.0394,50.0836,26.4727,86.6001,50.8737,50.2359,28.5217,49.4426,34.9939,64.6182,38.7067,28.1051,62.5532,87.0644,56.0655,68.1389,50.6078,26.7031,50.0464,50.0975,25.6231,51.5313,33.9044
92.7774,54.1569,52.5269,54.6840,37.2620,26.4875,51.6132,28.0130,89.4986,52.4472,51.8112,30.1995,52.3417,37.0766,66.6830,40.9944,29.6990,64.5559,89.9847,57.7557,70.1515,53.5659,28.3251,52.9864,51.5995,27.1176,52.9922,35.9243
95.7248,55.7637,55.4620,57.7066,39.3304,27.9223,53.1577,29.5286,92.3895,54.0194,53.3871,31.8759,55.2374,39.1581,68.7483,43.2771,31.2944,66.5669,92.9029,59.4403,72.1664,56.5234,29.9596,55.9229,53.1240,28.6850,54.4466,37.9407
98.6727,57.3846,58.4002,60.7294,41.3992,29.3495,54.7061,31.0519,95.2793,55.5874,54.9628,33.5495,58.1301,41.2372,70.8104,45.5626,32.8630,68.5723,95.8216,61.1253,74.1842,59.4813,31.6103,58.8587,54.6467,30.2405,55.8719,39.9614
101.6184,59.0150,61.3402,63.7525,43.4858,30.7805,56.2466,32.6013,98.1719,57.1554,56.5413,35.2318,61.0189,43.3119,72.8712,47.8460,34.4417,70.5773,98.7397,62.8283,76.2062,62.4381,33.2649,61.7970,56.1802,31.7261,57.2980,41.9972
104.5679,60.6433,64.2842,66.7706,45.5728,32.2143,57.7912,34.1594,101.0628,58.7147,58.1151,36.9023,63.9035,45.3808,74.9267,50.1300,36.0365,72.5801,101.6602,64.5286,78.2366,65.3947,34.9307,64.7367,57.7220,33.2397,58.7159,44.0419
107.5159,62.2700,67.2343,69.7894,47.6621,33.6393,59.3576,35.7360,103.9476,60.2724,59.6856,38.5859,66.7857,47.4464,76.9813,52.4083,37.6287,74.5815,104.5835,66.2420,80.2704,68.3514,36.5891,67.6782,59.2562,34.8040,60.1418,46.0958
110.4598,63.9014,70.1875,72.8081,49.7518,35.0511,60.9163,37.3160,106.8428,61.8240,61.2561,40.2799,69.6646,49.5110,79.0342,54.6849,39.1964,76.5808,107.5075,67.9585,82.3031,71.3048,38.2432,70.6226,60.7812,36.3084,61.5795,48.1502
113.4046,65.5198,73.1439,75.8231,51.8493,36.4591,62.4748,38.8830,109.7366,63.3786,62.8248,41.9785,72.5400,51.5754,81.0899,56.9425,40.7892,78.5773,110.4255,69.6741,84.3340,74.2540,39.9076,73.5670,62.3072,37.8575,63.0493,50.2105
116.3485,67.1266,76.1007,78.8356,53.9322,37.8731,64.0464,40.4398,112.6270,64.9359,64.3927,43.6761,75.4140,53.6412,83.1431,59.1990,42.3512,80.5725,113.3467,71.3823,86.3627,77.2023,41.5507,76.5092,63.8368,39.4259,64.5403,52.3138
119.2963,68.7347,79.0602,81.8483,56.0156,39.2639,65.6268,41.9699,115.5120,66.4889,65.9676,45.3730,78.2904,55.7084,85.1989,61.4526,43.8964,82.5696,116.2685,73.0865,88.3874,80.1505,43.2190,79.4531,65.3687,40.9942,66.0474,54.3700
122.2353,70.3416,82.0145,84.8555,58.0981,40.6655,67.1825,43.4840,118.3978,68.0412,67.5369,47.0719,81.1661,57.7736,87.2543,63.6853,45.4356,84.5624,119.1884,74.7629,90.4120,83.0968,44.8892,82.3986,66.9045,42.5761,67.5513,56.4253
125.1758,71.9403,84.9702,87.8597,60.1854,42.0895,68.7485,44.9857,121.2843,69.5944,69.1042,48.7844,84.0422,59.8370,89.3132,65.9051,46.9761,86.5550,122.1033,76.4385,92.4341,86.0420,46.5466,85.3451,68.4545,44.2412,69.0623,58.4848
128.1129,73.5433,87.9275,90.8680,62.2727,43.5423,70.3202,46.4727,124.1740,71.1494,70.6664,50.5139,86.9209,61.8999,91.3721,68.1168,48.5003,88.5492,125.0204,78.1147,94.4543,88.9875,48.1803,88.2940,70.0267,45.8247,70.5466,60.5484
131.0463,75.1545,90.8842,93.8705,64.3573,44.9843,71.8734,47.9358,127.0600,72.6962,72.2290,52.2549,89.8004,63.9599,93.4290,70.3139,49.9870,90.5469,127.9363,79.7908,96.4699,91.9227,49.8263,91.2471,71.6001,47.4093,72.0261,62.5671
133.9731,76.7652,93.8479,96.8716,66.4461,46.4495,73.4370,49.3992,129.9506,74.2660,73.7878,54.0067,92.6761,66.0184,95.4803,72.5058,51.4784,92.5430,130.8514,81.4630,98.4800,94.8558,51.4260,94.2010,73.1806,48.9685,73.4998,64.6389
136.9039,78.3772,96.8213,99.8743,68.5331,47.9200,75.0030,50.8578,132.8435,75.8185,75.3548,55.7656,95.5532,68.0786,97.5312,74.7088,52.9459,94.5444,133.7684,83.1369,100.4908,97.7912,53.0355,97.1550,74.7726,50.5127,74.9614,66.7144
139.8340,79.9819,99.7888,102.8748,70.6186,49.3832,76.5500,52.3217,135.7293,77.3704,76.9269,57.5209,98.4307,70.1412,99.5765,76.9079,54.3852,96.5447,136.6896,84.7927,102.5045,100.7234,54.6513,100.1096,76.3518,52.0139,76.3985,68.7899
142.7610,81.5773,102.7520,105.8691,72.7044,50.8428,78.0951,53.7821,138.6159,78.8968,78.5042,59.2639,101.3065,72.2050,101.6217,79.1063,55.8033,98.5431,139.6117,86.4406,104.5200,103.6489,56.2717,103.0584,77.9247,53.6023,77.8730,70.8667
145.6885,83.1678,105.7217,108.8642,74.7906,52.3316,79.6458,55.2331,141.5021,80.4308,80.0658,61.0048,104.1811,74.2691,103.6689,81.2972,57.2389,100.5376,142.5338,88.0895,106.5393,106.5860,57.9153,106.0061,79.5252,55.2165,79.3413,72.9437
148.6193,84.7549,108.6869,111.8547,76.8719,53.8097,81.1765,56.6976,144.3908,81.9408,81.6250,62.7448,107.0549,76.3352,105.7207,83.4759,58.6917,102.5321,145.4522,89.7317,108.5569,109.5203,59.5820,108.9508,81.1318,56.8355,80.8140,75.0244
151.5469,86.3590,111.6448,114.8402,78.9552,55.2830,82.6975,58.1718,147.2782,83.4685,83.1802,64.4809,109.9261,78.3957,107.7687,85.6424,60.1535,104.5237,148.3686,91.3745,110.5692,112.4512,61.2389,111.8932,82.7326,58.4985,82.2755,77.1066
154.4703,87.9681,114.6063,117.8233,81.0350,56.7642,84.2181,59.6492,150.1707,85.0024,84.7307,66.2111,112.7965,80.4509,109.8128,87.8050,61.6290,106.5178,151.2884,93.0172,112.5786,115.3784,62.9035,114.8319,84.3386,60.1388,83.7768,79.1905
157.3951,89.5766,117.5741,120.8027,83.1133,58.2410,85.7269,61.1323,153.0629,86.5616,86.2740,67.9430,115.6651,82.5012,111.8505,89.9690,63.1073,108.5158,154.2076,94.6515,114.5858,118.3022,64.5677,117.7747,85.9488,61.7619,85.2361,81.2721
160.3189,91.1777,120.5427,123.7757,85.1884,59.7001,87.2302,62.5903,155.9553,88.1207,87.8307,69.6719,118.5315,84.5506,113.8894,92.1306,64.5923,110.5180,157.1252,96.2760,116.5923,121.2273,66.2179,120.7133,87.5496,63.3752,86.7122,83.3535
163.2419,92.7805,123.5161,126.7478,87.2552,61.1747,88.7234,64.0229,158.8498,89.6923,89.3826,71.3961,121.3966,86.5931,115.9267,94.2974,66.0170,112.5198,160.0459,97.8990,118.6011,124.1474,67.8577,123.6495,89.1569,65.0497,88.1865,85.4330
166.1624,94.3696,126.4928,129.7249,89.3138,62.6742,90.2104,65.4594,161.7527,91.3428,90.9279,73.1112,124.2597,88.6361,117.9642,96.4570,67.5055,114.5265,162.9679,99.5180,120.6121,127.0640,69.4922,126.5839,90.7662,66.6681,89.6849,87.5133
169.0832,95.9581,129.4764,132.7033,91.3688,64.1811,91.6991,66.8906,164.6461,92.9102,92.4758,74.8179,127.1205,90.6787,120.0043,98.6166,68.9919,116.5336,165.8876,101.1426,122.6229,129.9808,71.1004,129.5195,92.3780,68.2709,91.1442,89.5947
172.0057,97.5456,132.4590,135.6778,93.4190,65.6894,93.1900,68.3164,167.5395,94.4780,94.0197,76.5139,129.9794,92.7210,122.0482,100.7772,70.4934,118.5376,168.8089,102.7709,124.6330,132.8991,72.6959,132.4547,93.9829,69.8973,92.6211,91.6814
174.9253,99.1390,135.4415,138.6505,95.4728,67.2076,94.6884,69.7626,170.4449,96.0445,95.5557,78.2009,132.8340,94.7606,124.0871,102.9201,71.9795,120.5417,171.7286,104.4020,126.6416,135.8051,74.2731,135.3911,95.5716,71.5101,94.1102,93.7700
177.8399,100.7233,138.4226,141.6163,97.5327,68.7518,96.2008,71.2115,173.3492,97.5971,97.0901,79.8808,135.6845,96.7986,126.1261,105.0646,73.5006,122.5488,174.6468,106.0357,128.6487,138.7137,75.8436,138.3301,97.1615,73.1001,95.6061,95.8570
180.7534,102.2987,141.4053,144.5679,99.6157,70.2903,97.7272,72.6551,176.2519,99.0664,98.6245,81.5603,138.5331,98.8379,128.1628,107.2204,74.9325,124.5533,177.5672,107.6679,130.6536,141.6209,77.4190,141.2702,98.7575,74.6936,97.1012,97.9419
183.6663,103.8772,144.3861,147.5177,101.7050,71.8511,99.2522,74.0949,179.1650,100.6107,100.1505,83.2427,141.3803,100.8760,130.1995,109.3711,76.3718,126.5591,180.4879,109.2898,132.6566,144.5226,79.0160,144.2101,100.3517,76.2870,98.6091,100.0279
186.5784,105.4614,147.3666,150.4673,103.7925,73.4358,100.7769,75.5226,182.0745,102.1477,101.6787,84.9233,144.2261,102.9121,132.2330,111.5184,77.8225,128.5689,183.4104,110.8982,134.6591,147.4332,80.5819,147.1475,101.9538,77.9196,100.1196,102.1094
189.4901,107.0448,150.3461,153.4152,105.8769,75.0261,102.2963,76.9415,184.9763,103.6879,103.2108,86.6029,147.0718,104.9491,134.2661,113.6818,79.2892,130.5815,186.3347,112.5018,136.6622,150.3416,82.1609,150.0849,103.5653,79.5381,101.6243,104.1923
192.4030,108.6286,153.3249,156.3647,107.9606,76.6141,103.8073,78.3669,187.8804,105.2304,104.7420,88.2793,149.9173,106.9865,136.2955,115.8439,80.7383,132.5905,189.2586,114.1153,138.6663,153.2472,83.7236,153.0211,105.1717,81.1732,103.1283,106.2745
195.3137,110.2112,156.3022,159.3148,110.0215,78.2254,105.3169,79.7698,190.7849,106.7803,106.2731,89.9538,152.7636,109.0146,138.3229,117.9833,82.1965,134.6045,192.1805,115.7328,140.6676,156.1547,85.2667,155.9522,106.7798,82.8013,104.6249,108.3555
198.2259,111.7912,159.2844,162.2569,112.0754,79.8238,106.8183,81.1707,193.6849,108.3382,107.8023,91.6246,155.6079,111.0394,140.3456,120.1251,83.6791,136.6171,195.1038,117.3453,142.6669,159.0668,86.8547,158.8797,108.3978,84.4905,106.0972,110.4348
201.1336,113.3642,162.2673,165.1971,114.1285,81.4222,108.3184,82.5838,196.5920,109.9014,109.3355,93.2946,158.4488,113.0623,142.3670,122.2662,85.1225,138.6327,198.0202,118.9577,144.6645,161.9670,88.4854,161.8106,110.0233,86.1651,107.5617,112.5148
204.0450,114.9351,165.2486,168.1353,116.1748,83.0266,109.8258,84.0192,199.5060,111.4587,110.8640,94.9665,161.2867,115.0878,144.3861,124.4064,86.5549,140.6455,200.9329,120.5668,146.6605,164.8664,90.1199,164.7441,111.6558,87.8509,109.0331,114.5900
206.9541,116.5076,168.2308,171.0710,118.2160,84.6376,111.3445,85.4448,202.4225,113.0263,112.3942,96.6419,164.1261,117.1158,146.4039,126.5464,87.9983,142.6655,203.8465,122.1628,148.6565,167.7766,91.7774,167.6806,113.2900,89.5169,110.4929,116.6627
209.8651,118.0734,171.2157,174.0055,120.2595,86.2421,112.8614,86.8899,205.3391,114.5902,113.9223,98.3159,166.9630,119.1509,148.4207,128.6991,89.4695,144.6844,206.7585,123.7600,150.6571,170.6852,93.4329,170.6203,114.9198,91.2174,111.9717,118.7352
212.7771,119.6398,174.1981,176.9381,122.3056,87.8572,114.3967,88.3432,208.2592,116.1503,115.4496,99.9902,169.7971,121.1896,150.4385,130.8522,90.9020,146.7067,209.6700,125.3680,152.6634,173.5923,95.0378,173.5653,116.5458,92.8750,113.4898,120.8051
215.6842,121.2076,177.1800,179.8703,124.3550,89.4702,115.9458,89.7953,211.1805,117.7134,116.9721,101.6589,172.6310,123.2301,152.4493,133.0070,92.3584,148.7307,212.5857,126.9802,154.6723,176.5028,96.6412,176.5137,118.1660,94.5100,115.0056,122.8693
218.5918,122.7696,180.1617,182.8053,126.4092,91.0960,117.4852,91.2545,214.0970,119.2750,118.5018,103.3231,175.4653,125.2670,154.4585,135.1643,93.8142,150.7597,215.5065,128.5955,156.6828,179.4103,98.2322,179.4604,119.7856,96.1710,116.5228,124.9317
221.4955,124.3314,183.1371,185.7388,128.4648,92.7082,119.0251,92.7479,217.0084,120.7959,120.0340,104.9801,178.2928,127.2971,156.4691,137.3050,95.2854,152.7910,218.4281,130.2129,158.6953,182.3078,99.8286,182.4029,121.4135,97.8251,118.0606,126.9908
224.4021,125.8963,186.1100,188.6696,130.5245,94.3259,120.5734,94.2620,219.9233,122.3414,121.5661,106.6313,181.1203,129.3212,158.4799,139.4506,96.7339,154.8268,221.3497,131.8245,160.7064,185.2039,101.4339,185.3463,123.0554,99.4646,119.6066,129.0463
227.3060,127.4570,189.0769,191.5990,132.5811,95.9452,122.1099,95.7766,222.8361,123.8878,123.1045,108.2757,183.9477,131.3404,160.4912,141.5922,98.1919,156.8664,224.2673,133.4294,162.7152,188.0982,102.9920,188.2877,124.7074,101.1166,121.1385,131.0983
230.2130,129.0135,192.0400,194.5218,134.6333,97.5738,123.6289,97.2877,225.7475,125.4242,124.6498,109.9200,186.7754,133.3560,162.5070,143.7269,99.6516,158.9009,227.1841,135.0358,164.7194,190.9909,104.5417,191.2267,126.3654,102.7392,122.6889,133.1506
233.1144,130.5679,195.0033,197.4416,136.6790,99.1970,125.1388,98.7977,228.6633,126.9590,126.1912,111.5595,189.6009,135.3704,164.5222,145.8601,101.1267,160.9345,230.0962,136.6535,166.7198,193.8862,106.0827,194.1651,128.0157,104.3831,124.2707,135.2004
236.0234,132.1246,197.9695,200.3564,138.7228,100.8335,126.6536,100.2971,231.5846,128.5310,127.7277,113.1948,192.4263,137.3887,166.5290,148.0070,102.5913,162.9691,233.0084,138.2717,168.7157,196.7839,107.6141,197.1023,129.6658,106.0296,125.8150,137.2488
238.9284,133.6857,200.9322,203.2694,140.7569,102.4738,128.1686,101.7920,234.5006,130.0780,129.2625,114.8232,195.2483,139.4065,168.5378,150.1488,104.0828,164.9980,235.9218,139.8849,170.7096,199.6831,109.1530,200.0382,131.3054,107.6855,127.3586,139.2947
241.8330,135.2433,203.9193,206.1849,142.7906,104.1248,129.6902,103.3041,237.4204,131.6190,130.7945,116.4425,198.0686,141.4252,170.5437,152.2858,105.5560,167.0230,238.8386,141.4907,172.7053,202.5854,110.7412,202.9776,132.9391,109.3309,128.9375,141.3394
244.7363,136.7994,206.8898,209.0965,144.8268,105.7843,131.1917,104.8420,240.3364,133.1635,132.3220,118.0582,200.8860,143.4427,172.5438,154.4215,107.0132,169.0514,241.7558,143.1151,174.7065,205.4914,112.4036,205.9129,134.5642,110.9881,130.4800,143.3807
247.6397,138.3524,209.8641,212.0019,146.8705,107.4609,132.6865,106.4028,243.2466,134.7083,133.8528,119.6696,203.7034,145.4576,174.5388,156.5479,108.4651,171.0770,244.6757,144.6834,176.7103,208.3979,114.0596,208.8462,136.1884,112.5702,131.9959,145.4214
250.5388,139.8982,212.8393,214.9094,148.9155,109.1477,134.1462,107.9803,246.1505,136.2463,135.3906,121.2711,206.5210,147.4709,176.5348,158.6729,109.9036,173.0979,247.5938,146.2464,178.7158,211.3048,115.7065,211.7779,137.8057,114.1689,133.5322,147.4619
253.4378,141.4445,215.8134,217.8183,150.9607,110.8330,135.5529,109.5587,249.0542,137.7933,136.9332,122.8687,209.3370,149.4872,178.5253,160.7926,111.3370,175.1246,250.5111,147.8118,180.7259,214.2064,117.3117,214.7097,139.4236,115.7799,135.0803,149.4999
256.3364,142.9958,218.7642,220.7257,153.0037,112.5260,136.9659,111.1501,251.9606,139.3436,138.4795,124.4618,212.1521,151.5075,180.5142,162.9187,112.7881,177.1533,253.4267,149.3892,182.7364,217.1068,118.9022,217.6336,141.0397,117.3276,136.5979,151.5288
259.2316,144.5551,221.7356,223.6300,155.0395,114.2166,138.4219,112.7536,254.8693,140.8880,140.0320,126.0498,214.9640,153.5326,182.5013,165.0520,114.2466,179.1828,256.3436,150.9440,184.7433,220.0072,120.4315,220.5588,142.6637,118.8551,138.1827,153.5545
262.1313,146.1290,224.7044,226.5373,157.0625,115.9001,139.8976,114.3560,257.7853,142.4277,141.5867,127.6293,217.7736,155.5614,184.4851,167.1884,115.7151,181.2177,259.2590,152.5408,186.7537,222.9069,121.9716,223.4831,144.2907,120.4527,139.7472,155.5782
265.0299,147.7018,227.6754,229.4470,159.0800,117.5779,141.4327,115.9540,260.7033,143.9803,143.1397,129.2055,220.5804,157.5914,186.4658,169.3062,117.1872,183.2503,262.1772,154.1388,188.7700,225.8108,123.4836,226.4073,145.9163,122.0351,141.3134,157.6000
267.9302,149.2752,230.6515,232.3533,161.0998,119.2583,143.0354,117.5651,263.6317,145.5163,144.6999,130.7781,223.3823,159.6225,188.4473,171.4306,118.6593,185.2787,265.0953,155.7356,190.7872,228.7154,125.0152,229.3271,147.5417,123.6620,142.8478,159.6244
270.8330,150.8454,233.6284,235.2577,163.1198,120.9445,144.6279,119.1692,266.5629,147.0339,146.2644,132.3496,226.1816,161.6500,190.4284,173.5489,120.1048,187.3054,268.0169,157.3389,192.8025,231.6213,126.5516,232.2489,149.1699,125.3604,144.3710,161.6585
273.7382,152.4187,236.5998,238.1657,165.1431,122.6348,146.2029,120.7806,269.5022,148.5607,147.8332,133.9173,228.9799,163.6717,192.4130,175.6680,121.5844,189.3340,270.9400,158.9525,194.8211,234.5252,128.0605,235.1672,150.8077,127.0982,145.8911,163.6965
276.6427,153.9868,239.5705,241.0742,167.1704,124.3327,147.7740,122.4075,272.4450,150.1001,149.4034,135.4862,231.7758,165.6904,194.4035,177.7949,123.0945,191.3579,273.8650,160.5774,196.8377,237.4329,129.5462,238.0816,152.4545,128.8004,147.4161,165.7293
279.5462,155.5647,242.5363,243.9776,169.1961,126.0265,149.3417,124.0664,275.3913,151.6220,150.9784,137.0549,234.5696,167.7118,196.3933,179.9283,124.5510,193.3850,276.7879,162.2080,198.8459,240.3368,131.0471,240.9971,154.1068,130.4137,148.9471,167.7660
282.4487,157.1441,245.4938,246.8800,171.2176,127.7226,150.8833,125.7341,278.3367,153.1463,152.5612,138.6217,237.3633,169.7344,198.3817,182.0526,125.9933,195.4129,279.7105,163.8454,200.8486,243.2554,132.5122,243.9168,155.7656,131.8771,150.5014,169.8008
285.3474,158.7190,248.4518,249.7803,173.2378,129.4256,152.3977,127.4132,281.2797,154.6885,154.1485,140.1858,240.1570,171.7607,200.3687,184.1717,127.4677,197.4395,282.6302,165.4737,202.8504,246.1645,133.9663,246.8368,157.4330,133.2828,152.0875,171.8276
288.2514,160.2783,251.4167,252.6789,175.2538,131.1396,153.8882,129.0873,284.2139,156.2188,155.7306,141.7480,242.9500,173.7931,202.3544,186.2739,128.9547,199.4631,285.5483,167.0903,204.8551,249.0792,135.4249,249.7557,159.0942,134.6653,153.6647,173.8502
291.1554,161.8337,254.3774,255.5724,177.2669,132.8451,155.3397,130.7697,287.1392,157.7459,157.3141,143.3032,245.7422,175.8262,204.3316,188.3790,130.3499,201.4895,288.4667,168.6944,206.8636,251.9950,136.9000,252.6765,160.7513,136.0260,155.2379,175.8758
294.0577,163.3836,257.3402,258.4646,179.2717,134.5573,156.7573,132.4439,290.0649,159.2753,158.8970,144.8515,248.5331,177.8546,206.3093,190.4894,131.8200,203.5166,291.3851,170.2985,208.8769,254.9045,138.3895,255.5989,162.4107,137.4934,156.8202,177.8945
296.9639,164.9209,260.3077,261.3549,181.2654,136.2657,158.1769,134.1213,292.9842,160.8059,160.4770,146.3979,251.3228,179.8838,208.2854,192.6036,133.2820,205.5446,294.3045,171.8996,210.8911,257.8022,139.9113,258.5234,164.0627,139.0202,158.3770,179.9106
299.8710,166.4629,263.2754,264.2472,183.2554,137.9573,159.6224,135.7999,295.9033,162.3421,162.0511,147.9419,254.1093,181.9124,210.2584,194.7335,134.7820,207.5731,297.2240,173.4933,212.9064,260.7137,141.4465,261.4488,165.7077,140.6149,159.8830,181.9298
302.7727,168.0225,266.2473,267.1411,185.2464,139.6242,161.0976,137.4912,298.8320,163.8872,163.6298,149.4828,256.8952,183.9371,212.2271,196.8702,136.2605,209.6032,300.1445,175.0874,214.9192,263.6214,142.9624,264.3771,167.3479,142.2256,161.3924,183.9479
305.6803,169.6165,269.2248,270.0331,187.2335,141.2881,162.6168,139.1829,301.7620,165.4309,165.2110,151.0248,259.6780,185.9645,214.2014,198.9915,137.8090,211.6303,303.0663,176.6771,216.9237,266.5223,144.4790,267.3033,168.9877,143.8567,162.9028,185.9597
308.5879,171.2085,272.2023,272.9249,189.2231,142.9410,164.1427,140.8220,304.6898,166.9751,166.7960,152.5735,262.4595,187.9992,216.1780,201.1019,139.3497,213.6638,305.9843,178.2598,218.9238,269.4281,145.9941,270.2263,170.6221,145.4036,164.4181,187.9668
311.4916,172.7909,275.1826,275.8203,191.2238,144.5846,165.6680,142.5061,307.6230,168.5246,168.3759,154.1231,265.2411,190.0351,218.1518,203.2058,140.9238,215.6992,308.8990,179.8378,220.9272,272.3345,147.4999,273.1419,172.2504,147.0085,165.9603,189.9720
314.3965,174.3559,278.1600,278.7077,193.2256,146.2223,167.1942,144.1946,310.5579,170.0704,169.9620,155.6654,268.0213,192.0645,220.1268,205.2935,142.4530,217.7371,311.8273,181.4204,222.9304,275.2390,148.9538,276.0516,173.8714,148.5788,167.5392,191.9751
317.3060,175.9063,281.1285,281.5935,195.2216,147.8641,168.7238,145.9010,313.4912,171.6166,171.5487,157.2066,270.7999,194.0933,222.1041,207.3785,143.9835,219.7723,314.7557,183.0060,224.9383,278.1452,150.4417,278.9571,175.4916,150.1540,169.1182,193.9768
320.2093,177.4185,284.0934,284.4812,197.2193,149.5139,170.2613,147.6068,316.4286,173.1664,173.1321,158.7444,273.5792,196.1103,224.0814,209.4699,145.5255,221.8249,317.6848,184.5990,226.9555,281.0601,151.9118,281.8609,177.1058,151.6915,170.7091,195.9764
323.1174,178.9380,287.0592,287.3647,199.2207,151.1722,171.7991,149.3711,319.3710,174.7214,174.7166,160.2777,276.3567,198.1148,226.0579,211.5636,147.0732,223.8914,320.6184,186.1945,228.9816,283.9776,153.3860,284.7619,178.7121,153.2694,172.2551,197.9781
326.0264,180.4744,290.0238,290.2427,201.2154,152.8339,173.3392,151.1124,322.3156,176.2699,176.3063,161.8149,279.1347,200.1076,228.0330,213.6608,148.6169,225.9560,323.5509,187.7962,231.0118,286.8962,154.8496,287.6632,180.3179,154.7929,173.7569,199.9786
328.9383,182.0298,292.9941,293.1236,203.2026,154.4941,174.8915,152.8616,325.2601,177.8275,177.8947,163.3666,281.9154,202.0968,230.0022,215.7643,150.1731,228.0008,326.4720,189.3946,233.0445,289.8119,156.3548,290.5620,181.9239,156.3094,175.2852,201.9744
