29.4681,16.2562,29.3910,30.2298,20.7769,14.2910,15.4443,15.3631,28.9122,15.6800,15.7709,16.7794,28.9074,20.7690,20.6146,22.8442,15.7363,20.0517,29.1842,16.9401,20.1993,29.5738,16.5262,29.3706,15.2809,15.2056,14.2574,20.2822
29.4762,16.2939,29.4201,30.2057,20.8679,14.3237,15.4255,15.5377,28.9175,15.6368,15.7613,16.7636,28.8671,20.7179,20.5820,22.8371,15.8675,20.0390,29.1929,17.0167,20.2620,29.5668,16.6018,29.3897,15.3765,14.9961,14.2202,20.4026
29.4872,16.2754,29.4702,30.1844,20.8817,14.2941,15.5550,15.6736,28.8784,15.5849,15.7217,16.7707,28.8342,20.6726,20.5504,22.8116,15.9350,20.0210,29.2190,17.0681,20.3210,29.5664,16.6214,29.4056,15.3803,15.3897,14.2188,20.4932
29.4594,16.2901,29.5164,30.1878,20.8951,14.1843,15.6254,15.7830,28.9002,15.5465,15.7048,16.8880,28.8052,20.6508,20.5373,22.7748,15.7993,20.0033,29.2363,17.1492,20.3323,29.5504,16.5629,29.4297,15.2961,15.3436,14.3176,20.5418
29.4437,16.2488,29.5479,30.1685,20.9356,14.0988,15.5861,15.7353,28.9452,15.5310,15.6962,16.9632,28.7711,20.6450,20.5429,22.6709,15.8027,19.9791,29.2100,17.1609,20.3176,29.5128,16.5926,29.4440,15.2549,15.2672,14.5375,20.5733
29.4436,16.1261,29.5660,30.1371,20.9017,14.1100,15.6506,15.6189,28.9211,15.5594,15.6833,16.9812,28.7471,20.6512,20.5445,22.5705,15.7741,19.9584,29.1961,17.1191,20.2979,29.4878,16.5371,29.4329,15.2780,15.5877,14.8043,20.8176
29.4584,16.0745,29.5817,30.1261,20.8318,14.0240,15.7601,15.4343,28.8769,15.5516,15.7137,16.9722,28.7520,20.6647,20.5454,22.5507,15.5357,19.9616,29.2147,17.0616,20.2670,29.4826,16.5566,29.4309,15.3074,15.6837,14.9906,20.7975
29.4341,16.0752,29.5690,30.0995,20.8298,13.9620,15.6805,15.2210,28.8536,15.5266,15.7211,16.9788,28.7606,20.6621,20.5561,22.4314,15.4224,19.9497,29.2084,16.9030,20.2469,29.4721,16.6928,29.4473,15.3384,15.7509,15.0547,20.5577
29.3978,16.0278,29.5498,30.0566,20.8490,14.1281,15.6082,15.0790,28.8615,15.5275,15.6828,17.0573,28.7589,20.6435,20.5713,22.2626,15.3986,19.9269,29.1742,16.7603,20.2335,29.4576,16.6380,29.4597,15.4288,16.2351,15.0745,20.5739
29.3878,16.0085,29.5647,30.0629,20.8729,14.3838,15.6885,14.9433,28.8810,15.5410,15.6475,17.2103,28.7737,20.6312,20.5889,22.1576,15.3232,19.9341,29.1601,16.7588,20.2113,29.4535,16.4552,29.4771,15.6110,16.2430,14.9767,20.6156
29.3520,16.0712,29.5702,30.0542,20.8593,14.4743,15.6249,14.7504,28.8787,15.5092,15.6241,17.3524,28.7910,20.6142,20.5788,22.0437,15.0547,19.9593,29.1650,16.7616,20.1794,29.4036,16.3990,29.5102,15.7283,15.8404,14.8189,20.4114
29.3011,16.1094,29.6021,30.0180,20.8671,14.5358,15.5839,14.6324,28.8833,15.5832,15.6067,17.4639,28.7762,20.5927,20.5410,21.9450,14.8904,19.9691,29.1551,16.7417,20.1286,29.3417,16.2288,29.5348,15.7699,15.7189,14.7661,20.4526
29.2884,16.1133,29.6856,30.0189,20.8789,14.6784,15.6478,14.6103,28.9173,15.6116,15.6292,17.5532,28.7639,20.5935,20.5110,21.9745,14.7941,19.9878,29.1603,16.7303,20.1044,29.3423,16.0459,29.5394,15.8622,15.5168,14.6764,20.7368
29.3044,16.0835,29.7047,30.0158,20.8625,14.6689,15.5651,14.6126,28.8933,15.5216,15.6954,17.5710,28.7730,20.6139,20.4812,22.0106,14.5343,20.0081,29.1910,16.6485,20.1223,29.3379,16.1263,29.5427,15.8560,15.2270,14.4935,20.7549
29.2852,16.0009,29.6535,29.9743,20.8565,14.6141,15.4607,14.6211,28.8621,15.3911,15.7468,17.4918,28.7668,20.6319,20.4526,21.9874,14.2873,19.9931,29.2166,16.5187,20.1460,29.2885,16.1808,29.5169,15.7606,15.4483,14.5580,20.7615
29.2723,15.9296,29.6646,29.9468,20.8601,14.7417,15.4792,14.5573,28.8642,15.3020,15.6947,17.4197,28.7520,20.6396,20.4620,21.9465,14.2683,19.9645,29.2206,16.4841,20.1742,29.3134,16.3203,29.4826,15.8670,16.0130,14.7138,20.7686
29.2916,15.8877,29.6745,29.9280,20.8379,14.8343,15.4070,14.5778,28.8742,15.2204,15.6043,17.4044,28.7420,20.6513,20.4948,21.8482,14.4422,19.9452,29.2026,16.4551,20.1845,29.3568,16.5514,29.4622,16.0355,16.1660,14.7053,20.7886
29.2923,15.9556,29.6155,29.8803,20.8226,14.7573,15.2582,14.6935,28.8806,15.1887,15.5721,17.3805,28.7248,20.6332,20.4989,21.7259,14.5733,19.9309,29.1742,16.4248,20.1492,29.3257,16.6177,29.4355,16.0367,16.4101,14.6709,20.8148
29.2550,16.0662,29.5967,29.8431,20.8152,14.7727,15.2077,14.7580,28.8997,15.3078,15.5284,17.3316,28.7080,20.5784,20.4610,21.6452,14.6864,19.9287,29.1808,16.4276,20.1083,29.2908,16.6078,29.4055,16.0339,16.5164,14.8138,20.8304
29.2410,16.0883,29.6460,29.8126,20.7905,14.7897,15.1473,14.8023,28.9231,15.4656,15.4688,17.3102,28.6953,20.5271,20.4086,21.6331,14.7688,19.9603,29.1949,16.3849,20.0832,29.2551,16.6441,29.4074,16.0814,16.3170,14.8033,20.8274
29.2428,16.0478,29.6823,29.7619,20.7669,14.6791,15.0609,14.7053,28.9228,15.5917,15.4998,17.3037,28.6751,20.4983,20.3827,21.6281,14.8166,20.0010,29.1844,16.2940,20.0683,29.2444,16.5720,29.4069,16.0552,16.1821,14.6769,20.8147
29.2337,16.0196,29.7103,29.7251,20.7098,14.6685,14.9823,14.4528,28.9346,15.6533,15.5430,17.2658,28.6573,20.4599,20.3812,21.6418,14.5485,20.0200,29.1916,16.2375,20.0764,29.2261,16.4499,29.3740,16.0404,16.4388,14.7518,20.8044
29.2177,15.9595,29.7506,29.7461,20.6270,14.8705,14.9010,14.3455,28.9869,16.1105,15.4861,17.1968,28.6408,20.4277,20.3743,21.6321,14.5659,20.0426,29.2134,16.2102,20.0993,29.1837,16.3711,29.3531,16.0829,16.4643,14.8635,20.7994
29.2065,15.8877,29.8015,29.7777,20.5681,15.0323,14.8785,14.3388,28.9814,16.0897,15.4660,17.1087,28.6196,20.4279,20.3879,21.5960,14.8747,20.0689,29.2085,16.2180,20.1092,29.1668,16.2137,29.3503,16.1055,16.1059,14.7888,20.8089
29.2164,15.8802,29.8307,29.7646,20.5261,15.0762,14.8981,14.2852,28.9344,15.6760,15.4589,17.0131,28.5983,20.4244,20.4195,21.6013,14.9394,20.0550,29.2046,16.2642,20.1044,29.1754,16.0187,29.3540,16.0837,16.1462,14.6814,20.8403
29.2106,15.9047,29.8254,29.7361,20.5200,15.1323,14.9464,14.3596,28.9941,15.6714,15.3997,16.9149,28.5674,20.4093,20.4141,21.5178,14.9376,20.0405,29.2052,16.2971,20.0934,29.1214,15.8635,29.3578,15.9680,16.1959,14.8298,20.8761
29.1712,15.8884,29.8181,29.6921,20.5685,15.3120,15.0538,14.4754,29.0484,15.5955,15.3524,16.8345,28.5257,20.3879,20.3896,21.4369,15.0362,20.0564,29.1899,16.3240,20.0783,29.0730,15.7385,29.3767,15.8930,16.0140,14.9250,20.8777
29.1407,15.7985,29.8192,29.5869,20.7143,15.4135,15.1940,14.4629,29.0352,15.1094,15.3442,16.7972,28.4955,20.3865,20.3786,21.5015,14.7653,20.0582,29.1926,16.3296,20.0600,29.0790,15.7293,29.3958,15.9293,15.9178,14.9550,20.8596
29.1316,15.7698,29.8178,29.5070,20.8615,15.4966,15.2568,14.4169,29.0787,15.0679,15.3017,16.8096,28.4790,20.3872,20.3672,21.5322,14.3558,20.0513,29.2053,16.2704,20.0399,29.0446,15.8619,29.3999,15.9510,15.9342,15.0149,20.8545
29.1248,15.8134,29.8064,29.4968,20.8839,15.7276,15.2487,14.3374,29.1129,15.4065,15.2706,16.8149,28.4651,20.3709,20.3510,21.4899,14.4501,20.0778,29.2164,16.1516,20.0274,29.0619,15.8145,29.3862,15.9817,16.1299,15.0921,20.8378
29.1193,15.8376,29.7997,29.4876,20.8594,15.8747,15.2209,14.2334,29.0566,15.3857,15.3016,16.8011,28.4575,20.3655,20.3328,21.5535,14.5869,20.1119,29.2339,16.0604,20.0281,29.0947,15.7248,29.3740,16.0678,16.2556,15.0760,20.8223
29.1233,15.8359,29.7915,29.4872,20.8409,15.8915,15.1521,14.2214,29.0298,15.4138,15.3168,16.7799,28.4562,20.3721,20.3123,21.6274,14.5788,20.1081,29.2408,16.0852,20.0359,29.0697,15.7088,29.3683,16.0896,16.2682,15.0435,20.8254
29.1180,15.8324,29.7805,29.4981,20.7230,15.9967,15.1027,14.1411,29.0429,15.4625,15.3115,16.7544,28.4591,20.3275,20.2841,21.5078,14.5369,20.1152,29.2290,16.1547,20.0266,29.0655,15.5288,29.3366,16.0724,16.3161,15.0027,20.8160
29.1145,15.8134,29.7974,29.4610,20.5739,16.0487,15.0550,14.0190,29.0225,15.5391,15.3014,16.7264,28.4530,20.2647,20.2508,21.4061,14.7040,20.1331,29.2261,16.1499,20.0031,29.0981,15.6552,29.2930,16.1304,16.5863,14.8444,20.8015
29.0994,15.7648,29.8254,29.4114,20.5352,15.9838,15.0078,14.0703,29.0357,15.6052,15.3123,16.7041,28.4258,20.2386,20.2205,21.4143,14.6296,20.1409,29.1985,16.1246,19.9846,29.0615,16.0933,29.2921,16.2178,16.8189,14.6841,20.7965
29.0952,15.7191,29.8212,29.3916,20.4968,16.0137,15.0373,14.2427,29.1053,15.6021,15.3084,16.7095,28.3938,20.2417,20.2021,21.4063,14.3790,20.1419,29.1452,16.1077,19.9679,28.9978,16.3262,29.3217,16.2898,16.8023,14.6793,20.7761
29.1025,15.7172,29.8179,29.3696,20.4378,16.0773,15.1304,14.3052,29.1525,15.6247,15.2934,16.7366,28.3865,20.2673,20.1847,21.4012,14.3792,20.1640,29.1314,16.0256,19.9602,29.0481,16.4600,29.3499,16.3334,16.7593,14.6561,20.7396
29.1007,15.6917,29.8355,29.3512,20.4237,16.0775,15.1781,14.3532,29.1653,15.6577,15.2919,16.7471,28.3818,20.3154,20.1731,21.4636,14.5728,20.1945,29.1283,15.9662,19.9831,29.0944,16.5649,29.3814,16.3201,16.8322,14.6930,20.7259
29.1149,15.6607,29.8364,29.3356,20.4477,16.0981,15.2607,14.4920,29.1832,15.6198,15.2770,16.7414,28.3549,20.3693,20.1728,21.5287,14.5186,20.2063,29.1176,16.0261,20.0345,29.0782,16.3024,29.4237,16.2787,16.7903,14.9842,20.7118
29.0956,15.6708,29.8216,29.3239,20.4773,16.1404,15.4221,14.5270,29.2073,15.6161,15.2489,16.7151,28.3395,20.3964,20.1429,21.5394,14.4447,20.2317,29.1357,16.1006,20.0762,29.0880,16.0417,29.4666,16.2310,16.4630,15.1697,20.6704
29.0738,15.6494,29.8178,29.3358,20.5183,16.1938,15.4428,14.5561,29.1892,15.6234,15.2608,16.6646,28.3412,20.3869,20.1001,21.5609,14.5607,20.2648,29.1827,16.1375,20.0967,29.0903,15.9718,29.4751,16.1993,16.4801,15.1651,20.6330
29.0566,15.6192,29.7852,29.3427,20.5494,16.1904,15.3962,14.7630,29.1392,15.4124,15.3092,16.6062,28.3091,20.3347,20.0992,21.4899,14.6351,20.3011,29.2120,16.1635,20.1149,29.0247,15.9366,29.4462,16.2375,16.5753,15.2751,20.6077
29.0512,15.6333,29.7418,29.3217,20.5763,16.1494,15.4408,15.0375,29.1317,15.3320,15.3215,16.5409,28.2751,20.2707,20.1072,21.4315,14.5985,20.3356,29.2160,16.1449,20.1184,28.9680,16.0085,29.4299,16.3488,16.4682,15.4189,20.5731
29.0524,15.6278,29.6992,29.3009,20.5811,16.1850,15.4241,15.1434,29.1387,15.4595,15.3530,16.4776,28.2747,20.2164,20.1106,21.4361,14.5323,20.3774,29.1959,16.0826,20.0992,28.9524,15.8173,29.4241,16.4696,16.4576,15.3896,20.5374
29.0548,15.5858,29.6499,29.2610,20.5442,16.2394,15.2774,15.1286,29.1207,15.4140,15.4183,16.4433,28.2753,20.1743,20.1354,21.3814,14.5884,20.3702,29.1720,16.0562,20.0650,28.9350,15.5390,29.4017,16.5501,16.3728,15.4117,20.5212
29.0420,15.5548,29.6318,29.2131,20.4895,16.2586,15.1443,15.1057,29.1359,15.3558,15.4332,16.4189,28.2658,20.1504,20.1549,21.3396,14.6740,20.3402,29.1447,16.1207,20.0233,28.9400,15.4535,29.3871,16.5414,16.3324,15.6607,20.5104
29.0520,15.5559,29.6474,29.1731,20.4472,16.2988,15.1237,15.0471,29.1855,15.5344,15.3900,16.3742,28.2548,20.1631,20.1099,21.4003,14.6986,20.3413,29.1215,16.1797,19.9813,28.9650,15.3618,29.3779,16.5020,16.4518,15.6302,20.4909
29.0700,15.5886,29.6447,29.1389,20.3894,16.3843,15.1491,14.9717,29.1864,15.5953,15.3565,16.3185,28.2373,20.1802,20.0780,21.4434,14.7804,20.3177,29.1281,16.1568,19.9488,28.9843,15.3512,29.3655,16.4484,16.5123,15.4396,20.4717
29.0477,15.5935,29.7490,29.1423,20.3389,16.4565,15.1830,15.0348,29.1793,15.4398,15.3336,16.2384,28.2113,20.1827,20.0734,21.3939,14.8237,20.2694,29.1511,16.0949,19.9483,29.0073,15.6358,29.3768,16.3664,16.5069,15.6125,20.4534
29.0392,15.5689,29.7878,29.1354,20.3497,16.5526,15.1157,15.2500,29.1792,15.4276,15.2977,16.1750,28.1884,20.1810,20.0298,21.3633,14.6524,20.2668,29.1697,16.1509,19.9846,29.0414,16.2531,29.3734,16.2939,16.5132,15.6070,20.4298
29.0335,15.5453,29.7242,29.0850,20.3996,16.6804,14.9813,15.4936,29.1310,15.4463,15.2915,16.1354,28.1740,20.1618,19.9754,21.3107,14.5452,20.2703,29.1851,15.9638,20.0249,29.0628,16.5920,29.3430,16.2464,16.1963,15.2924,20.4098
29.0125,15.4938,29.7477,29.0648,20.4435,16.8166,14.7722,15.6915,29.0703,15.4136,15.3426,16.0645,28.1748,20.1410,19.9552,21.2575,14.4519,20.2327,29.1902,15.6565,20.0467,29.0670,16.5146,29.3249,16.2076,15.9039,15.2611,20.4060
28.9907,15.4605,29.7466,29.0821,20.4512,16.8604,14.3321,15.7798,29.0379,15.4253,15.4020,15.9955,28.1683,20.1481,19.9330,21.2237,14.3596,20.2376,29.1773,15.6415,20.0782,29.0424,16.2604,29.3174,16.1760,16.0483,15.4218,20.3927
28.9884,15.4881,29.6245,29.0811,20.4409,16.8915,14.0988,15.8488,29.0507,15.4870,15.4445,15.9536,28.1555,20.1833,19.8968,21.2288,14.4221,20.2771,29.1644,15.7143,20.1028,29.0100,15.9784,29.2787,16.1698,15.7932,15.3285,20.3345
28.9689,15.5529,29.6108,29.0585,20.3938,16.9179,14.3450,15.9742,29.0756,15.4733,15.4943,15.9057,28.1350,20.2274,19.8796,21.2967,14.5480,20.2909,29.1623,15.6614,20.0866,29.0042,15.5992,29.2453,16.2008,15.3763,15.5122,20.2730
28.9742,15.6660,29.7008,29.0582,20.2938,16.8706,14.6585,16.0299,29.1235,15.4203,15.5365,15.8373,28.1075,20.2693,19.8546,21.3483,14.6355,20.3216,29.1615,15.7580,20.0866,29.0005,15.3470,29.2474,16.2552,15.6258,15.7464,20.2473
28.9915,15.7334,29.6987,29.0847,20.2025,16.8069,15.0544,16.0023,29.1698,15.4616,15.5384,15.7784,28.0816,20.2939,19.8224,21.2713,14.7032,20.3375,29.1680,15.9736,20.1335,29.0179,15.2601,29.2425,16.2630,15.9001,15.6533,20.2276
28.9948,15.7310,29.7357,29.0799,20.1868,16.7909,15.6888,16.0456,29.2318,15.4430,15.5658,15.7440,28.0438,20.3055,19.8109,21.2113,14.7207,20.3051,29.1817,15.9737,20.1672,29.0427,15.2177,29.2200,16.2551,16.0464,15.5033,20.2310
29.0156,15.7181,29.7651,29.0536,20.1991,16.8329,15.9759,16.0759,29.2983,15.2681,15.6237,15.7205,28.0061,20.2927,19.8130,21.2132,14.5879,20.2755,29.1986,16.0008,20.1628,29.0521,15.3400,29.2080,16.2680,16.6265,15.2882,20.2924
29.0398,15.7173,29.7413,29.0620,20.2165,16.8826,15.8377,16.0775,29.3528,15.2221,15.6667,15.6961,27.9881,20.2459,19.8287,21.1870,14.6256,20.2768,29.2236,16.0846,20.1698,29.0488,15.2266,29.2003,16.3298,17.1810,15.2162,20.3601
29.0481,15.7071,29.7108,29.0823,20.2528,16.9408,15.7306,16.1916,29.4103,15.3308,15.6945,15.6832,27.9710,20.2022,19.8759,21.2300,14.9483,20.2628,29.2405,16.1922,20.1757,29.0584,14.9729,29.1633,16.4230,17.1997,15.2253,20.3538
29.0402,15.7299,29.6825,29.0599,20.2648,16.9585,15.6942,16.4290,29.4453,15.3062,15.7259,15.6883,27.9485,20.2006,19.9015,21.3012,14.8328,20.2548,29.2395,16.2774,20.1241,29.0581,14.9333,29.1497,16.4957,16.5773,15.2804,20.3478
29.0304,15.7867,29.6166,29.0291,20.2362,16.9495,15.5463,16.6329,29.4585,15.2310,15.7891,15.6773,27.9375,20.2200,19.8907,21.2884,14.4938,20.2749,29.2275,16.3404,20.0545,29.1123,14.8302,29.1762,16.5554,15.3837,15.4267,20.3577
29.0058,15.7716,29.5776,29.0131,20.2088,16.9958,15.2799,16.7336,29.4421,15.3328,15.8504,15.6542,27.9366,20.2444,19.8770,21.2170,14.5836,20.2723,29.2113,16.3285,20.0223,29.1385,14.5958,29.1985,16.6307,14.3457,15.7019,20.3078
29.0132,15.6708,29.6145,28.9945,20.1811,17.0850,15.0246,16.7661,29.3860,15.3624,15.8470,15.6313,27.9334,20.2935,19.8637,21.1066,14.8071,20.2510,29.1890,16.2241,20.0326,29.1188,14.5637,29.1947,16.6426,13.9409,15.8162,20.2470
29.0400,15.5735,29.6283,28.9609,20.1452,17.0971,14.7098,16.7825,29.2973,15.2867,15.8281,15.5873,27.9261,20.3277,19.8144,21.0367,14.4112,20.2501,29.1827,16.1037,20.0659,29.1524,14.6683,29.1981,16.5920,13.7159,15.7517,20.2410
29.0316,15.5266,29.6170,28.9288,20.0892,17.0884,14.3452,16.7828,29.2552,15.2826,15.8321,15.5178,27.9155,20.3077,19.7745,21.0773,14.3265,20.2674,29.1839,16.0410,20.1092,29.1266,14.8230,29.2158,16.5828,14.1405,15.7778,20.2214
29.0423,15.4361,29.6511,28.9126,19.9924,17.1034,14.1861,16.7582,29.2253,15.3001,15.8144,15.4734,27.9032,20.2878,19.7690,21.1229,14.6604,20.2754,29.1888,16.0258,20.1378,29.0359,15.0566,29.2348,16.5568,14.9710,15.6957,20.1739
29.0667,15.3963,29.6761,28.9131,19.9187,17.0000,14.3258,16.7799,29.1920,15.3342,15.7703,15.4520,27.8810,20.2889,19.7452,21.2209,14.8100,20.2827,29.1945,15.9741,20.1472,29.0463,15.2847,29.2493,16.4851,15.6073,15.3140,20.1762
29.0440,15.5079,29.6982,28.9309,19.9051,16.7923,14.6035,16.8493,29.2387,15.4064,15.7642,15.4243,27.8621,20.2664,19.7083,21.3332,14.8924,20.2931,29.2002,15.9389,20.1403,29.0963,15.2555,29.2681,16.4262,16.0269,15.0769,20.1864
29.0462,15.7681,29.7468,28.9292,19.8905,16.6540,14.9720,16.9154,29.2933,15.4435,15.7996,15.4144,27.8438,20.2606,19.7150,21.2895,15.1350,20.2857,29.2117,15.9190,20.0867,29.0427,15.1625,29.2728,16.4000,16.2090,15.0989,20.1495
29.0761,15.9301,29.7749,28.9187,19.8835,16.5838,15.2254,16.6544,29.2890,15.4395,15.8310,15.4539,27.8213,20.3107,19.7543,21.1586,15.4463,20.3032,29.1986,15.8621,20.0231,29.0336,15.1588,29.2462,16.3708,15.8901,15.1288,20.0944
29.0566,15.8720,29.7892,28.9363,19.9517,16.4826,15.2561,16.6156,29.3048,15.4687,15.8247,15.4913,27.8152,20.3527,19.7523,21.0716,15.5741,20.3447,29.1634,15.8036,20.0174,29.0611,15.1048,29.1931,16.3135,15.7593,15.2873,20.0615
29.0431,15.7369,29.7883,28.9141,20.0125,16.4065,15.2575,16.8628,29.3405,15.4769,15.8301,15.4591,27.8091,20.3262,19.7441,20.9579,15.5165,20.3664,29.2154,15.8030,20.0331,29.0544,14.7982,29.1263,16.2464,15.8758,15.6054,20.0415
29.0720,15.5771,29.7296,28.8656,19.9890,16.3974,15.2786,16.9749,29.3413,15.4600,15.8639,15.4179,27.7944,20.2910,19.7614,20.8635,15.2983,20.3656,29.2837,15.8412,20.0555,29.0535,14.7090,29.0758,16.2061,15.7273,15.7899,20.0242
29.0638,15.3130,29.6672,28.8675,19.9687,16.4583,15.3358,17.0610,29.3535,15.4799,15.8505,15.3949,27.7895,20.2292,19.7733,20.8817,15.3625,20.4393,29.2873,15.8932,20.1255,29.1055,14.7900,29.0467,16.1724,15.5637,15.8492,20.0066
29.0572,15.1585,29.6535,28.8563,19.9955,16.5406,15.3767,17.3503,29.3988,15.5237,15.8397,15.3552,27.7840,20.1074,19.7690,20.9254,15.4488,20.5954,29.3132,15.9421,20.2167,29.1621,14.7215,29.0243,16.1020,15.5772,15.6842,20.0066
29.0859,15.2796,29.6521,28.8073,19.9806,16.5999,15.3891,17.5277,29.4352,15.5171,15.8708,15.3526,27.7776,19.9865,19.7578,20.9546,15.4568,20.6554,29.3306,15.9856,20.2813,29.1807,14.6888,29.0117,16.0602,15.5071,15.2390,20.0113
29.1040,15.4586,29.6748,28.7942,19.9093,16.6098,15.4619,17.4524,29.4459,15.5309,15.8901,15.4445,27.7936,19.9103,19.7214,21.0039,15.4991,20.5472,29.2683,16.0006,20.3141,29.1711,14.8436,29.0002,16.0591,15.1999,15.1507,19.9815
29.1315,15.5099,29.7287,28.7888,19.8672,16.5779,15.4798,17.4666,29.4274,15.5552,15.8970,15.5541,27.8161,19.8994,19.6729,20.9996,15.6983,20.1546,29.2178,15.9886,20.3165,29.1320,14.9598,28.9836,16.0490,15.0829,15.3415,19.9120
