16.7637,16.5897,11.5116,29.9522,12.9604,12.4337,24.5242,5.3271,24.4820,17.0418,10.3699,12.4150,5.8399,18.1127,14.5558,23.4295,26.6723,12.4861,6.4484,16.1983,34.2483,12.4020,13.8178,12.0136,34.7831,16.4706,38.8424,16.2913,35.6229,14.6997,14.1228,11.3618,5.0353,16.2365,8.5291,26.9323,18.1384,41.9971,17.3022,13.7417,12.8083,27.9073,10.1356,17.6798,7.6787
16.5180,16.6021,11.5230,29.9652,12.8125,12.4701,24.7582,5.3410,24.3615,16.9453,10.2885,12.6438,5.8565,18.0265,14.6204,23.3985,26.5899,12.3221,6.4548,15.9605,34.0604,12.6395,13.9521,11.9699,34.4457,16.5550,39.3840,15.9719,35.1482,14.6193,13.9892,11.4097,4.6061,16.2403,8.2992,26.8374,17.9025,41.7889,17.2249,13.7069,13.1617,27.8705,10.0289,17.9457,7.6640
16.2469,16.6088,11.5344,29.9480,12.6818,12.5148,24.9804,5.3423,24.2297,16.8437,10.1866,12.8491,5.8730,17.9394,14.6785,23.2891,26.5011,12.1567,6.4815,15.6992,33.8003,12.8581,14.0919,11.9239,34.2281,16.6287,39.8530,15.6152,34.5855,14.5395,13.8611,11.4564,4.2179,16.2340,8.1653,26.7433,17.6714,41.4953,17.1919,13.6425,13.5097,27.8327,9.9067,18.2548,7.6663
15.9573,16.6100,11.5519,29.9035,12.5699,12.5647,25.1907,5.3312,24.0955,16.7363,10.0633,13.0222,5.8885,17.8516,14.7249,23.1006,26.4028,11.9921,6.5299,15.4185,33.4684,13.0580,14.2290,11.8672,34.1550,16.7004,40.2309,15.2214,33.9351,14.4564,13.7333,11.5021,3.8602,16.2183,8.0759,26.6498,17.4444,41.1148,17.2654,13.5476,13.8523,27.7954,9.7696,18.6100,7.6862
15.6633,16.6045,11.5808,29.8356,12.4673,12.6134,25.3903,5.3128,23.9669,16.6245,9.9181,13.1654,5.9075,17.7626,14.7604,22.8330,26.2924,11.8292,6.6004,15.1282,33.0841,13.2400,14.3612,11.7978,34.1557,16.7815,40.5134,14.7882,33.2269,14.3658,13.6052,11.5463,3.5277,16.1940,7.9926,26.5543,17.2143,40.6461,17.4588,13.4223,14.1881,27.7574,9.6183,19.0059,7.7243
15.3844,16.5910,11.6194,29.7510,12.3661,12.6537,25.5796,5.2947,23.8472,16.5092,9.7502,13.2917,5.9312,17.6717,14.7810,22.4869,26.1704,11.6676,6.6920,14.8406,32.7302,13.4068,14.4943,11.7179,34.1715,16.8748,40.7071,14.3192,32.5528,14.2650,13.4792,11.5865,3.2198,16.1617,7.9103,26.4529,16.9758,40.0836,17.7268,13.2682,14.5153,27.7206,9.4534,19.4299,7.7811
15.1389,16.5692,11.6592,29.6577,12.2660,12.6802,25.7577,5.2830,23.7355,16.3901,9.5591,13.4152,5.9512,17.5792,14.7820,22.0670,26.0392,11.5068,6.8010,14.5646,32.5152,13.5618,14.6359,11.6305,34.1959,16.9687,40.8161,13.8267,32.0264,14.1535,13.3581,11.6183,2.9372,16.1219,7.8350,26.3421,16.7284,39.4166,18.0168,13.0885,14.8323,27.6904,9.2756,19.8681,7.8573
14.9379,16.5402,11.6907,29.5628,12.1714,12.6917,25.9214,5.2785,23.6301,16.2665,9.3442,13.5405,5.9559,17.4875,14.7631,21.5933,25.9017,11.3467,6.9206,14.2994,32.4509,13.7092,14.7888,11.5368,34.2325,17.0449,40.8359,13.3267,31.6828,14.0316,13.2436,11.6376,2.6810,16.0750,7.7719,26.2210,16.4729,38.6341,18.3035,12.8928,15.1374,27.6686,9.0856,20.3113,7.9533
14.7846,16.5048,11.7095,29.4702,12.0857,12.6908,26.0670,5.2790,23.5311,16.1376,9.1051,13.6618,5.9424,17.4023,14.7281,21.1170,25.7623,11.1879,7.0416,14.0349,32.4523,13.8525,14.9496,11.4377,34.2723,17.0907,40.7568,12.8368,31.4615,13.9000,13.1379,11.6427,2.4512,16.0215,7.7235,26.0916,16.2107,37.7321,18.5828,12.7045,15.4292,27.6500,8.8840,20.7562,8.0697
14.6773,16.4634,11.7178,29.3801,12.0076,12.6818,26.1927,5.2834,23.4395,16.0023,8.8427,13.7714,5.9204,17.3294,14.6810,20.6980,25.6244,11.0312,7.1561,13.7614,32.4584,13.9917,15.1139,11.3335,34.3024,17.1031,40.5710,12.3726,31.2889,13.7588,13.0422,11.6352,2.2439,15.9618,7.6876,25.9567,15.9460,36.7180,18.8605,12.5514,15.7060,27.6255,8.6715,21.2032,8.2071
14.6121,16.4162,11.7202,29.2909,11.9298,12.6676,26.2983,5.2920,23.3526,15.8629,8.5677,13.8698,5.9042,17.2693,14.6242,20.3524,25.4873,10.8769,7.2611,13.4813,32.4672,14.1234,15.2850,11.2249,34.3153,17.0880,40.2761,11.9396,31.1293,13.6084,12.9546,11.6187,2.0514,15.8962,7.6580,25.8157,15.6868,35.6141,19.1454,12.4433,15.9663,27.5889,8.2404,21.6543,8.3663
14.5837,16.3633,11.7200,29.2002,11.8432,12.6494,26.3841,5.3022,23.2630,15.7280,8.3134,13.9677,5.9020,17.2140,14.5582,20.0467,25.3445,10.7254,7.3601,13.2113,32.4870,14.2432,15.4764,11.1124,34.3115,17.0589,39.8770,11.5311,30.9740,13.4492,12.8688,11.5975,1.8652,15.8253,7.6301,25.6634,15.4419,34.4777,19.4441,12.3687,16.2085,27.5388,8.0136,22.1117,8.5495
14.5868,16.3049,11.7185,29.1065,11.7431,12.6272,26.4504,5.3070,23.1636,15.6098,8.1219,14.0784,5.9124,17.1493,14.4825,19.7447,25.1893,10.5773,7.4595,12.9710,32.5178,14.3506,15.7014,10.9964,34.2967,17.0297,39.3832,11.1377,30.8244,13.2813,12.7759,11.5762,1.6785,15.7493,7.6029,25.4935,15.2140,33.4307,19.7593,12.3088,16.4312,27.4758,7.7782,22.5742,8.7543
14.6175,16.2414,11.7158,29.0094,11.6318,12.6009,26.4974,5.3025,23.0545,15.5169,8.0031,14.2111,5.9284,17.0638,14.3969,19.4323,25.0192,10.4333,7.5642,12.7684,32.5570,14.4498,15.9622,10.8775,34.2739,17.0061,38.8003,10.7551,30.6860,13.1053,12.6692,11.5587,1.4873,15.6687,7.5755,25.3026,14.9970,32.6069,20.0909,12.2426,16.6327,27.4004,7.5345,23.0354,8.9653
14.6732,16.1729,11.7127,28.9084,11.5165,12.5706,26.5272,5.2946,22.9423,15.4526,7.9309,14.3693,5.9438,16.9553,14.3010,19.1067,24.8366,10.2938,7.6756,12.5972,32.6033,14.5471,16.2518,10.7562,34.2390,16.9862,38.1271,10.3830,30.5640,12.9212,12.5474,11.5460,1.2943,15.5839,7.5441,25.0908,14.7801,32.0314,20.4379,12.1550,16.8105,27.3121,7.2834,23.4857,9.1629
14.7490,16.0998,11.7101,28.8016,11.4037,12.5362,26.5456,5.2940,22.8327,15.4137,7.8787,14.5523,5.9547,16.8303,14.1947,18.7656,24.6436,10.1595,7.7930,12.4416,32.6561,14.6458,16.5616,10.6332,34.1853,16.9679,37.3650,10.0214,30.4612,12.7292,12.4141,11.5359,1.1120,15.4952,7.5016,24.8593,14.5546,31.6137,20.7997,12.0457,16.9591,27.2093,7.0254,23.9168,9.3355
14.8354,16.0222,11.7086,28.6865,11.2954,12.4978,26.5604,5.3069,22.7267,15.3911,7.8372,14.7557,5.9575,16.6988,14.0777,18.4075,24.4397,10.0308,7.9156,12.2861,32.7128,14.7420,16.8834,10.5090,34.1120,16.9538,36.5434,9.6720,30.3776,12.5298,12.2752,11.5248,0.9581,15.4029,7.4417,24.6099,14.3198,31.2612,21.1756,11.9233,17.0710,27.0896,6.7613,24.3252,9.4785
14.9189,15.9403,11.7076,28.5633,11.1895,12.4555,26.5784,5.3313,22.6222,15.3782,7.8058,14.9724,5.9498,16.5687,13.9498,18.0325,24.2225,9.9083,8.0427,12.1255,32.7670,14.8264,17.2095,10.3842,34.0261,16.9497,35.7457,9.3416,30.3100,12.3246,12.1359,11.5103,0.8407,15.3076,7.3629,24.3466,14.0825,30.9365,21.5650,11.7964,17.1399,26.9505,6.4916,24.7133,9.5889
14.9864,15.8543,11.7069,28.4369,11.0827,12.4092,26.6016,5.3628,22.5173,15.3767,7.7851,15.1959,5.9329,16.4434,13.8109,17.6425,23.9897,9.7926,8.1737,11.9648,32.8109,14.8902,17.5311,10.2592,33.9322,16.9602,35.0722,9.0411,30.2536,12.1174,11.9992,11.4920,0.7493,15.2095,7.2699,24.0764,13.8546,30.6320,21.9669,11.6707,17.1654,26.7922,6.2169,25.0854,9.6644
15.0280,15.7644,11.7060,28.3143,10.9733,12.3590,26.6270,5.3989,22.4115,15.3930,7.7763,15.4228,5.9117,16.3234,13.6605,17.2399,23.7393,9.6843,8.3084,11.8115,32.8401,14.8442,17.8365,10.1339,33.8235,16.9866,34.5575,8.7801,30.2034,11.9136,11.8662,11.4724,0.6631,15.1091,7.1701,23.8067,13.6470,30.3466,22.3801,11.5482,17.1605,26.6204,5.9379,25.4447,9.7069
15.0399,15.6708,11.7050,28.1983,10.8612,12.3053,26.6487,5.4388,22.3053,15.4318,7.7797,15.6517,5.8911,16.2089,13.4985,16.8265,23.4709,9.5839,8.4468,11.6677,32.8541,14.8666,18.1132,10.0069,33.6849,17.0276,34.1552,8.5620,30.1557,11.7181,11.7379,11.4559,0.5665,15.0067,7.0708,23.5425,13.4640,30.0820,22.8022,11.4288,17.1601,26.4446,5.6553,25.7886,9.7231
15.0253,15.5739,11.7040,28.0866,10.7468,12.2479,26.6617,5.4802,22.1996,15.4931,7.7944,15.8820,5.8745,16.1000,13.3248,16.4035,23.1859,9.4919,8.5885,11.5301,32.8546,14.8754,18.3530,9.8762,33.5039,17.0809,33.8057,8.3831,30.1094,11.5330,11.6150,11.4467,0.4574,14.9027,6.9763,23.2854,13.3010,29.8411,23.2283,11.3120,17.2110,26.3110,5.3696,26.1082,9.7180
14.9920,15.4739,11.7032,27.9761,10.6301,12.1869,26.6635,5.5114,22.0946,15.5738,7.8193,16.1129,5.8651,15.9970,13.1391,15.9720,22.8885,9.4089,8.7322,11.3932,32.8402,14.8746,18.5518,9.7398,33.2787,17.1440,33.4778,8.2364,30.0668,11.3568,11.4984,11.4454,0.3442,14.7971,6.8854,23.0355,13.1483,29.6267,23.6497,11.1987,17.3395,26.1436,5.0816,26.3897,9.6940
14.9475,15.3711,11.7028,27.8676,10.5104,12.1222,26.6531,5.5452,21.9907,15.6688,7.8544,16.3438,5.8656,15.8992,12.9413,15.5333,22.5850,9.3345,8.8757,11.2528,32.8027,14.8688,18.7050,9.5971,33.0192,17.2140,33.1608,8.1171,30.0327,11.1867,11.3885,11.4488,0.2424,14.6894,6.7918,22.7920,12.9982,29.4402,24.0582,11.0903,17.5365,25.9782,4.7918,26.6192,9.6559
14.8955,15.2657,11.7028,27.7643,10.3850,12.0536,26.6312,5.5735,21.8881,15.7724,7.9004,16.5736,5.8729,15.8048,12.7310,15.0886,22.2805,9.2686,9.0175,11.1094,32.7322,14.8643,18.8095,9.4500,32.7413,17.2890,32.8514,8.0246,30.0119,11.0204,11.2860,11.4525,0.1529,14.5787,6.6877,22.5549,12.8502,29.2804,24.4471,10.9866,17.7756,25.8109,4.5009,26.7862,9.6062
14.8375,15.1579,11.7029,27.6670,10.2484,11.9811,26.5996,5.5971,21.7883,15.8788,7.9583,16.8017,5.8766,15.7116,12.5080,14.6391,21.9767,9.2164,9.1576,10.9712,32.6263,14.8645,18.8689,9.3021,32.4606,17.3674,32.5497,7.9599,30.0068,10.8573,11.1913,11.4543,0.0851,14.4658,6.5698,22.3241,12.7085,29.1420,24.8110,10.8858,18.0353,25.6395,4.2095,26.8852,9.5433
14.7734,15.0477,11.7028,27.5736,10.0949,11.9045,26.5620,5.6176,21.6946,15.9824,8.0288,17.0270,5.8685,15.6178,12.2723,14.1859,21.6728,9.1878,9.2974,10.8520,32.4933,14.8639,18.8912,9.1602,32.1887,17.4483,32.2559,7.9238,30.0165,10.6978,11.1051,11.4521,0.0367,14.3527,6.4422,22.0990,12.5779,29.0164,25.1437,10.7862,18.3016,25.4638,3.9180,26.9177,9.4701
14.5875,14.9352,11.7022,27.4820,9.9226,11.8240,26.5215,5.6360,21.6112,16.0775,8.1125,17.2491,5.8524,15.5232,12.0273,13.7302,21.3671,9.1903,9.4386,10.7618,32.3451,14.8484,18.8753,9.0321,31.9324,17.5320,31.9687,7.9167,30.0400,10.5423,11.0282,11.4414,0.0001,14.2417,6.3148,21.8790,12.4611,28.8945,25.4391,10.6873,18.5643,25.2848,3.6266,26.8953,9.3962
14.5080,14.8200,11.7007,27.3915,9.7367,11.7416,26.4788,5.6532,21.5419,16.1617,8.2093,17.4688,5.8418,15.4290,11.7819,13.2731,21.0611,9.2219,9.5821,10.6950,32.1891,14.8055,18.8061,8.9218,31.6902,17.6201,31.6850,7.9393,30.0809,10.3910,10.9611,11.4169,0.0000,14.1337,6.1972,21.6656,12.3591,28.7698,25.6951,10.5894,18.8150,25.1035,3.3339,26.8373,9.3288
14.4181,14.7015,11.6968,27.3022,9.5467,11.6613,26.4320,5.6696,21.4876,16.2411,8.3157,17.6888,5.8457,15.3371,11.5473,12.8159,20.7610,9.2667,9.7276,10.6287,32.0245,14.7321,18.6695,8.8238,31.4512,17.7139,31.4036,7.9924,30.1470,10.2440,10.9028,11.3809,0.0000,14.0280,6.0938,21.4647,12.2721,28.6389,25.9153,10.4929,19.0475,24.9213,3.0356,26.7620,9.2643
14.3203,14.5747,11.6859,27.2142,9.3602,11.5885,26.3765,5.6851,21.4455,16.3297,8.4237,17.9130,5.8601,15.2489,11.3329,12.3596,20.4777,9.2992,9.8745,10.5367,31.8457,14.6347,18.4661,8.7243,31.2063,17.8131,31.1249,8.0749,30.2461,10.1018,10.8485,11.3465,0.0000,13.9221,6.0021,21.2872,12.2001,28.5008,26.1056,10.3982,19.2600,24.7389,2.7263,26.6784,9.1967
14.2204,14.4289,11.6610,27.1274,9.1777,11.5267,26.3061,5.6993,21.4079,16.4407,8.5235,18.1449,5.8753,15.1651,11.1447,11.9054,20.2213,9.3002,10.0222,10.4042,31.6500,14.5237,18.2068,8.6091,30.9570,17.9155,30.8497,8.1820,30.3815,9.9657,10.7895,11.3315,0.0000,13.8137,5.9167,21.1414,12.1436,28.3559,26.2693,10.3057,19.4584,24.5568,2.4064,26.5849,9.1294
14.1233,14.2553,11.6167,27.0411,8.9918,11.4777,26.2144,5.7118,21.3630,16.5778,8.6076,18.3863,5.8862,15.0860,10.9866,11.4538,19.9959,9.2629,10.1703,10.2310,31.4411,14.4085,17.8995,8.4713,30.7141,18.0205,30.5781,8.3077,30.5506,9.8365,10.7173,11.3466,0.0000,13.7006,5.8347,21.0253,12.1026,28.2056,26.4081,10.2156,19.6556,24.3754,2.0872,26.4767,9.0742
14.0305,14.0550,11.5543,26.9548,8.7933,11.4442,26.0986,5.7227,21.2981,16.7384,8.6730,18.6364,5.8887,15.0119,10.8604,11.0054,19.7976,9.1862,10.3183,10.0287,31.2275,14.2966,17.5465,8.3125,30.4889,18.1310,30.3118,8.4495,30.7485,9.7151,10.6278,11.3913,0.0000,13.5825,5.7597,20.9272,12.0775,28.0530,26.5244,10.1283,19.8663,24.1952,1.7838,26.3511,9.0397
13.9400,13.8377,11.4812,26.8692,8.5766,11.4306,25.9643,5.7319,21.2047,16.9189,8.7210,18.8902,5.8731,14.9428,10.7633,10.5615,19.6174,9.0783,10.4656,9.8157,31.0136,14.1986,17.1501,8.1396,30.2888,18.2541,30.0564,8.6086,30.9703,9.6017,10.5238,11.4570,0.0000,13.4606,5.6970,20.8376,12.0686,27.9032,26.6207,10.0451,20.1028,24.0170,1.5041,25.8739,9.0235
13.8499,13.6149,11.4066,26.7869,8.3404,11.4397,25.8231,5.7394,21.0832,17.1148,8.7538,19.1397,5.8290,14.8788,10.6888,10.1241,19.4467,8.9606,10.6117,9.6073,30.7977,14.1303,16.7184,7.9606,30.1160,18.3964,29.8207,8.7848,31.2132,9.4966,10.4123,11.5303,0.0000,13.3375,5.6470,20.7563,12.0763,27.7629,26.6989,9.9681,20.3728,23.8413,1.2452,25.7137,9.0165
13.7593,13.3977,11.3396,26.7119,8.0859,11.4667,25.6870,5.7453,20.9442,17.3178,8.7727,19.3777,5.7618,14.8201,10.6299,9.6949,19.2813,8.8525,10.7564,9.4056,30.5784,14.1052,16.2662,7.7817,29.9673,18.5597,29.6101,8.9741,31.4753,9.4001,10.2998,11.5999,0.0000,13.2154,5.6043,20.6905,12.1005,27.6371,26.7605,9.9002,20.6771,23.6686,1.0009,25.5301,9.0118
13.6680,13.1959,11.2886,26.5622,7.8159,11.4983,25.5642,5.7495,20.8015,17.5166,8.7777,19.6005,5.6938,14.7667,10.5835,9.2734,19.1220,8.7569,10.9001,9.1994,30.3582,14.1238,15.8105,7.6037,29.8357,18.7405,29.4215,9.1707,31.7470,9.3116,10.1886,11.6617,0.0000,13.1484,5.5639,20.6456,12.1422,27.5273,26.8085,9.8428,21.0096,23.4995,0.7672,25.3163,9.0076
13.5759,13.0182,11.2606,26.5062,7.5353,11.5197,25.4582,5.7520,20.6597,17.7021,8.7714,19.8081,5.6431,14.7194,10.5497,8.8576,18.9714,8.6654,11.0441,8.9781,30.1408,14.1743,15.3621,7.4244,29.7144,18.9303,29.2442,9.3698,32.0033,9.2295,10.0778,11.7160,0.0000,13.0306,5.5286,20.6235,12.2039,27.4327,26.8477,9.7953,21.3589,23.3349,0.5437,25.0711,9.0045
13.4822,12.8706,11.2616,26.4531,7.2534,11.5234,25.2327,5.7528,20.5112,17.8686,8.7595,20.0014,5.6059,14.6787,10.5298,8.4455,18.8316,8.5711,11.1893,8.7443,29.9297,14.2423,14.9230,7.2436,29.6007,19.1179,29.0684,9.5667,32.2113,9.1516,9.9662,11.7627,0.0000,12.9152,5.5073,20.6239,12.2895,27.3506,26.8834,9.7547,21.7096,23.1755,0.3307,24.8064,9.0034
13.3840,12.7562,11.2967,26.3953,6.9821,11.5120,25.1464,5.7528,20.3468,18.0117,8.7487,20.1808,5.5698,14.6438,10.5251,8.0372,18.7028,8.4733,11.3359,8.5128,29.7329,14.3184,14.4930,7.0642,29.4944,19.2938,28.8917,9.7586,32.3451,9.0753,9.8543,11.7985,0.0000,12.8026,5.5082,20.6466,12.4011,27.2746,26.9199,9.7178,22.0451,23.0221,0.1287,24.5404,9.0042
13.2768,12.6760,11.3695,26.3277,6.7313,11.4923,25.0531,5.7547,20.1651,18.1283,8.7432,20.3460,5.5249,14.6126,10.5362,7.6349,18.5827,8.3733,11.4828,8.2999,29.5639,14.4007,14.0753,6.8896,29.3963,19.4542,28.7181,9.9470,32.3931,8.9989,9.7436,11.8186,0.0000,12.6941,5.5315,20.6919,12.5356,27.1970,26.9587,9.6826,22.3564,22.8756,0.0000,24.2797,9.0069
13.1570,12.6320,11.4817,26.2514,6.5058,11.4700,24.9467,5.7645,19.9720,18.2181,8.7442,20.4966,5.4865,14.5830,10.5632,7.2416,18.4659,8.2718,11.6282,8.1153,29.4338,14.4939,13.6751,6.7229,29.3090,19.5990,28.5513,10.1384,32.3547,8.9227,9.6367,11.8206,0.0000,12.5909,5.5694,20.7614,12.6855,27.1131,26.9976,9.6481,22.6469,22.7366,0.0000,24.0105,9.0116
13.0251,12.6260,11.6305,26.1721,6.3064,11.4492,24.8290,5.7878,19.7730,18.2770,8.7512,20.6321,5.4658,14.5549,10.6063,6.8599,18.3433,8.1718,11.7710,7.9624,29.3432,14.6039,13.2633,6.5665,29.2383,19.7289,28.3901,10.3417,32.2356,8.8496,9.5360,11.8065,0.0000,12.4920,5.6115,20.8580,12.8451,27.0237,27.0296,9.6144,22.9263,22.6056,0.0000,23.7069,9.0185
12.8878,12.6544,11.8055,26.0959,6.1328,11.4324,24.7051,5.8250,19.5707,18.1667,8.7637,20.7523,5.4587,14.5311,10.6658,6.4916,18.2050,8.0778,11.9104,7.8409,29.2818,14.7312,12.9005,6.4219,29.1930,19.8439,28.2298,10.5614,32.0453,8.7828,9.4435,11.7816,0.0000,12.3936,5.6489,20.9845,13.0140,26.9342,27.0452,9.5820,23.2015,22.4835,0.0000,23.3473,9.0280
12.7554,12.7059,11.9749,26.0264,5.9846,11.4196,24.5793,5.8681,19.3656,18.1274,8.7812,20.8565,5.4520,14.5147,10.7426,6.1379,18.0440,7.9906,12.0461,7.7454,29.2375,14.8678,12.5480,6.2896,29.1803,19.9439,28.0650,10.7943,31.7963,8.7218,9.3598,11.7507,0.0033,12.2924,5.6755,21.1409,13.1940,26.8548,27.0374,9.5521,23.4719,22.3711,0.0000,22.9244,9.0397
12.6366,12.7702,12.1527,25.9642,5.8616,11.4087,24.4572,5.9019,19.1582,18.0372,8.8035,20.9443,5.4377,14.5076,10.8373,5.7997,17.8565,7.9055,12.1777,7.6659,29.2033,15.0032,12.1985,6.1692,29.2028,20.0288,27.8940,11.0333,31.5018,8.6621,9.2868,11.7161,0.1025,12.1887,5.6880,21.3196,13.3838,26.7986,27.0056,9.5258,23.7315,22.2677,0.0000,22.4449,9.0526
12.5341,12.8453,12.3151,25.9074,5.7636,11.3945,24.3482,5.9117,18.9491,17.9061,8.8302,21.0155,5.4182,14.5103,10.9487,5.4782,17.6449,7.8172,12.3048,7.5932,29.1767,15.1319,11.8464,6.0598,29.2572,20.0986,27.7235,11.2744,31.1736,8.5998,9.2289,11.6782,0.2109,12.0849,5.6868,21.5070,13.5758,26.7764,26.9576,9.5041,23.9724,22.1689,0.0000,21.9250,9.0704
12.4455,12.9335,12.4590,25.8518,5.6903,11.3673,24.2620,5.8919,18.7390,17.7398,8.8609,21.0710,5.4004,14.5226,11.0709,5.1744,17.4179,7.7256,12.4272,7.5245,29.1588,15.2556,11.4907,5.9617,29.3333,20.1539,27.5691,11.5195,30.8234,8.5373,9.1913,11.6369,0.3215,11.9838,5.6765,21.6928,13.7615,26.7920,26.9037,9.4871,24.1872,22.0669,0.0000,21.3839,9.0784
12.3640,13.0352,12.5839,25.7923,5.6416,11.3161,24.2000,5.8468,18.5287,17.5421,8.8954,21.1140,5.3904,14.5445,11.1941,4.8896,17.1872,7.6346,12.5445,7.4616,29.1515,15.3761,11.1339,5.8759,29.4136,20.1968,27.4469,11.7731,30.4655,8.4820,9.1770,11.5920,0.4294,11.8864,5.6653,21.8750,13.9347,26.8435,26.8490,9.4734,24.3714,21.9532,0.0000,20.8402,9.0819
12.2800,13.1465,12.6905,25.7263,5.6172,11.2337,24.1528,5.7866,18.3189,17.3198,8.9333,21.1483,5.3887,14.5765,11.3081,4.6251,16.9597,7.5450,12.6155,7.4034,29.1558,15.4918,10.7807,5.8027,29.4800,20.2306,27.3637,12.0369,30.1196,8.4399,9.1838,11.4997,0.5349,11.7926,5.6623,22.0512,14.0908,26.9281,26.7896,9.4590,24.5265,21.8229,0.0000,20.3097,9.0824
12.1852,13.2614,12.7795,25.6561,5.6169,11.1211,24.1052,5.7226,18.1101,17.0810,8.9742,21.1763,5.3877,14.6188,11.4058,4.3823,16.7357,7.4505,12.7208,7.3441,29.1708,15.6024,10.4374,5.7399,29.5214,20.2583,27.3158,12.3052,29.8088,8.4114,9.2043,11.4485,0.6427,11.7022,5.6748,22.2141,14.2251,27.0414,26.7152,9.4381,24.6604,21.6778,0.0000,19.8022,9.0816
