94.6012,94.447,95.3085,701.4865,79.4885,211.1833,646.096,342.1297,717.5541,73.0735,69.2423,160.3049,345.797,103.4106,83.6883,103.4358,706.2392,159.9663,69.3967,202.66,132.106,88.0354,89.2154,166.2297,137.3891,103.1101,136.6015,97.1128,149.1555,84.123,224.1756,87.4697,261.7859,683.1424,84.347,661.4001,699.0831,148.743,88.229,85.6382,60.917,142.6314,153.157,102.1015,93.4272
95.9813,95.9731,97.4493,704.1207,80.5359,212.7401,648.2901,342.7226,719.8306,74.5089,70.142,161.3576,346.5111,105.1304,84.7758,105.4106,708.6504,161.9665,70.4758,203.7769,135.3664,89.4922,90.9096,167.1488,141.3004,105.1993,140.2314,98.6095,153.3449,85.1451,226.8687,88.7652,261.9904,684.7559,85.2114,663.571,700.6692,152.9328,89.631,87.0384,62.4817,145.916,154.3095,103.9225,94.6219
97.3722,97.5627,99.6254,706.7624,81.5855,214.289,650.4993,343.3272,722.0924,75.9627,71.0449,162.4107,347.2442,106.852,85.8863,107.4082,711.0531,163.9757,71.5552,204.8823,138.6849,90.9831,92.6411,168.0601,145.2622,107.308,143.8769,100.1199,157.5519,86.1843,229.5563,90.0791,262.1711,686.3544,86.0792,665.7496,702.2479,157.1497,91.0662,88.4336,64.0745,149.2365,155.4632,105.7876,95.8205
98.7716,99.2172,101.8356,709.4098,82.6354,215.8293,652.7225,343.9415,724.339,77.4323,71.9495,163.4657,347.9944,108.5764,87.0177,109.4246,713.4464,165.9907,72.6336,205.976,142.0561,92.5061,94.4059,168.9638,149.2664,109.4328,147.5344,101.6408,161.7672,87.2393,232.2383,91.4092,262.33,687.9384,86.9494,667.9362,703.8188,161.385,92.5335,89.8214,65.6913,152.5886,156.6174,107.6955,97.0194
100.1771,100.937,104.0777,712.061,83.6838,217.3604,654.9587,344.5645,726.5702,78.9155,72.8542,164.5241,348.7599,110.3049,88.168,111.4548,715.8284,168.0088,73.71,207.0577,145.4747,94.059,96.2004,169.8599,153.3037,111.5705,151.2007,103.1697,165.9819,88.3085,234.9135,92.7531,262.4688,689.508,87.8204,670.1312,705.3815,165.629,94.032,91.1995,67.3282,155.9677,157.7716,109.6445,98.2158
101.5859,102.7211,106.349,714.7147,84.729,218.8818,657.2073,345.1958,728.7857,80.4105,73.7574,165.5877,349.5391,112.0377,89.3352,113.4933,718.1968,170.0283,74.7827,208.1272,148.9348,95.6397,98.0211,170.7485,157.3647,113.7176,154.8726,104.7049,170.188,89.3903,237.5801,94.1083,262.5896,691.0623,88.6909,672.3342,706.9354,169.8715,95.5604,92.5658,68.981,159.3688,158.9261,111.6326,99.4078
102.9956,104.5667,108.6457,717.37,85.7691,220.393,659.4672,345.8344,730.9851,81.9156,74.6574,166.6582,350.3304,113.774,90.5178,115.534,720.5487,172.0485,75.8497,209.1843,152.4307,97.2456,99.8648,171.6301,161.4408,115.8704,158.5472,106.2445,174.3773,90.4831,240.2352,95.4723,262.6945,692.5993,89.5594,674.5447,708.4803,174.1023,97.1171,93.918,70.6458,162.7853,160.0817,113.6579,100.5938
104.4033,106.4683,110.9632,720.0269,86.802,221.8936,661.7372,346.4787,733.1684,83.4287,75.5525,167.7372,351.1325,115.5121,91.7149,117.5708,722.8815,174.0688,76.9084,210.2289,155.956,98.8744,101.7277,172.5053,165.5234,118.0251,162.221,107.7858,178.5415,91.5851,242.8763,96.8424,262.7864,694.1166,90.4243,676.7618,710.0159,178.3115,98.7007,95.2537,72.3198,166.2093,161.2389,115.718,101.7725
105.8065,108.4178,113.2957,722.6859,87.8258,223.3829,664.0157,347.1267,735.3352,84.9479,76.4409,168.8265,351.9439,117.2495,92.9261,119.5978,725.1932,176.0886,77.9555,211.2611,159.5044,100.5233,103.6055,173.3745,169.6031,120.1777,165.8899,109.3261,182.672,92.6946,245.5016,98.2161,262.8678,695.6111,91.2836,678.9848,711.5417,182.4896,100.3095,96.5701,74.0005,169.6322,162.3983,117.8105,102.9423
107.2023,110.4053,115.6364,725.3473,88.8383,224.8607,666.3016,347.7765,737.4854,86.4709,77.3207,169.9274,352.7632,118.9828,94.1508,121.6086,727.4829,178.1067,78.9877,212.2808,163.0692,102.1897,105.4935,174.2376,173.6695,122.3241,169.5486,110.8624,186.76,93.8096,248.1105,99.5906,262.9402,697.0805,92.1349,681.2129,713.0576,186.6268,101.9415,97.8642,75.6858,173.0454,163.561,119.933,104.1009
108.5877,112.4207,117.9778,728.0111,89.8373,226.3264,668.5937,348.4264,739.6188,87.9957,78.1901,171.0407,353.5892,120.707,95.3881,123.597,729.7507,180.1216,80.0013,213.2878,166.6439,103.8707,107.3863,175.0945,177.7118,124.4602,173.1901,112.3923,190.7965,94.9281,250.7039,100.963,263.004,698.5227,92.9757,683.4453,714.5634,190.7134,103.5947,99.1329,77.3725,176.4412,164.7282,122.0831,105.2457
109.9597,114.454,120.3122,730.6766,90.8207,227.7796,670.891,349.0754,741.7352,89.5197,79.0471,172.1658,354.421,122.4163,96.6362,125.5568,731.9973,182.1317,80.9929,214.282,170.222,105.5632,109.2786,175.9455,181.7195,126.5815,176.8062,113.9131,194.7715,96.048,253.2833,102.3305,263.0582,699.9369,93.8033,685.6813,716.0589,194.7395,105.2668,100.3729,79.0576,179.8122,165.9017,124.2592,106.3737
111.3152,116.4955,122.6317,733.3429,91.7862,229.2202,673.1879,349.7229,743.8346,91.0405,79.8896,173.3015,355.257,124.1046,97.8929,127.4818,734.2233,184.135,81.9595,215.2628,173.7976,107.2643,111.1655,176.7915,185.6825,128.6834,180.3879,115.4215,198.6741,97.1673,255.8513,103.69,263.1018,701.323,94.6145,687.92,717.5439,198.6951,106.9553,101.581,80.7383,183.1517,167.0835,126.4596,107.4818
112.651,118.5364,124.9283,736.0087,92.7314,230.6486,675.4834,350.368,745.9167,92.5555,80.7157,174.4459,356.0953,125.7655,99.1552,129.3659,736.4292,186.1292,82.8992,216.2296,177.3642,108.9707,113.0426,177.6341,189.5917,130.7614,183.9264,116.9132,202.4924,98.2836,258.4106,105.0385,263.1343,702.6814,95.4055,690.1606,719.0182,202.5702,108.6568,102.7539,82.4132,186.4526,168.2755,128.6825,108.567
113.9638,120.5684,127.1943,738.6729,93.6538,232.0612,677.781,351.0094,747.9814,94.0623,81.5233,175.5971,356.9328,127.3929,100.419,131.203,738.6149,188.1128,83.81,217.182,180.9149,110.679,114.9058,178.4743,193.438,132.8108,187.4131,118.3832,206.2149,99.3947,260.9636,106.373,263.1566,704.013,96.1724,692.4024,720.4816,206.3544,110.3674,103.8882,84.0815,189.7081,169.4789,130.9245,109.6264
115.2504,122.5844,129.422,741.3345,94.5512,233.4593,680.0797,351.6452,750.0285,95.5582,82.3103,176.7528,357.7665,128.9813,101.6803,132.9874,740.7801,190.085,84.6902,218.1196,184.4419,112.3861,116.7506,179.3127,197.2126,134.8268,190.8391,119.8254,209.8315,100.4983,263.5115,107.6909,263.1702,705.3186,96.9117,694.6446,721.9338,210.0383,112.0826,104.9803,85.7418,192.9114,170.6942,133.1811,110.6573
116.5084,124.5795,131.605,743.9926,95.4217,234.8476,682.3788,352.2738,752.0576,97.0416,83.0746,177.9121,358.5941,130.5264,102.9349,134.7148,742.9241,192.047,85.5379,219.0427,187.9376,114.0892,118.5721,180.1495,200.9081,136.806,194.1972,121.2334,213.3361,101.5924,266.0541,108.9899,263.1775,706.599,97.6221,696.8865,723.3748,213.6153,113.7989,106.0269,87.3926,196.0575,171.9204,135.4473,111.6575
117.7374,126.5531,133.7405,746.6467,96.2658,236.226,684.6787,352.8947,754.0683,98.5131,83.8162,179.0746,359.4151,132.0284,104.1801,136.3839,745.0466,194.0007,86.3531,219.9523,191.3991,115.7871,120.3678,180.9845,204.5225,138.748,197.4862,122.603,216.7315,102.6771,268.5753,110.2698,263.1799,707.8552,98.3061,699.1274,724.8045,217.087,115.5149,107.0267,89.0334,199.1468,173.1552,137.7204,112.627
118.9408,128.5097,135.8313,749.2967,97.0876,237.5937,686.9809,353.5087,756.0606,99.9763,84.5385,180.2413,360.2308,133.4936,105.417,137.9988,747.1469,195.9478,87.1389,220.85,194.8327,117.4811,122.1406,181.818,208.0634,140.6576,200.7152,123.9352,220.0334,103.7551,271.0737,111.5326,263.18,709.0883,98.9712,701.3663,726.2233,220.468,117.2335,107.9853,90.666,202.1878,174.3957,140.0015,113.5694
120.1249,130.4563,137.8838,751.9423,97.8938,238.9499,689.2885,354.1172,758.0347,101.4373,85.248,181.4132,361.0431,134.9323,106.6508,139.5667,749.2218,197.8883,87.901,221.7373,198.2519,119.1739,123.8981,182.6504,211.5449,142.544,203.9007,125.2358,223.2653,104.832,273.5628,112.7823,263.18,710.2993,99.6278,703.6024,727.6313,223.7815,118.961,108.9141,92.2937,205.1947,175.6393,142.2952,114.4897
121.2965,132.3981,139.9038,754.5827,98.6905,240.2938,691.6047,354.7221,759.991,102.9012,85.9499,182.59,361.8541,136.3537,107.8882,141.0942,751.2706,199.8201,88.6445,222.6147,201.6674,120.867,125.6465,183.4816,214.9805,144.4163,207.0579,126.512,226.4475,105.9135,276.0413,114.0229,263.18,711.4894,100.2848,705.8348,729.0288,227.0481,120.7048,109.8215,93.919,208.1808,176.8834,144.6057,115.3916
122.4603,134.3376,141.8933,757.2168,99.481,241.6246,693.9325,355.3252,761.9313,104.3707,86.6461,183.7698,362.6653,137.763,109.1334,142.5846,753.296,201.7396,89.3713,223.4813,205.0838,122.5602,127.3876,184.3123,218.3786,146.2809,210.1954,127.7688,229.5913,107.0022,278.5072,115.2568,263.18,712.6599,100.9467,708.0627,730.4156,230.2796,122.4704,110.7107,95.5419,211.154,178.1261,146.9363,116.2768
123.6192,136.2768,143.8522,759.8429,100.2668,242.9417,696.2738,355.9282,763.8584,105.8467,87.3363,184.9497,363.4774,139.1629,110.3882,144.0384,755.2979,203.643,90.082,224.3354,208.5022,124.253,129.1198,185.1432,221.7427,148.1411,213.3163,129.0094,232.7012,108.0983,280.9577,116.4844,263.18,713.8119,101.6151,710.2855,731.7914,233.4813,124.261,111.5824,97.1609,214.1178,179.3654,149.2897,117.1461
124.7752,138.2176,145.7791,762.4585,101.0489,244.2445,698.6292,356.5327,765.7769,107.3293,88.0196,186.1273,364.2901,140.555,111.6528,145.4548,757.2762,205.5274,90.7765,225.1745,211.9236,125.9452,130.8406,185.9754,225.0747,149.9975,216.4215,130.2358,235.7796,109.2008,283.389,117.7042,263.18,714.9469,102.2901,712.5025,733.1555,236.6558,126.0778,112.4379,98.7743,217.074,180.5992,151.6695,117.999
125.9293,140.1608,147.6728,765.0616,101.8285,245.5324,700.9983,357.1393,767.6913,108.8185,88.6947,187.3011,365.1021,141.9411,112.9268,146.8328,759.2311,207.3906,91.4559,225.9972,215.3488,127.6363,132.5473,186.8099,228.3753,151.8492,219.5114,131.4497,238.8285,110.3089,285.797,118.9143,263.18,716.0661,102.9715,714.713,734.5077,239.8054,127.9211,113.2785,100.3808,220.0236,181.8257,154.079,118.8346
127.0821,142.106,149.5314,767.651,102.6066,246.8049,703.38,357.748,769.6059,110.3144,89.3614,188.4706,365.9124,143.3224,114.2096,148.1717,761.1627,209.231,92.122,226.8022,218.7776,129.326,134.2368,187.6471,231.6453,153.6945,222.5869,132.6528,241.8499,111.4222,288.1771,120.1127,263.18,717.1708,103.6589,716.9157,735.8476,242.9318,129.7901,114.1054,101.9795,222.9678,183.0431,156.5214,119.652
128.2336,144.052,151.3534,770.2265,103.3844,248.0615,705.7731,358.3584,771.5229,111.8167,90.0202,189.6363,366.72,144.7003,115.5007,149.4723,763.0712,211.0398,92.7769,227.5893,222.2084,131.0133,135.9053,188.4866,234.8856,155.5319,225.6494,133.8469,244.8461,112.5407,290.5257,121.2987,263.18,718.2619,104.3522,719.1094,737.1752,246.0367,131.6832,114.9203,103.5705,225.9077,184.2496,158.9983,120.4512
129.3839,145.9967,153.1372,772.7891,104.1631,249.3019,708.176,358.9687,773.4427,113.3254,90.6726,190.7985,367.5243,146.0754,116.7999,150.7362,764.9571,212.8168,93.4227,228.3586,225.6398,132.6976,137.5483,189.327,238.0968,157.3609,228.7007,135.0336,247.8195,113.6644,292.8396,122.4721,263.18,719.3402,105.0511,721.293,738.4934,249.1216,133.5986,115.7242,105.1542,228.844,185.4435,161.5099,121.2329
130.533,147.9377,154.8813,775.3402,104.9437,250.5259,710.5872,359.5775,775.3649,114.8402,91.3204,191.9579,368.3235,147.4483,118.1073,151.9655,766.8215,214.5705,94.0609,229.11,229.0702,134.3784,139.1614,190.1678,241.2795,159.1832,231.7426,136.2146,250.7728,114.7931,295.117,123.633,263.18,720.4059,105.7554,723.4653,739.8024,252.1873,135.5345,116.5185,106.732,231.7769,186.6232,164.0546,121.9986
131.6811,149.8719,156.5846,777.8747,105.7274,251.7333,713.0054,360.1835,777.2891,116.3609,91.966,193.1145,369.1153,148.8194,119.4229,153.1623,768.6658,216.3022,94.6927,229.8434,232.4987,136.0551,140.7408,191.0092,244.434,161.0023,234.777,137.3913,253.7089,115.9268,297.3567,124.7819,263.18,721.459,106.4646,725.6257,741.0996,255.2341,137.4902,117.3043,108.3058,234.7065,187.7871,166.6296,122.7493
132.8286,151.7956,158.2461,780.3937,106.5152,252.9244,715.4296,360.7864,779.2163,117.8872,92.6111,194.269,369.8962,150.1896,120.7466,154.3285,770.4915,218.0133,95.3199,230.5587,235.9244,137.7268,142.2826,191.853,247.5604,162.8221,237.8052,138.565,256.63,117.0654,299.5574,125.9189,263.1837,722.4989,107.1776,727.7739,742.3855,258.2622,139.4663,118.0832,109.8777,237.633,188.9336,169.2319,123.4857
133.9761,153.704,159.8649,782.9037,107.3081,254.0992,717.8586,361.3856,781.1478,119.419,93.2579,195.4221,370.6638,151.56,122.0781,155.4652,772.3001,219.7045,95.9449,231.2564,239.3456,139.3924,143.7831,192.7011,250.6591,164.6468,240.828,139.7361,259.5379,118.2087,301.7173,127.0445,263.195,723.5252,107.8928,729.9099,743.6604,261.2718,141.4647,118.8565,111.4501,240.5567,190.0614,171.8583,124.2079
135.1242,155.5922,161.4401,785.4037,108.1075,255.2579,720.2914,361.98,783.0858,120.9559,93.9085,196.5749,371.4174,152.9321,123.4173,156.5738,774.0929,221.3761,96.5707,231.9371,242.7604,141.0511,145.2385,193.5552,253.7305,166.48,243.846,140.9053,262.4335,119.3566,303.8342,128.1589,263.2146,724.5373,108.6091,732.0339,744.9246,264.264,143.4885,119.626,113.0249,243.4785,191.169,174.506,124.916
136.2734,157.4559,162.9712,787.8924,108.9145,256.4006,722.7267,362.5686,785.0325,122.4977,94.565,197.7287,372.1575,154.3074,124.7641,157.655,775.8709,223.0278,97.2006,232.6015,246.1674,142.7025,146.6458,194.4153,256.775,168.3246,246.8592,142.0731,265.3167,120.509,305.9057,129.2628,263.2424,725.5352,109.3256,734.1464,746.1788,267.2408,145.541,120.3931,114.6043,246.3997,192.2552,177.1721,125.6101
137.4239,159.2919,164.4576,790.3692,109.7306,257.5273,725.1631,363.1521,786.9903,124.0445,95.2296,198.8843,372.8857,155.6872,126.1192,158.7093,777.6348,224.6585,97.8372,233.2509,249.5653,144.347,148.0035,195.28,259.7934,170.1825,249.868,143.2408,268.1871,121.6657,307.931,130.3564,263.278,726.5191,110.0419,736.2486,747.423,270.2049,147.6253,121.1596,116.1902,249.3223,193.3188,179.8535,126.2906
138.5757,161.098,165.8989,792.8334,110.5568,258.6383,727.599,363.7331,788.9607,125.5965,95.9043,200.0426,373.6035,157.0731,127.4838,159.7362,779.3853,226.2664,98.4831,233.8865,252.953,145.9852,149.3116,196.1467,262.7873,172.055,252.873,144.4095,271.0441,122.8259,309.9105,131.44,263.3208,727.4898,110.7575,738.3404,748.6573,273.1588,149.7438,121.9273,117.7843,252.2483,194.3586,182.5476,126.958
139.7285,162.8726,167.2947,795.2852,111.3938,259.7337,730.0332,364.3139,790.9449,127.1548,96.5904,201.2039,374.3122,158.4664,128.8595,160.735,781.1233,227.8494,99.1405,234.5095,256.3285,147.6178,150.5721,197.0127,265.7588,173.9423,255.8752,145.5801,273.8869,123.9887,311.846,132.5136,263.3695,728.4478,111.471,740.4236,749.8814,276.1036,151.8972,122.6978,119.3884,255.1799,195.3736,185.252,127.613
140.8828,164.6139,168.6448,797.7255,112.2412,260.8138,732.4645,364.8956,792.9432,128.7205,97.2885,202.3687,375.0136,159.8686,130.248,161.7046,782.8499,229.4053,99.8109,235.1209,259.6879,149.2451,151.7877,197.8758,268.7104,175.8433,258.8762,146.7532,276.715,125.1527,313.7395,133.5775,263.4224,729.3941,112.1801,742.5008,751.0951,279.0387,154.0849,123.4731,121.004,258.1187,196.3631,187.9655,128.2564
142.0395,166.3196,169.9493,800.156,113.0977,261.879,734.8927,365.4781,794.9544,130.2948,97.9984,203.5374,375.7087,161.2806,131.6502,162.6441,784.5666,230.9326,100.4949,235.722,263.027,150.867,152.9612,198.7351,271.6437,177.7561,261.8773,147.9292,279.5279,126.3166,315.5927,134.6316,263.4778,730.3294,112.8824,744.5729,752.2985,281.9632,156.305,124.255,122.6328,261.0656,197.3269,190.6874,128.8888
143.1995,167.9875,171.208,802.5791,113.9618,262.9295,737.3179,366.0615,796.9755,131.878,98.7192,204.7094,376.3984,162.7033,133.0663,163.5535,786.2748,232.431,101.1924,236.3139,266.3419,152.4827,154.0947,199.5905,274.5593,179.6784,264.8802,149.109,282.3257,127.4793,317.4067,135.6761,263.5341,731.2545,113.5766,746.6402,753.492,284.8759,158.5552,125.0455,124.276,264.0208,198.265,193.4169,129.5111
144.3634,169.6154,172.4213,804.9967,114.8315,263.9658,739.74,366.6463,799.002,133.4697,99.4503,205.8839,377.083,164.1372,134.4958,164.4331,787.9758,233.9013,101.903,236.8978,269.63,154.0914,155.1893,200.4427,277.4573,181.6086,267.8862,150.2945,285.1091,128.6401,319.1825,136.7113,263.5902,732.1703,114.2623,748.7027,754.676,287.776,160.8338,125.8467,125.9352,266.9841,199.178,196.1527,130.1242
145.5309,171.2019,173.5893,807.4096,115.7052,264.9885,742.1586,367.2328,801.0292,135.0684,100.1913,207.0598,377.7624,165.5831,135.9385,165.284,789.67,235.3445,102.6272,237.4749,272.89,155.6926,156.2462,201.2924,280.3378,183.5468,270.8976,151.4881,287.8791,129.7988,320.9208,137.7374,263.6454,733.0773,114.9404,750.7606,755.8507,290.6635,163.1402,126.6605,127.6115,269.9553,200.0665,198.8924,130.7289
146.7009,172.7462,174.7122,809.8173,116.5815,265.998,744.5729,367.8208,803.0525,136.6724,100.9424,208.2372,378.4365,167.0423,137.3951,166.1072,791.3573,236.7612,103.366,238.0462,276.1225,157.2872,157.2664,202.1406,283.2013,185.4939,273.9172,152.6931,290.6373,130.9555,322.6228,138.7546,263.6993,733.9762,115.6115,752.814,757.0166,293.5387,165.4739,127.4892,129.306,272.934,200.9314,201.6321,131.3262
