179.6309,135.6297,146.7009,753.5422,117.4121,238.0613,696.249,380.0748,756.263,144.5773,93.6538,189.2049,370.787,147.0103,121.0371,133.7405,729.0059,257.5273,97.2885,236.7612,188.5562,131.4325,140.3532,200.3935,215.3488,151.9191,169.6031,149.3116,207.0579,132.2017,312.7016,125.1527,286.0317,695.8911,116.3707,701.072,722.2225,202.4924,129.325,110.2698,95.5604,360.7454,218.3252,149.7748,125.8467
181.104,137.2782,147.8723,756.4848,118.6167,239.33,698.862,380.603,758.6115,146.1843,94.5512,190.5766,371.3801,148.7469,122.5076,135.8313,731.5753,258.6383,97.9984,238.151,191.8018,132.8247,141.8564,201.5321,218.7776,153.6288,173.6695,150.5721,210.1954,133.5847,314.0106,126.3166,286.2665,697.4902,117.1413,703.6745,723.8303,206.2149,131.1971,111.5326,97.1171,363.5092,219.2029,151.8728,126.6605
182.5685,138.9221,149.0442,759.4183,119.8136,240.5974,701.4865,381.1317,760.9511,147.7775,95.4217,191.9586,371.9713,150.4769,123.9728,137.8838,734.1308,259.7337,98.7192,239.5132,195.0481,134.2304,143.3763,202.66,222.2084,155.3383,177.7118,151.7877,213.3163,134.953,315.3105,127.4793,286.4813,699.0831,117.9086,706.2631,725.412,209.8315,133.0974,112.7823,98.7007,366.2699,220.0485,154.0157,127.4892
184.0283,140.5611,150.2162,762.3429,121.0023,241.8633,704.1207,381.6614,763.2819,149.3571,96.2658,193.3505,372.5617,152.201,125.432,139.9038,736.6724,260.8138,99.4503,240.8478,198.2958,135.6487,144.9144,203.7769,225.6398,157.0457,181.7195,152.9612,216.4215,136.3059,316.6017,128.6401,286.6771,700.6692,118.673,708.837,726.9684,213.3361,135.0269,114.0229,100.3095,369.0263,220.8612,156.204,128.335
185.4868,142.1945,151.3881,765.2582,122.1816,243.1271,706.7624,382.1919,765.6032,150.924,97.0876,194.7528,373.1524,153.9192,126.884,141.8933,739.1991,261.879,100.1913,242.1569,201.546,137.0784,146.4733,204.8823,229.0702,158.7501,185.6825,154.0947,219.5114,137.6424,317.8839,129.7988,286.8543,702.2479,119.4346,711.3949,728.5012,216.7315,136.9871,115.2568,101.9415,371.7771,221.6508,158.4383,129.2001
186.947,143.8218,152.5598,768.164,123.3503,244.3885,709.4098,382.7224,767.9141,152.4803,97.8938,196.1673,373.7444,155.6298,128.328,143.8522,741.7096,262.9295,100.9424,243.4439,204.7997,138.5185,148.0565,205.976,232.4987,160.4519,189.5917,155.1893,222.5869,138.9617,319.1562,130.9555,287.0126,703.8188,120.1935,713.9347,730.0118,220.0334,138.9796,116.4844,103.5947,374.5209,222.4164,160.7188,130.0861
188.4115,145.4425,153.7312,771.0599,124.5077,245.6471,712.061,383.2522,770.214,154.0288,98.6905,197.5963,374.338,157.3308,129.7629,145.7791,744.2023,263.9658,101.7044,244.7122,208.0578,139.9683,149.6672,207.0577,235.9244,162.1515,193.438,156.2462,225.6494,140.2631,320.417,132.1108,287.1516,705.3815,120.9495,716.4544,731.5006,223.2653,141.006,117.7042,105.2668,377.2565,223.1573,163.0448,130.9925
189.8826,147.0562,154.9024,773.9454,125.6538,246.9024,714.7147,383.7817,772.5027,155.5721,99.481,199.0424,374.9329,159.0201,131.1876,147.6728,746.6764,264.9885,102.4779,245.9641,211.3207,141.428,151.3078,208.1272,239.3456,163.8492,197.2126,157.2664,228.7007,141.5456,321.6651,133.2649,287.272,706.9354,121.7018,718.9519,732.9674,226.4475,143.0679,118.9143,106.9553,379.9826,223.8728,165.4149,131.9175
191.3618,148.6623,156.0733,776.8198,126.7887,248.1541,717.37,384.3117,774.7807,157.1123,100.2668,200.5078,375.5286,160.6965,132.6013,149.5314,749.1305,265.998,103.2633,247.2005,214.5892,142.8973,152.9801,209.1843,242.7604,165.5453,200.9081,158.2511,231.7426,142.8085,322.8995,134.4179,287.3755,708.4803,122.4489,721.4253,734.4111,229.5913,145.1667,120.1127,108.6568,382.6975,224.5621,167.827,132.8582
192.8496,150.2604,157.2441,779.6823,127.913,249.4018,720.0269,384.8436,777.0481,158.6508,101.0489,201.9942,376.1239,162.3599,134.0026,151.3534,751.5636,266.995,104.0612,248.4211,217.8632,144.3758,154.6847,210.2289,246.1674,167.2405,204.5225,159.2018,234.777,144.0513,324.1201,135.5697,287.4654,710.0159,123.1892,723.8731,735.8312,232.7012,147.3037,121.2987,110.3674,385.3995,225.2248,170.279,133.8115
194.3448,151.8501,158.4149,782.5323,129.0266,250.645,722.6859,385.3783,779.3051,160.1885,101.8285,203.5026,376.7181,164.0105,135.3907,153.1372,753.9742,267.98,104.872,249.6256,221.1421,145.8616,156.4217,211.2611,249.5653,168.9359,208.0634,160.1209,237.8052,145.2734,325.3269,136.7198,287.5449,711.5417,123.9208,726.2943,737.228,235.7796,149.4803,122.4721,112.0826,388.0867,225.8602,172.7689,134.7742
195.8455,153.4311,159.5855,785.3699,130.1294,251.8834,725.3473,385.9164,781.5515,161.727,102.6066,205.0336,377.3103,165.6489,136.7642,154.8813,756.3607,268.9539,105.6961,250.8144,224.4246,147.3483,158.1901,212.2808,252.953,170.6333,211.5449,161.012,240.828,146.4749,326.5201,137.868,287.6155,713.0576,124.6428,728.6884,738.6031,238.8285,151.6977,123.633,113.7989,390.7573,226.4679,175.2954,135.7427
197.3489,155.0028,160.756,788.1955,131.2211,253.1167,728.0111,386.4583,783.7874,163.2682,103.3844,206.5873,377.9004,167.2755,138.1222,156.5846,758.7212,269.9173,106.5339,251.9883,227.7093,148.8339,159.9876,213.2878,256.3285,172.334,214.9805,161.8791,243.846,147.6565,327.7003,139.0144,287.677,714.5634,125.3549,731.0559,739.9587,241.8499,153.9568,124.7819,115.5149,393.4105,227.0476,177.8571,136.7142
198.8522,156.5651,161.9265,791.0097,132.3015,254.3443,730.6766,387.0042,786.0126,164.8145,104.1631,208.164,378.4887,168.8909,139.4634,158.2461,761.054,270.8711,107.3857,253.1482,230.9947,150.321,161.8109,214.282,259.6879,174.0394,218.3786,162.7263,246.8592,148.819,328.868,140.1595,287.7282,716.0589,126.0572,733.3973,741.2969,244.8461,156.2583,125.9189,117.2335,396.0483,227.5988,180.4519,137.6863
200.3531,158.1174,163.0969,793.8129,133.3703,255.566,733.3429,387.5538,788.2273,166.3678,104.9437,209.7637,379.0757,170.4958,140.7866,159.8649,763.3578,271.8161,108.2517,254.2944,234.2795,151.8085,163.6562,215.2628,263.027,175.7507,221.7427,163.5573,249.868,149.9635,330.0236,141.3041,287.7683,717.5439,126.7503,735.7133,742.6194,247.8195,158.6022,127.0445,118.961,398.671,228.1214,183.0768,138.6569
201.85,159.6597,164.2672,796.605,134.4274,256.7815,736.0087,388.1067,790.4316,167.93,105.7274,211.3865,379.6622,172.0906,142.0906,161.4401,765.6314,272.7533,109.1321,255.4267,237.5616,153.2956,165.519,216.2296,266.3419,177.4686,225.0747,164.375,252.873,151.0907,331.168,142.4489,287.7976,719.0182,127.4342,738.0047,743.9267,250.7728,160.9876,128.1589,120.7048,401.2771,228.6151,185.7273,139.6244
203.3422,161.1915,165.4374,799.3866,135.4721,257.9903,738.6729,388.6626,792.6255,169.502,106.5152,213.0324,380.2491,173.6758,143.3742,162.9712,767.8747,273.6834,110.0268,256.5448,240.8384,154.7823,167.3947,217.182,269.63,179.1937,228.3753,165.1821,255.8752,152.2011,332.3017,143.5939,287.8174,720.4816,128.1081,740.2721,745.2191,253.7089,163.4129,129.2628,122.4704,403.8666,229.0797,188.3975,140.5875
204.8288,162.7127,166.6077,802.1582,136.5038,259.192,741.3345,389.2211,794.8093,171.0846,107.3081,214.7012,380.8366,175.2516,144.6361,164.4576,770.0876,274.6077,110.9355,257.6488,244.1063,156.2687,169.2787,218.1196,272.89,180.9265,231.6453,165.9813,258.8762,153.2949,333.4256,144.7393,287.8293,721.9338,128.771,742.516,746.4971,256.63,165.8758,130.3564,124.261,406.4391,229.5152,191.0811,141.545
206.3094,164.223,167.778,804.9202,137.521,260.3863,743.9926,389.7819,796.9835,172.6776,108.1075,216.3926,381.4239,176.8181,145.8752,165.8989,772.27,275.5279,111.8583,258.74,247.3623,157.7551,171.1667,219.0427,276.1225,182.6673,234.8856,166.7755,261.8773,154.3727,334.5404,145.8846,287.8354,723.3748,129.4216,744.7372,747.7614,259.5379,168.3735,131.44,126.0778,408.9943,229.9216,193.7712,142.4956
207.7774,165.7221,168.9483,807.673,138.5218,261.5727,746.6467,390.3445,799.1488,174.2806,108.9145,218.1064,382.0099,178.3751,147.0901,167.2947,774.422,276.4468,112.7951,259.8207,250.6042,159.2408,173.055,219.9523,279.3286,184.4163,238.0968,167.5675,264.8802,155.4347,335.6471,147.0292,287.8372,724.8045,130.0594,746.9361,749.0133,262.4335,170.9026,132.5136,127.9211,411.5317,230.2988,196.4619,143.439
209.2322,167.2099,170.1184,810.4167,139.5048,262.751,749.2967,390.909,801.3064,175.8926,109.7306,219.8423,382.5946,179.9227,148.2806,168.6448,776.5434,277.3674,113.7461,260.8935,253.8309,160.7235,174.9391,220.85,282.5097,186.1739,241.2795,168.3603,267.8862,156.4814,336.7465,148.1722,287.8372,726.2233,130.685,749.1133,750.2544,265.3167,173.4593,133.5775,129.7901,414.0511,230.6468,199.1485,144.3752
210.6785,168.686,171.2883,813.1514,140.469,263.9212,751.9423,391.4751,803.4579,177.5127,110.5568,221.6002,383.179,181.461,149.4471,169.9493,778.6345,278.2918,114.7116,261.9597,257.0416,162.2003,176.8128,221.7373,285.6668,187.9406,244.434,169.1569,270.8976,157.5131,337.8397,149.3121,287.8372,727.6313,131.2996,751.2698,751.4859,268.1871,176.0399,134.6316,131.6832,416.5524,230.9653,201.8285,145.3049
212.1154,170.1498,172.4574,815.8772,141.4143,265.0836,754.5827,392.0429,805.6046,179.1413,111.3938,223.3803,383.7643,182.9903,150.5911,171.208,780.6965,279.2201,115.6917,263.018,260.2351,163.6687,178.6696,222.6147,288.7996,189.717,247.5604,169.9603,273.9172,158.5304,338.9273,150.4484,287.8372,729.0288,131.9044,753.4074,752.7095,271.0441,178.6409,135.6761,133.5986,419.0354,231.2534,204.5005,146.2279
213.5425,171.6,173.6248,818.5943,142.3412,266.2394,757.2168,392.6121,807.7472,180.7798,112.2412,225.1832,384.3511,184.511,151.7149,172.4213,782.7314,280.1501,116.6865,264.065,263.4099,165.1266,180.5033,223.4813,291.9078,191.5034,250.6591,170.7731,276.9486,159.5338,340.0092,151.5823,287.8372,730.4156,132.5003,755.5288,753.9267,273.8869,181.2597,136.7113,135.5345,421.5002,231.51,207.1637,147.1442
214.9596,173.0342,174.7887,821.3027,143.2497,267.3896,759.8429,393.1826,809.8858,182.4307,113.0977,227.0097,384.9391,186.0236,152.8215,173.5893,784.7423,281.0782,117.6962,265.0968,266.5644,166.5732,182.3086,224.3354,294.9914,193.3002,253.7305,171.5976,279.9952,160.5239,341.0845,152.7162,287.8372,731.7914,133.0879,757.6372,755.139,276.715,183.8935,137.7374,137.4902,423.9468,231.7347,209.8167,148.0544
216.3673,174.4497,175.9472,824.0025,144.1389,268.5357,762.4585,393.7544,812.0188,184.0965,113.9618,228.8609,385.5279,187.5285,153.9139,174.7122,786.732,282.0007,118.7206,266.1098,269.6979,168.0084,184.0809,225.1745,298.0515,195.1078,256.775,172.4355,283.0602,161.5015,342.1518,153.8531,287.8372,733.1555,133.6676,759.7348,756.348,279.5279,186.5402,138.7546,139.4663,426.3753,231.9283,212.4581,148.9601
217.7659,175.8443,177.099,826.6937,145.0074,269.6795,765.0616,394.3271,814.144,185.7794,114.8315,230.7372,386.116,189.0262,154.995,175.7906,788.7027,282.9139,119.7598,267.102,272.8099,169.4332,185.8157,225.9972,301.0904,196.927,259.7934,173.2884,286.1461,162.4673,343.2094,154.9955,287.8372,734.5077,134.2405,761.823,757.5553,282.3257,189.1974,139.7633,141.4647,428.7859,232.0927,215.0694,149.8633
219.1553,177.217,178.2434,829.3765,145.8533,270.823,767.651,394.9007,816.2584,187.4811,115.7052,232.6387,386.7011,190.5173,156.0676,176.8248,790.6559,283.8159,120.8136,268.0731,275.9005,170.8496,187.5091,226.8022,304.1106,198.7596,262.7873,174.158,289.2553,163.4222,344.2562,156.1449,287.8372,735.8476,134.8077,763.9027,758.7626,285.1091,191.8634,140.7639,143.4885,431.1788,232.2301,217.6488,150.7653
220.5358,178.5676,179.3807,832.0515,146.6746,271.9683,770.2265,395.4749,818.3597,189.2027,116.5815,234.5646,387.2806,192.0022,157.1336,177.8158,792.5923,284.7065,121.882,269.0238,278.9693,172.2614,189.1584,227.5893,307.1148,200.6074,265.7588,175.046,292.3897,164.3671,345.2918,157.3014,287.8372,737.1752,135.3702,765.9751,759.9714,287.8791,194.5364,141.7573,145.541,433.5543,232.3424,220.211,151.6667
221.9072,179.8973,180.5121,834.7152,147.4697,273.1165,772.7891,396.0496,820.447,190.9444,117.459,236.5135,387.8534,193.4816,158.1943,178.7642,794.5125,285.587,122.9649,269.954,282.0161,173.6729,190.7622,228.3586,310.105,202.4724,268.7104,175.9532,295.5508,165.3026,346.3162,158.4645,287.8372,738.4934,135.9286,768.0419,761.1835,290.6373,197.2148,142.7445,147.6253,435.9127,232.4308,222.7533,152.5676
223.2694,181.208,181.6396,837.3686,148.2373,274.2674,775.3402,396.6247,822.5201,192.7054,118.3365,238.4839,388.4203,194.9559,159.2509,179.6708,796.4172,286.4581,124.0621,270.8629,285.0411,175.0878,192.3208,229.11,313.0825,204.3559,271.6437,176.8803,298.7384,166.2297,347.3295,159.6334,287.8372,739.8024,136.4833,770.1053,762.4008,293.3853,199.8976,143.7264,149.7438,438.2544,232.4964,225.2726,153.4682
224.6223,182.5024,182.7657,840.0165,148.9767,275.4196,777.8747,397.2,824.5786,194.4839,119.2131,240.4744,388.9827,196.4258,160.3049,180.5359,798.3073,287.3199,125.1737,271.749,288.0446,176.5086,193.8351,229.8434,316.0482,206.2583,274.5593,177.8271,301.9491,167.1488,348.3317,160.8073,287.8372,741.0996,137.0351,772.1677,763.6255,296.1244,202.5842,144.7039,151.8972,440.58,232.5401,227.7665,154.3686
225.9656,183.7838,183.8936,842.659,149.6885,276.5713,780.3937,397.7752,826.6215,196.2779,120.0885,242.4835,389.5415,197.8919,161.3576,181.36,800.184,288.1721,126.3,272.6119,291.0277,177.9366,195.3059,230.5587,319.003,208.1789,277.4573,178.7933,305.1769,168.0601,349.3227,161.9854,287.8372,742.3855,137.5858,774.2312,764.86,298.8557,205.2743,145.6775,154.0849,442.8898,232.5631,230.2339,155.269
227.2986,185.0554,185.0269,845.2951,150.3741,277.7216,782.9037,398.3506,828.6471,198.0849,120.9631,244.5098,390.0962,199.3548,162.4107,182.1437,802.0483,289.0145,127.4409,273.4525,293.9926,179.3726,196.7343,231.2564,321.9475,210.1163,280.3378,179.7786,308.4138,168.9638,350.3026,163.1662,287.8372,743.6604,138.1378,776.2981,766.1069,301.5793,207.9683,146.6475,156.305,445.1847,232.5695,232.6749,156.1696
228.6203,186.3208,186.1694,847.9241,151.036,278.8697,785.4037,398.9266,830.654,199.9022,121.8374,246.552,390.6468,200.8145,163.4657,182.8875,803.9007,289.8467,128.5965,274.2733,296.9425,180.8173,198.1218,231.9371,324.8828,212.069,283.2013,180.7829,311.6512,169.8599,351.2716,164.3482,287.8372,744.9246,138.6929,778.3708,767.3679,304.2948,210.6661,147.6141,158.5552,447.4653,232.5695,235.0894,157.0705
229.9294,187.5837,187.3251,850.5453,151.6766,280.0156,787.8924,399.5042,832.6412,201.727,122.7122,248.6084,391.1944,202.2714,164.5241,183.5926,805.7412,290.6689,129.7664,275.0772,299.8813,182.2722,199.4688,232.6015,327.8101,214.0354,286.0483,181.8069,314.8807,170.7485,352.2303,165.5295,287.8372,746.1788,139.2519,780.4518,768.6445,307.0016,213.3675,148.5772,160.8338,449.7325,232.5695,237.4752,157.972
231.2251,188.8477,188.4968,853.1586,152.2986,281.1597,790.3692,400.0848,834.6084,203.5492,123.588,250.6776,391.7406,203.7257,165.5877,184.2601,807.5686,291.4814,130.9505,275.8673,302.8126,183.739,200.777,233.2509,330.7317,216.014,288.8793,182.8521,318.0948,171.6301,353.1792,166.709,287.8372,747.423,139.8149,782.5439,769.9374,309.6995,216.0712,149.537,163.1402,451.9869,232.5695,239.828,158.8743
232.5072,190.1157,189.6859,855.7648,152.9044,282.3023,792.8334,400.6695,836.5552,205.3639,124.4652,252.7581,392.2862,205.178,166.6582,184.8916,809.3811,292.2848,132.1483,276.6466,305.7385,185.2189,202.0494,233.8865,333.6504,218.0034,291.6941,183.9198,321.2868,172.5053,354.1194,167.8856,287.8374,748.6573,140.3811,784.6502,771.2478,312.389,218.7753,150.4937,165.4739,454.2296,232.5695,242.1415,159.7777
233.7768,191.3895,190.8923,858.3643,153.4967,283.4437,795.2852,401.258,838.4814,207.1721,125.3444,254.8481,392.8307,206.6291,167.7372,185.4885,811.1761,293.0796,133.3595,277.4172,308.6606,186.7125,203.2867,234.5095,336.5695,220.002,294.492,185.0112,324.4517,173.3745,355.0517,169.0589,287.8427,749.8814,140.9493,786.7732,772.5767,315.0716,221.4775,151.4476,167.8341,456.4616,232.5695,244.41,160.6823
235.0354,192.6703,192.1156,860.9579,154.078,284.5839,797.7255,401.8487,840.3868,208.9693,126.2261,256.9461,393.3735,208.08,168.8265,186.0524,812.9512,293.8657,134.5836,278.1802,311.5796,188.2192,204.4889,235.1209,339.4925,222.0084,297.2729,186.1266,327.5855,174.2376,355.9775,170.2286,287.8583,751.0951,141.5181,788.9145,773.9247,317.7504,224.1756,152.3991,170.2193,458.6834,232.5695,246.6285,161.5885
236.2843,193.9592,193.3543,863.5458,154.6507,285.722,800.156,402.4388,842.2712,210.7516,127.1107,259.0504,393.9144,209.5317,169.9274,186.585,814.7043,294.6429,135.8202,278.9361,314.4963,189.7386,205.6558,235.722,342.422,224.021,300.0375,187.2663,330.6854,175.0945,356.8985,171.3944,287.885,752.2985,142.0862,791.0745,775.2916,320.4288,226.8687,153.3487,172.6272,460.8952,232.5695,248.794,162.4959
237.5248,195.2577,194.6065,866.128,155.2173,286.8562,802.5791,403.0258,844.1346,212.5157,127.9985,261.1597,394.4539,210.985,171.0407,187.0882,816.4345,295.4109,137.0688,279.6854,317.4119,191.2702,206.787,236.3139,345.3594,226.0386,302.7883,188.4309,333.7498,175.9455,357.8169,172.5558,287.9225,753.492,142.6533,793.2529,776.6764,323.1106,229.5563,154.2967,175.0552,463.0962,232.5695,250.9052,163.4039
238.757,196.5668,195.8702,868.704,155.7802,287.9837,804.9967,403.6075,845.977,214.2588,128.8899,263.2728,394.9929,212.4411,172.1658,187.5639,818.1419,296.1699,138.3268,280.4286,320.3272,192.8136,207.8828,236.8978,348.3041,228.06,305.5288,189.6214,336.7791,176.7915,358.735,173.7104,287.9707,754.676,143.2197,795.4492,778.0776,325.7992,232.2383,155.2433,177.5001,465.285,232.5695,252.9627,164.3121
239.9803,197.8871,197.1437,871.2731,156.3419,289.1014,807.4096,404.1829,847.7984,215.9788,129.7853,265.389,395.5317,213.9008,173.3015,188.0143,819.8267,296.9196,139.5936,281.166,323.2435,194.3683,208.9437,237.4749,351.2541,230.0844,308.2628,190.8385,339.7755,177.6341,359.6544,174.8578,288.0296,755.8507,143.7865,797.6625,779.4934,328.4976,234.9135,156.1882,179.9594,467.46,232.5695,254.9682,165.2203
241.1933,199.219,198.4253,873.8353,156.9048,290.2069,809.8173,404.7523,849.5991,217.6743,130.6849,267.5077,396.0699,215.3653,174.4459,188.4415,821.4891,297.6593,140.8705,281.8971,326.1618,195.9343,209.9712,238.0462,354.207,232.1038,310.9934,192.0803,342.7437,178.4743,360.5761,176,288.0996,757.0166,144.3556,799.8911,780.9212,331.2086,237.5801,157.1303,182.4315,469.6202,232.5695,256.9244,166.1285
