2.6661,4.8227,4.8331,2.0275,1.4581,-0.1582,1.6262,1.5028,-1.6237,4.4561,1.3915,-1.4136,2.1130,2.2224,3.0782,3.8029,-0.8393,3.2264,2.1976,-0.6291,8.9762,4.5966,6.0616,-1.3205,9.3785,3.9799,4.1403,3.6896,7.9655,2.5362,0.3741,3.4019,-3.1373,-0.8439,1.6632,0.8436,-0.2022,8.4837,4.1015,1.1631,4.9310,6.9883,0.7692,4.8312,2.4958
2.4978,4.8648,4.6134,1.9263,1.2755,-0.2464,1.6874,1.4553,-1.4474,4.3658,1.2480,-1.0970,2.0688,1.7096,3.0804,3.5233,-0.8470,2.8712,1.9008,-0.7499,8.7765,4.4848,5.8601,-1.2458,8.6920,3.7754,3.8178,3.4937,7.3204,2.4607,0.3986,3.2320,-3.4174,-0.7056,1.4817,0.9126,-0.2843,7.8598,3.9493,0.9893,5.0112,6.6281,0.7302,4.8460,2.2219
2.3210,4.8980,4.3803,1.8265,1.1195,-0.3418,1.7706,1.4117,-1.2875,4.1730,1.1170,-0.8328,2.0347,1.2445,3.0821,3.2710,-0.8439,2.4772,1.6587,-0.8363,8.4544,4.3609,5.5520,-1.1674,7.9347,3.5553,3.5477,3.2047,6.5780,2.3772,0.3748,3.0548,-3.6056,-0.6086,1.3240,0.9636,-0.3616,7.1464,3.7783,0.7999,4.9986,6.2472,0.6289,4.8412,1.9245
2.1355,4.9555,4.1364,1.7028,0.9790,-0.3910,1.8680,1.3547,-1.1787,3.8892,0.9948,-0.6496,2.0349,0.8439,3.0250,3.0854,-0.8397,2.1940,1.4439,-0.9013,8.0587,4.2243,5.2253,-1.0865,7.2455,3.3203,3.2698,2.8525,5.7971,2.2857,0.2606,2.8699,-3.5802,-0.6382,1.1272,0.9602,-0.4345,6.3920,3.6329,0.5990,4.8380,5.8451,0.5287,4.8166,1.6590
1.9416,5.1060,3.9003,1.5395,0.8372,-0.4037,1.9422,1.3397,-1.1534,3.5267,0.8724,-0.5207,2.0723,0.5218,2.8961,2.9706,-0.8338,2.0143,1.2025,-0.9587,7.6349,4.0763,4.9528,-1.0017,6.7424,3.0711,2.9698,2.5037,5.0623,2.1860,0.0506,2.6777,-3.3272,-0.8507,0.8754,0.8973,-0.5027,5.6335,3.5361,0.3943,4.5075,5.4215,0.4685,4.7721,1.4391
1.7395,5.3918,3.7199,1.3463,0.6866,-0.4430,1.9482,1.4111,-1.2014,3.1000,0.7438,-0.4019,2.1132,0.2716,2.7307,2.8793,-0.8233,1.8295,0.9004,-1.0111,7.1993,3.9190,4.7212,-0.9166,6.3961,2.8079,2.6445,2.2226,4.3656,2.0779,-0.2071,2.4783,-2.9689,-1.1747,0.6373,0.8032,-0.5669,4.8920,3.4776,0.1821,4.0609,4.9755,0.4321,4.7078,1.2451
1.5291,5.7543,3.6290,1.1449,0.5299,-0.5539,1.8562,1.4800,-1.2949,2.6334,0.6086,-0.2711,2.1087,0.1040,2.5758,2.7608,-0.8120,1.5658,0.5565,-1.0577,6.7497,3.7533,4.4568,-0.8422,6.0775,2.5306,2.2963,1.9936,3.6087,1.9615,-0.4241,2.2714,-2.6649,-1.4482,0.4892,0.7270,-0.6271,4.1747,3.4298,-0.0373,3.5911,4.5067,0.3707,4.6237,1.0337
1.3106,6.0900,3.5909,0.9475,0.3704,-0.6955,1.6826,1.3983,-1.4014,2.1794,0.4679,-0.1248,2.0315,0.0630,2.4424,2.5790,-0.8097,1.2385,0.2352,-1.0992,6.2799,3.5779,4.1144,-0.7883,5.6729,2.2393,1.9277,1.7243,2.7226,1.8370,-0.5307,2.0571,-2.4651,-1.5533,0.4206,0.7104,-0.6833,3.4650,3.3709,-0.2668,3.1625,4.0238,0.2572,4.5200,0.7537
1.0840,6.3399,3.5320,0.7536,0.2070,-0.7989,1.4943,1.1643,-1.4802,1.8077,0.3218,0.0316,1.8882,0.1487,2.2949,2.2970,-0.8340,0.8936,0.0088,-1.1361,5.7850,3.3901,3.7146,-0.7600,5.0730,1.9340,1.5469,1.3699,1.7480,1.7045,-0.5411,1.8355,-2.3068,-1.5134,0.3538,0.7554,-0.7355,2.7088,3.2941,-0.5040,2.7759,3.5542,0.1196,4.3964,0.3937
0.8471,6.4890,3.4072,0.5593,0.0377,-0.8633,1.3630,0.9401,-1.5206,1.5454,0.1705,0.1897,1.7056,0.2955,2.0990,1.8911,-0.9152,0.5629,-0.1094,-1.1679,5.2636,3.1889,3.3099,-0.7559,4.2317,1.6145,1.1806,1.0150,0.7925,1.5639,-0.5457,1.6066,-2.1323,-1.4380,0.2377,0.8173,-0.7837,1.8532,3.2003,-0.7424,2.3936,3.1224,0.0171,4.2523,0.0166
0.5986,6.5321,3.2046,0.3715,-0.1387,-0.9166,1.2992,0.8497,-1.5460,1.3525,0.0137,0.3474,1.5169,0.4236,1.8719,1.3840,-1.0837,0.2854,-0.1939,-1.1943,4.7180,2.9753,2.9425,-0.7627,3.2646,1.2810,0.8556,0.7733,-0.0715,1.4152,-0.6360,1.3703,-1.9458,-1.4174,0.0878,0.8424,-0.8280,0.8844,3.0907,-0.9700,1.9862,2.7054,-0.0102,4.0875,-0.2819
0.3407,6.4516,2.9233,0.2203,-0.3221,-0.9677,1.2432,0.8341,-1.5723,1.1768,-0.1483,0.5082,1.3494,0.4593,1.6657,0.8209,-1.3394,0.1124,-0.3338,-1.2148,4.1498,2.7504,2.6169,-0.7520,2.3407,0.9330,0.5633,0.6304,-0.8624,1.2585,-0.8436,1.1268,-1.7611,-1.5025,-0.0576,0.8115,-0.8684,-0.1517,2.9658,-1.1846,1.5608,2.2167,0.0304,3.9015,-0.4646
0.0789,6.1884,2.5597,0.1436,-0.5121,-1.0184,1.1392,0.7566,-1.5986,0.9955,-0.3157,0.6754,1.2079,0.3707,1.5194,0.2283,-1.6396,0.0529,-0.5545,-1.2294,3.5590,2.5137,2.2969,-0.7008,1.5024,0.5700,0.2681,0.4583,-1.6520,1.0935,-1.1328,0.8759,-1.5500,-1.7042,-0.1921,0.7432,-0.9054,-1.1730,2.8253,-1.4018,1.1723,1.5686,0.1000,3.6943,-0.5830
-0.1844,5.6465,2.0979,0.1502,-0.7081,-1.0685,0.9936,0.5774,-1.6224,0.8044,-0.4884,0.8517,1.0710,0.1935,1.4398,-0.3765,-1.9183,0.0312,-0.8262,-1.2382,2.9432,2.2651,1.9336,-0.6267,0.6609,0.1921,-0.0612,0.1903,-2.4843,0.9202,-1.4200,0.6177,-1.2773,-1.9822,-0.3482,0.6639,-0.9386,-2.1492,2.6692,-1.6427,0.8799,0.7621,0.1660,3.4666,-0.7109
-0.4532,4.8084,1.5180,0.2060,-0.9098,-1.1145,0.8473,0.3608,-1.6437,0.6025,-0.6664,1.0320,0.9220,-0.0434,1.4015,-0.9867,-2.1153,-0.0425,-1.1306,-1.2411,2.2995,2.0048,1.5042,-0.5847,-0.2696,-0.2006,-0.4540,-0.1209,-3.3456,0.7388,-1.6116,0.3523,-0.9936,-2.2769,-0.5504,0.5855,-0.9678,-3.0991,2.4974,-1.9208,0.6744,-0.1165,0.2245,3.2208,-0.8816
-0.7332,3.7990,0.8305,0.2540,-1.1179,-1.1567,0.7231,0.1653,-1.6635,0.3905,-0.8498,1.1828,0.7781,-0.3813,1.3584,-1.6017,-2.1996,-0.1720,-1.4728,-1.2413,1.6344,1.7331,1.0170,-0.6025,-1.2995,-0.6078,-0.9654,-0.3965,-4.2100,0.5495,-1.6574,0.0795,-0.8223,-2.5424,-0.7878,0.5083,-0.9933,-4.0513,2.3102,-2.2262,0.4652,-0.9732,0.3055,2.9672,-1.0979
-1.0259,2.7620,0.0792,0.2487,-1.3332,-1.2028,0.6190,0.0050,-1.6820,0.1670,-1.0384,1.2482,0.6639,-0.8653,1.2652,-2.2194,-2.1835,-0.3093,-1.8485,-1.2480,0.9718,1.4501,0.4871,-0.6348,-2.3862,-1.0295,-1.6588,-0.6331,-5.0987,0.3520,-1.5734,-0.2008,-0.8186,-2.7392,-1.0388,0.4308,-1.0150,-5.0203,2.1092,-2.5444,0.1665,-1.7542,0.4431,2.7379,-1.3606
-1.3289,1.7624,-0.6970,0.1817,-1.5553,-1.2514,0.5222,-0.1032,-1.6981,-0.0691,-1.2326,1.2011,0.5715,-1.4631,1.1021,-2.8377,-2.1078,-0.4598,-2.2068,-1.2734,0.3405,1.1549,-0.0558,-0.6064,-3.4649,-1.4653,-2.5152,-0.8943,-6.0728,0.1466,-1.3966,-0.4903,-0.9231,-2.8342,-1.3056,0.3526,-1.0325,-6.0018,1.8913,-2.8643,-0.1881,-2.4597,0.6328,2.5672,-1.6651
-1.6402,0.8139,-1.4822,0.0764,-1.7833,-1.2766,0.4251,-0.1554,-1.7109,-0.3152,-1.4325,1.0657,0.4512,-2.0974,0.8726,-3.4531,-2.0238,-0.6683,-2.4909,-1.3232,-0.2587,0.8471,-0.5583,-0.4936,-4.4523,-1.9148,-3.4179,-1.2180,-7.1736,-0.0669,-1.1481,-0.7904,-1.0490,-2.8308,-1.6175,0.2731,-1.0469,-6.9970,1.6368,-3.1912,-0.4657,-3.1336,0.8397,2.4355,-1.9839
-1.9587,-0.0804,-2.2709,-0.0419,-2.0171,-1.2431,0.3253,-0.2125,-1.7200,-0.5689,-1.6360,0.8780,0.2433,-2.7211,0.5677,-4.0639,-1.9785,-0.9141,-2.6929,-1.3874,-0.8695,0.5279,-0.9876,-0.3437,-5.3443,-2.3773,-4.2810,-1.6203,-8.3662,-0.2887,-0.8592,-1.0962,-1.1095,-2.7696,-1.9964,0.1926,-1.0642,-8.0067,1.3130,-3.5215,-0.5932,-3.8161,1.0311,2.2605,-2.2812
-2.2835,-0.9111,-3.0588,-0.1624,-2.2565,-1.1442,0.2166,-0.3530,-1.7332,-0.8286,-1.8405,0.6601,-0.0664,-3.3293,0.1781,-4.6685,-1.9891,-1.1034,-2.8541,-1.4454,-1.5536,0.1987,-1.3806,-0.2216,-6.2213,-2.8499,-5.1324,-2.1372,-9.5476,-0.5181,-0.5992,-1.3946,-1.0329,-2.6897,-2.4158,0.1140,-1.0910,-9.0225,0.9083,-3.8637,-0.6494,-4.5146,1.1784,1.9466,-2.5568
-2.6069,-1.6406,-3.8321,-0.2731,-2.4987,-1.0263,0.1022,-0.5628,-1.7644,-1.0833,-2.0476,0.4475,-0.4013,-3.9076,-0.2582,-5.2495,-2.0357,-1.1572,-3.0293,-1.4780,-2.3420,-0.1326,-1.8090,-0.1609,-7.1335,-3.3191,-6.0247,-2.7622,-10.5903,-0.7519,-0.4614,-1.6702,-0.8356,-2.6063,-2.7867,0.0406,-1.1213,-10.0058,0.4588,-4.2049,-0.7619,-5.2033,1.2315,1.4627,-2.8406
-2.8947,-2.1847,-4.5311,-0.3528,-2.7198,-0.9613,0.0165,-0.7431,-1.8082,-1.2922,-2.2771,0.3072,-0.6484,-4.3822,-0.6932,-5.7429,-2.0898,-1.0505,-3.2450,-1.4596,-3.2102,-0.4376,-2.3411,-0.1567,-7.9864,-3.7305,-6.8732,-3.4346,-11.2000,-0.9700,-0.4952,-1.9027,-0.6130,-2.5185,-2.9768,-0.0295,-1.1368,-10.8148,0.0475,-4.5621,-0.9571,-5.7868,1.1310,0.9074,-3.1124
-2.9886,-2.3083,-4.9012,-0.3927,-2.7493,-0.9822,0.0317,-0.8072,-1.8382,-1.2971,-2.3893,0.2995,-0.7097,-4.4723,-1.0288,-5.9230,-2.1389,-0.8247,-3.3439,-1.3594,-3.7140,-0.5930,-2.7608,-0.1780,-8.3133,-3.8545,-7.1689,-3.9593,-11.2000,-1.0426,-0.6423,-1.9875,-0.4489,-2.4236,-2.7730,-0.1044,-1.1254,-10.8526,-0.1438,-4.9122,-1.0737,-5.8926,0.8815,0.5549,-3.1586
-2.6406,-1.7676,-4.5847,-0.4101,-2.3065,-1.0637,0.2060,-0.7214,-1.8430,-0.8873,-2.0138,0.4146,-0.5546,-3.7948,-0.9715,-5.4966,-2.1867,-0.6136,-3.0062,-1.1843,-3.0041,-0.4278,-2.4472,-0.1859,-7.5143,-3.3459,-6.1982,-3.8951,-9.5576,-0.7446,-0.7988,-1.7573,-0.3616,-2.3213,-1.9705,-0.1894,-1.0944,-9.2979,0.1358,-4.3557,-0.8741,-4.9943,0.5726,0.7100,-2.7458
-1.9048,-0.9087,-3.7589,-0.4349,-1.5029,-1.1599,0.5163,-0.5381,-1.8340,-0.1863,-1.2229,0.5445,-0.3176,-2.5707,-0.3494,-4.6248,-2.2395,-0.5874,-2.3052,-1.0078,-1.3286,-0.0744,-1.4548,-0.1601,-5.8460,-2.2994,-4.2405,-3.1635,-6.8035,-0.0973,-0.9248,-1.2855,-0.3317,-2.2120,-0.7901,-0.2817,-1.0638,-6.5872,0.8729,-2.8272,-0.4400,-3.3170,0.2918,1.2550,-2.1326
-1.1886,-0.3938,-3.1220,-0.4934,-0.8591,-1.2435,0.8764,-0.3560,-1.7963,0.3710,-0.6471,0.5400,-0.1266,-1.5832,0.4393,-3.9018,-2.2919,-0.8223,-1.7605,-0.9387,-0.1280,0.0867,-0.7456,-0.1109,-4.3666,-1.2994,-2.5725,-2.3544,-4.6252,0.5275,-1.0548,-0.8640,-0.3521,-2.0956,0.1587,-0.3724,-1.0512,-4.3579,1.6789,-1.9339,-0.1616,-1.8757,0.0576,1.7284,-1.7732
-0.7276,-0.2295,-2.9662,-0.6058,-0.5780,-1.3139,1.1893,-0.1851,-1.6548,0.6001,-0.5152,0.3395,0.0347,-1.1328,0.8764,-3.6147,-2.3290,-1.2239,-1.5989,-1.0365,0.1413,0.0092,-0.6703,-0.0554,-3.6146,-0.6823,-1.8160,-1.8655,-3.6701,0.8078,-1.2449,-0.6190,-0.4052,-1.9717,0.5821,-0.4499,-1.0645,-3.3217,2.2304,-1.8307,-0.1999,-1.1712,-0.1518,1.9957,-1.6362
-0.4520,-0.0401,-3.0479,-0.7883,-0.4603,-1.3783,1.3795,0.0036,-1.3428,0.6537,-0.5813,0.0243,0.1331,-0.9316,0.9720,-3.6021,-2.3431,-1.6221,-1.6146,-1.2522,0.1737,-0.0580,-0.8614,0.0144,-3.3200,-0.3852,-1.6066,-1.5981,-3.3297,0.7600,-1.5291,-0.5726,-0.4245,-1.8407,0.6721,-0.5102,-1.1038,-2.9248,2.5164,-1.7394,-0.3874,-0.9030,-0.3520,2.2550,-1.5618
-0.2770,0.1835,-3.1720,-1.0301,-0.3632,-1.4386,1.4307,0.1593,-0.8883,0.6633,-0.6986,-0.2605,0.0790,-0.7667,0.9779,-3.6989,-2.3399,-1.9196,-1.6181,-1.4857,0.3131,-0.0592,-1.1273,0.1206,-3.1836,-0.3281,-1.5574,-1.4085,-3.1184,0.6184,-1.9085,-0.7442,-0.3501,-1.7066,0.6601,-0.5680,-1.1574,-2.6832,2.6372,-1.6321,-0.5680,-0.7579,-0.5466,2.6001,-1.6021
-0.1753,0.2779,-3.3135,-1.2638,-0.2622,-1.4947,1.3831,0.2303,-0.3793,0.6609,-0.8160,-0.4157,-0.0708,-0.6047,0.9493,-3.8297,-2.3301,-2.1190,-1.5309,-1.6681,0.4158,-0.0849,-1.4070,0.2445,-3.1057,-0.4466,-1.5231,-1.2385,-2.9301,0.5387,-2.3525,-0.9967,-0.1952,-1.5762,0.6320,-0.6489,-1.2055,-2.4817,2.6477,-1.5061,-0.6985,-0.6418,-0.7356,2.9774,-1.7301
-0.1250,0.2313,-3.4780,-1.3984,-0.1490,-1.5467,1.2770,0.2341,0.0628,0.6544,-0.8695,-0.4371,-0.1921,-0.4526,0.8780,-3.9011,-2.3182,-2.2765,-1.3359,-1.7680,0.3765,-0.1515,-1.6941,0.3067,-3.0338,-0.6407,-1.4428,-1.0692,-2.7364,0.5166,-2.8046,-1.1758,-0.0138,-1.4551,0.6044,-0.7639,-1.2312,-2.2936,2.5669,-1.3539,-0.7745,-0.5306,-0.9189,3.2959,-1.8290
-0.1122,0.0886,-3.6534,-1.3990,-0.0262,-1.5947,1.1324,0.1756,0.2988,0.6446,-0.8133,-0.3885,-0.2605,-0.3351,0.8183,-3.8400,-2.2974,-2.4118,-1.0930,-1.7860,0.2225,-0.2310,-2.0748,0.2398,-2.9521,-0.8237,-1.3020,-0.9019,-2.5185,0.5140,-3.2066,-1.2574,0.1675,-1.3503,0.5789,-0.8974,-1.2300,-2.1224,2.4099,-1.2100,-0.7923,-0.4277,-1.0962,3.4803,-1.8359
-0.1238,-0.1188,-3.8151,-1.2977,0.0930,-1.6353,0.9726,0.0221,0.3044,0.6312,-0.6528,-0.3323,-0.3201,-0.2655,0.8017,-3.6581,-2.2487,-2.4572,-0.8861,-1.7677,0.0343,-0.3000,-2.5397,0.0871,-2.8750,-0.8819,-1.1173,-0.7367,-2.2663,0.5128,-3.5109,-1.2661,0.3569,-1.2747,0.5605,-1.0228,-1.2107,-1.9809,2.2047,-1.0836,-0.7375,-0.3520,-1.2676,3.4903,-1.7425
-0.1301,-0.3617,-3.9509,-1.1373,0.1991,-1.6597,0.8252,-0.1838,0.2175,0.6118,-0.4433,-0.2925,-0.4554,-0.2265,0.8111,-3.4250,-2.1529,-2.3644,-0.7507,-1.7692,-0.1093,-0.3498,-2.9894,-0.0102,-2.8249,-0.7113,-0.9202,-0.5688,-1.9912,0.5063,-3.6958,-1.2344,0.5478,-1.2425,0.5463,-1.1239,-1.1849,-1.8913,2.0129,-0.9719,-0.6028,-0.3195,-1.4332,3.3191,-1.5945
-0.1075,-0.6488,-4.0660,-0.9628,0.2973,-1.6610,0.7006,-0.3062,0.1898,0.5867,-0.2332,-0.2640,-0.7318,-0.1816,0.8185,-3.2078,-2.0093,-2.1947,-0.6459,-1.7926,-0.1866,-0.4016,-3.3764,0.0399,-2.8020,-0.3461,-0.7392,-0.4099,-1.7117,0.4959,-3.7970,-1.1992,0.6962,-1.2582,0.5009,-1.1940,-1.1606,-1.8628,1.9244,-0.8470,-0.4054,-0.3214,-1.5929,3.0202,-1.4704
-0.0597,-1.0262,-4.1671,-0.8512,0.4006,-1.6451,0.5895,-0.3047,0.2661,0.5597,-0.0352,-0.2263,-1.0914,-0.1024,0.8110,-3.0393,-1.8409,-2.0495,-0.4884,-1.7983,-0.2667,-0.4876,-3.7320,0.2148,-2.7815,0.0864,-0.6014,-0.2935,-1.4624,0.4834,-3.8998,-1.1749,0.7691,-1.3108,0.3858,-1.2283,-1.1377,-1.8691,1.9898,-0.7025,-0.1804,-0.3238,-1.7463,2.6950,-1.4134
0.0002,-1.5079,-4.2567,-0.8680,0.5146,-1.6278,0.4831,-0.3261,0.4216,0.5345,0.1618,-0.1519,-1.3714,0.0169,0.7854,-2.9094,-1.6833,-1.9755,-0.2307,-1.7663,-0.4274,-0.6044,-4.1169,0.4443,-2.7480,0.4982,-0.5166,-0.2386,-1.2867,0.4700,-4.0797,-1.1481,0.7881,-1.3761,0.2223,-1.2272,-1.1059,-1.8540,2.1933,-0.5496,0.0426,-0.2913,-1.8918,2.4000,-1.4055
0.0631,-2.0270,-4.3349,-0.9910,0.6364,-1.6180,0.3769,-0.4843,0.6379,0.5111,0.3709,-0.0319,-1.4442,0.1644,0.7537,-2.7941,-1.5606,-1.9580,0.0916,-1.7012,-0.6435,-0.7047,-4.5174,0.6303,-2.7118,0.8566,-0.4784,-0.2112,-1.2080,0.4585,-4.3404,-1.1041,0.7967,-1.4251,0.0816,-1.1992,-1.0552,-1.7601,2.5004,-0.3943,0.2528,-0.2057,-2.0274,2.1207,-1.4072
0.1153,-2.4757,-4.4011,-1.1288,0.7646,-1.6126,0.2595,-0.6391,0.8864,0.4893,0.5916,0.1025,-1.3417,0.3173,0.7485,-2.6985,-1.4720,-1.9856,0.4053,-1.6098,-0.8150,-0.7396,-4.8290,0.6547,-2.6757,1.1463,-0.4678,-0.1450,-1.2127,0.4491,-4.5903,-1.0513,0.8038,-1.4353,0.0124,-1.1458,-0.9990,-1.5492,2.8576,-0.2320,0.4515,-0.0653,-2.1553,1.8297,-1.3937
0.1377,-2.7876,-4.4549,-1.2154,0.9001,-1.6033,0.1173,-0.5617,1.1129,0.4794,0.8110,0.2033,-1.1868,0.4586,0.8037,-2.6570,-1.4009,-2.0829,0.6780,-1.4981,-0.8958,-0.7014,-4.9866,0.4812,-2.6087,1.3552,-0.4501,-0.0196,-1.2640,0.4285,-4.7030,-1.0113,0.7818,-1.4017,-0.0069,-1.0527,-0.9715,-1.2468,3.1828,-0.0634,0.6409,0.1240,-2.2796,1.5234,-1.3579
0.1246,-2.9825,-4.4969,-1.2527,1.0249,-1.5855,-0.0465,-0.2504,1.2799,0.5084,1.0100,0.2585,-1.0398,0.5945,0.9338,-2.6913,-1.3312,-2.2661,0.9240,-1.3745,-0.9751,-0.6222,-4.9783,0.1960,-2.4579,1.4740,-0.3942,0.1157,-1.3344,0.3709,-4.6311,-0.9929,0.7062,-1.3375,-0.0504,-0.9092,-0.9887,-0.9796,3.4164,0.1101,0.8204,0.3464,-2.3992,1.2343,-1.3025
0.1017,-3.1337,-4.5277,-1.2536,1.0917,-1.5619,-0.2003,0.0407,1.3927,0.6031,1.1581,0.3016,-0.8896,0.7371,1.1141,-2.7888,-1.2492,-2.5045,1.1524,-1.2519,-1.1893,-0.5452,-4.7859,-0.0915,-2.2183,1.4922,-0.2825,0.2042,-1.4081,0.2624,-4.4361,-0.9865,0.5784,-1.2607,-0.1886,-0.7356,-1.0251,-0.8721,3.5177,0.2885,0.9895,0.5647,-2.5022,1.0115,-1.2342
