20.4780,29.2902,28.9488,19.3428,29.3638,28.6656,29.9448,20.1959,20.3541,30.9570,30.8829,31.1576,21.3235,18.7100,28.4545,28.7437,21.3882,22.5319
20.4949,29.2627,28.9273,19.3280,29.3621,28.7054,29.9846,20.1275,20.3170,31.0332,30.8730,31.1774,21.3070,18.7187,28.4312,28.7352,21.3559,22.4949
20.5548,29.2219,28.8511,19.3203,29.3594,28.7539,29.9662,20.0874,20.2721,31.1194,31.1576,31.1000,21.2896,18.6978,28.4293,28.6937,21.3559,22.4737
20.5377,29.1688,28.7902,19.2925,29.3578,28.7629,29.9956,20.0920,20.2569,31.1129,31.1774,31.3160,21.2864,18.7538,28.4181,28.7249,21.3850,22.4719
20.4944,29.1068,28.8680,19.3010,29.3603,28.7792,30.0287,20.1032,20.2268,31.1008,31.1000,31.3409,21.2939,18.7798,28.4060,28.6968,21.3968,22.4607
20.5185,29.0622,28.9058,19.3728,29.3113,28.8131,29.9757,20.1062,20.2091,31.1121,31.3160,31.0950,21.3184,18.7157,28.4053,28.6614,21.3840,22.4404
20.5047,29.0132,28.8858,19.3882,29.2798,28.7927,29.9689,20.1299,20.2123,31.0714,31.3409,31.0809,21.3279,18.6853,28.4064,28.6984,21.3669,22.4048
20.4824,29.0030,28.9168,19.3197,29.2664,28.7592,29.9760,20.1152,20.2328,31.0131,31.0950,31.1351,21.3320,18.6902,28.3942,28.7107,21.3613,22.3473
20.5064,29.0513,28.9306,19.3261,29.2429,28.7704,29.8954,19.6825,20.2430,31.0242,31.0809,31.1157,21.3517,18.6336,28.3936,28.6875,21.3318,22.2892
20.5370,29.0793,28.9279,19.3524,29.2149,28.7557,29.8565,19.6528,20.2299,31.0550,31.1351,31.0708,21.3535,18.6075,28.4095,28.7113,21.2868,22.2239
20.5299,29.0862,28.9467,19.3269,29.2028,28.7339,29.8815,20.0376,20.1887,30.9778,31.1157,31.0938,21.3422,18.6138,28.4088,28.7381,21.2925,22.1527
20.5418,29.1357,28.9951,19.3685,29.1880,28.7047,29.8590,20.0547,20.1764,30.9256,31.0708,31.1481,21.3518,18.6181,28.4027,28.7167,21.3330,22.1122
20.5295,29.1388,29.0258,19.4757,29.1723,28.6842,29.8635,20.0694,20.1690,30.9254,31.0938,31.1372,21.3448,18.6492,28.3995,28.7272,21.3025,22.0884
20.4693,29.1104,29.0523,19.5152,29.1483,28.7069,29.8606,20.4484,20.1232,30.8839,31.1481,31.1631,21.3206,18.6586,28.3763,28.7863,21.2614,22.0513
20.4474,29.0945,29.0325,19.4465,29.1245,28.7512,29.7907,20.4104,20.1319,30.8273,31.1372,31.1993,21.3039,18.6224,28.3514,28.8223,21.2468,22.0145
20.4534,29.1011,29.0165,19.3420,29.1213,28.8120,29.7381,19.9820,20.1706,30.8444,31.1631,31.1351,21.3468,18.6077,28.3477,28.7605,21.2376,21.9954
20.3967,29.0942,29.0327,19.2137,29.1022,28.8617,29.6997,19.9373,20.1599,30.8452,31.1993,31.0665,21.3710,18.5895,28.3399,28.6815,21.2357,21.9476
20.3636,29.0892,29.0304,19.0344,29.0720,28.8654,29.6650,19.8984,20.1910,30.8186,31.1351,31.0417,21.3464,18.5420,28.3676,28.6276,21.2362,21.9017
20.4032,29.1089,29.0049,18.9095,29.0386,28.8712,29.6385,19.8890,20.2213,30.8380,31.0665,31.0536,21.3826,18.5204,28.4092,28.5343,21.2517,21.8959
20.4338,29.0807,28.9965,18.9866,29.0170,28.8956,29.6129,19.8833,20.1835,30.8637,31.0417,31.0624,21.4169,18.5356,28.3856,28.4485,21.2706,21.8895
20.4538,29.0543,29.0458,19.2538,29.0110,28.8673,29.5783,19.8868,20.1747,30.9086,31.0536,31.0656,21.3634,18.5297,28.3487,28.4525,21.2288,21.8788
20.5027,29.0510,29.1010,19.5333,28.9861,28.8519,29.5345,19.8659,20.1774,30.9274,31.0624,31.0964,21.3143,18.5079,28.3433,28.5096,21.1670,21.8785
20.5361,29.0157,29.1414,19.8093,28.9570,28.8743,29.4866,19.8399,20.1380,30.8900,31.0656,31.1100,21.3271,18.5015,28.3144,28.5293,21.1467,21.8642
20.5277,28.9627,29.1972,20.2323,28.9460,28.8483,29.4799,19.8587,20.1287,30.8443,31.0964,31.0416,21.3091,18.4579,28.2819,28.5288,21.1196,21.8107
20.5168,28.9482,29.1892,20.4612,28.9351,28.8203,29.4561,19.8637,20.1610,30.8086,31.1100,30.9993,21.3215,18.3959,28.2901,28.5796,21.1004,21.7487
20.5240,28.9472,29.1383,20.3672,28.9130,28.8267,29.4308,19.8451,20.1703,30.7749,31.0416,30.9883,21.3460,18.3580,28.0647,28.5740,21.0904,21.6921
20.5268,28.9274,29.0841,20.4009,28.8828,28.8402,29.4510,19.8619,20.1919,30.7663,30.9993,30.9571,21.3595,18.3287,28.0516,28.5056,21.0877,21.6504
20.5223,28.9771,29.0129,20.5354,28.8768,28.8434,29.4325,19.8877,20.1955,30.7665,30.9883,30.9816,21.3814,18.2910,28.2820,28.4829,21.1038,21.6117
20.5256,29.0628,28.9592,20.2488,28.8696,28.8610,29.4004,19.8292,20.2047,30.7631,30.9571,30.9917,21.3753,18.3211,28.2557,28.4620,21.1156,21.5785
20.5322,29.0774,29.0198,19.9988,28.8456,28.8760,29.4147,19.7669,20.1903,30.7687,30.9816,30.9774,21.3413,18.3519,28.2407,28.4011,21.1175,21.5592
20.5435,29.0501,29.0682,20.1280,28.8520,28.8630,29.4098,19.7427,20.1665,30.7574,30.9917,30.9920,21.3236,18.3709,28.4890,28.3825,21.1391,21.5348
20.5512,29.0453,29.0593,19.9237,28.8617,28.8555,29.3854,19.6944,20.1668,30.7264,30.9774,30.9715,21.3341,18.4065,28.5035,28.3737,21.1278,21.4978
20.5765,29.0040,29.0464,19.6137,28.8518,28.8788,29.3803,19.6541,20.1518,30.7146,30.9920,30.9450,21.3084,18.4396,28.2728,28.3407,21.0951,21.4474
20.5744,28.9438,29.0540,19.6452,28.8471,28.8874,29.3766,19.6992,20.1104,30.6991,30.9715,30.9613,21.2794,18.4445,28.2871,28.3102,21.0900,21.3960
20.5536,28.9621,29.0660,19.6173,28.8530,28.9000,29.3534,19.7500,20.1056,30.6773,30.9450,30.9640,21.2825,18.4380,28.3029,28.2903,21.0702,21.3364
20.6054,29.0156,29.0032,19.4117,28.8271,28.9484,29.3242,19.7372,20.1306,30.6614,30.9613,30.9944,21.3064,18.4747,28.2639,28.2626,21.0149,21.2699
20.6274,29.0207,28.9566,19.4558,28.7929,28.9711,29.3295,19.7816,20.1145,30.6625,30.9640,31.0697,21.3273,18.4872,28.2179,28.2466,20.9825,21.2250
20.5733,29.0099,29.0075,19.5856,28.7805,28.9628,29.3043,19.8285,20.1159,30.6470,30.9944,31.0617,21.3429,18.4711,28.2097,28.2598,20.9607,21.1896
20.6020,29.0379,29.0529,19.5954,28.7555,28.9405,29.2699,19.7844,20.1244,30.5994,31.0697,31.0789,21.3785,18.4769,28.2024,28.2601,20.9355,21.1496
20.6352,29.0424,28.9862,19.6431,28.7031,28.9604,29.2863,19.7640,20.1031,30.5734,31.0617,31.1654,21.4007,18.5113,28.1876,28.2529,20.9253,21.1218
20.5483,28.9986,28.9967,19.6826,28.6546,29.1383,29.2805,19.7898,20.0712,30.5228,31.0789,31.1641,21.3806,18.4761,28.2214,28.3076,20.9429,21.1103
20.4971,28.9829,29.0515,19.7017,28.6540,29.1160,29.2339,19.7510,20.0515,30.4595,31.1654,31.1036,21.3709,18.4360,28.2709,28.3840,20.9769,21.0807
20.5153,28.9884,29.0307,19.7096,28.6267,28.9458,29.2459,19.7032,20.0705,30.4762,31.1641,31.1424,21.3759,18.4940,28.2353,28.3789,20.9908,21.0577
20.4786,28.9365,28.9960,19.7105,28.5831,28.9937,29.2576,19.7210,20.0831,30.5553,31.1036,31.4368,21.3588,18.5223,28.2021,28.4232,20.9895,21.0443
20.4672,28.8739,29.0411,19.7192,28.5964,28.9451,29.2309,19.7138,20.0683,30.5643,31.1424,31.4140,21.3418,18.4810,28.2518,28.4690,21.0233,21.0119
20.4961,28.8358,29.0600,19.7500,28.6185,28.6840,29.2372,19.6853,20.0744,30.5628,31.4368,31.1145,21.3419,18.5502,28.2426,28.4556,21.0568,20.9698
20.4993,28.7868,29.0508,19.7690,28.6062,28.6677,29.2099,19.6743,20.0727,30.5675,31.4140,31.1091,21.3340,18.6289,28.1892,28.4475,21.0610,20.9325
20.5031,28.7399,29.1006,19.7894,28.5999,28.8285,29.1764,19.6357,20.0269,30.4814,31.1145,31.0358,21.3389,18.6233,28.2125,28.4701,21.1137,20.8826
20.4881,28.7115,29.1185,19.8434,28.6292,28.8491,29.1595,19.6281,20.0212,30.3839,31.1091,30.6614,21.3430,18.6756,28.2296,28.4643,21.1201,20.8337
20.4825,28.6921,29.0953,19.9097,28.6303,28.8866,29.1437,19.6453,20.0396,30.3428,31.0358,30.6135,21.3247,18.7364,28.1754,28.4498,21.0628,20.8078
20.4957,28.7046,29.1046,19.9323,28.6232,28.9533,29.1289,19.6378,20.0480,30.3280,30.6614,30.9749,21.3660,18.7152,28.1827,28.4699,21.0312,20.7812
20.4885,28.7310,29.0855,19.9473,28.6450,29.0305,29.1171,19.6245,20.0830,30.3147,30.6135,30.9591,21.3791,18.6889,28.2206,28.4608,21.0260,20.7575
20.4724,28.7250,29.0729,19.9803,28.6479,29.0621,29.1094,19.6227,20.0970,30.3001,30.9749,30.8611,21.3151,18.6872,28.2055,28.4621,20.9819,20.7472
20.4896,28.7398,29.0997,20.0330,28.6144,28.9794,29.0933,19.5821,20.1086,30.2562,30.9591,30.7764,21.3281,18.5604,28.2015,28.5144,20.9529,20.7237
20.5211,28.7904,29.0918,20.0419,28.5829,28.9011,29.0689,19.5177,20.1518,30.2425,30.8611,30.6749,21.3448,18.4841,28.2151,28.5200,20.9800,20.6981
20.5084,28.8271,29.1031,20.0494,28.5717,28.8612,29.0592,19.5065,20.1270,30.2278,30.7764,31.0554,21.2563,18.4215,28.2171,28.5179,20.9916,20.6683
20.5330,28.8198,29.1259,20.1008,28.5225,28.8399,29.0804,19.4933,20.0979,30.1768,30.6749,31.4139,21.1954,18.3170,28.2183,28.5576,20.9615,20.6332
20.5260,28.8225,29.1130,20.1319,28.4973,28.8525,29.0985,19.4521,20.1209,30.1355,31.0554,31.4614,21.2052,18.3041,28.2428,28.5984,20.9357,20.6199
20.5005,28.8173,29.0950,20.1453,28.4877,28.8965,29.1354,19.4700,20.0871,30.0830,31.4139,31.5321,21.1663,18.3894,28.2519,28.5893,20.9165,20.6029
20.4777,28.7631,29.1099,20.1993,28.4543,29.0271,29.1469,19.4733,20.0777,30.0179,31.4614,31.4918,21.1412,18.5574,28.2708,28.6236,20.8989,20.5721
20.4054,28.7432,29.1047,20.2298,28.4756,29.1229,29.1495,19.4254,20.1067,29.9685,31.5321,31.0520,21.1707,18.5647,28.2784,28.6701,20.9284,20.5549
20.3923,28.7760,29.1254,20.1882,28.5248,29.1532,29.1622,19.4093,20.1135,29.9221,31.4918,30.6684,21.1709,18.6224,28.2794,28.6852,20.9527,20.5515
20.4311,28.7848,29.1401,20.1585,28.5524,29.1860,29.1508,19.4200,20.1122,29.8636,31.0520,30.5854,21.1608,18.6883,28.3232,28.6987,20.9235,20.5263
20.4251,28.7869,29.1084,20.0719,28.5849,29.1637,29.1441,19.3774,20.1385,29.8262,30.6684,30.5351,21.1312,18.6422,28.3579,28.7040,20.8841,20.5034
20.4122,28.8247,29.0867,20.0114,28.6058,29.1058,29.1713,19.3667,20.1566,29.7942,30.5854,30.5510,21.1131,18.5971,28.3661,28.7215,20.8437,20.4948
20.4083,28.8319,29.0838,20.0300,28.5546,29.1049,29.1711,19.3928,20.1787,29.7379,30.5351,30.3904,21.0996,18.6955,28.3845,28.7045,20.6563,20.5118
20.3443,28.8323,29.0768,20.0668,28.5062,29.0778,29.1675,19.3909,20.1797,29.7100,30.5510,30.3642,21.0760,18.8063,28.3909,28.6641,20.4910,20.4899
20.3417,28.8809,29.1045,20.1111,28.4759,29.0240,29.2117,19.4045,20.1706,29.7206,30.3904,30.5178,21.0596,18.9094,28.3550,28.6315,20.4568,20.4405
20.3352,28.8762,29.1706,20.1738,28.4315,29.0376,29.2113,19.4094,20.1792,29.7346,30.3642,30.5791,21.0655,19.0387,28.3401,28.6640,20.5683,20.4289
20.2705,28.8737,29.2079,20.1886,28.4138,29.0291,29.2008,19.4006,20.1632,29.7291,30.5178,30.6344,21.0938,19.0342,28.3416,28.6704,20.7514,20.4201
20.2959,28.8850,29.2113,20.2207,28.4208,28.9887,29.2302,19.3990,20.1487,29.7366,30.5791,30.7030,21.0656,19.0835,28.3557,28.6403,20.9228,20.3857
20.3138,28.8729,29.1991,20.2649,28.4158,29.0263,29.2385,19.4054,20.1476,29.7377,30.6344,30.7066,21.0766,19.0705,28.3746,28.6457,21.1543,20.3570
20.2768,28.8364,29.1607,20.2425,28.4112,29.0136,29.2272,19.3885,20.1354,29.7149,30.7030,30.5946,21.0636,18.9798,28.4058,28.6592,21.1325,20.3667
20.3027,28.8264,29.1267,20.2514,28.4516,29.0440,29.2449,19.3832,20.1034,29.7183,30.7066,30.5588,21.0279,19.0118,28.4286,28.6393,20.9143,20.3765
20.3668,28.8411,29.1039,20.2783,28.4756,29.1615,29.2579,19.3821,20.0846,29.6866,30.5946,30.5874,20.9745,19.0933,28.4183,28.6243,20.7481,20.3668
20.4187,28.8249,29.0955,20.2809,28.4560,29.2047,29.2435,19.3578,20.0492,29.6509,30.5588,30.5454,20.9393,19.1302,28.4252,28.6228,20.7687,20.3353
20.4643,28.7984,29.1217,20.3214,28.4663,29.1471,29.2283,19.3107,20.0527,29.6374,30.5874,30.5224,20.9102,19.2052,28.4108,28.6243,20.6226,20.3395
20.4706,28.7894,29.1374,20.4078,28.4813,29.1295,29.2256,19.2939,20.0941,29.6090,30.5454,30.5357,20.8902,19.2982,28.3822,28.6170,20.6931,20.3318
20.4441,28.8052,29.1463,20.4677,28.4437,29.0841,29.2208,19.2985,20.1122,29.5544,30.5224,30.4893,20.8987,19.3687,28.3884,28.6353,21.1044,20.3061
20.4189,28.8052,29.1710,20.5062,28.3985,29.0005,29.2255,19.2756,20.0987,29.5526,30.5357,30.4689,20.8282,19.4121,28.3952,28.6634,21.5381,20.3120
20.4093,28.7878,29.1825,20.5227,28.4109,29.0224,29.2243,19.2432,20.0738,29.5632,30.4893,30.4479,20.7732,19.4212,28.3999,28.7230,21.7189,20.3037
20.3739,28.7815,29.1854,20.5290,28.3906,29.0779,29.1964,19.2590,20.0331,29.5208,30.4689,30.3821,20.7813,19.4944,28.4595,28.7692,21.8324,20.2880
20.3039,28.8276,29.1869,20.5251,28.3396,29.1293,29.1613,19.2729,20.0329,29.5285,30.4479,30.3859,20.7751,19.5547,28.5200,28.7446,21.7574,20.2862
20.3238,28.8295,29.2075,20.5217,28.3530,29.1645,29.0962,19.2514,20.0355,29.5359,30.3821,30.3850,20.7121,19.5313,28.5493,28.7141,21.3127,20.2838
