20.0189,29.3788,28.9415,19.7185,29.1765,28.9095,29.6274,19.9871,20.0105,29.8128,29.8669,29.9648,20.5449,19.2460,28.6119,28.8570,21.0262,21.5778
20.0325,29.3474,28.9571,19.7032,29.1760,28.9088,29.7086,20.0087,20.0305,29.8163,29.8896,29.9899,20.5942,19.2283,28.6072,28.8280,21.0017,21.5541
20.0411,29.3492,28.9781,19.6767,29.1655,28.9418,29.6896,20.0198,20.0482,29.8549,29.9648,29.9515,20.6615,19.2255,28.6207,28.7963,20.9949,21.5045
20.0503,29.3411,28.9959,19.6378,29.1473,28.9997,29.6123,20.0137,20.0451,29.9051,29.9899,29.9214,20.6680,19.1960,28.5973,28.7750,21.0000,21.4966
20.0628,29.3276,29.0014,19.6243,29.1303,29.0412,29.6102,19.9983,20.0282,29.9800,29.9515,29.8831,20.6719,19.1870,28.5969,28.7733,21.0186,21.5037
20.0702,29.3635,29.0064,19.6524,29.1169,29.0557,29.5337,19.9742,20.0259,30.0459,29.9214,29.8561,20.6555,19.2040,28.6196,28.7684,21.0617,21.4687
20.0694,29.4030,29.0094,19.6529,29.1160,29.0824,29.4164,19.9549,20.0234,30.0791,29.8831,29.8640,20.5914,19.1931,28.5827,28.7682,21.0667,21.4590
20.0770,29.3666,29.0107,19.6521,29.1192,29.1058,29.4042,19.9413,20.0132,30.0800,29.8561,29.8422,20.5318,19.1685,28.5394,28.7734,21.0306,21.4568
20.0899,29.3563,29.0249,19.6725,29.1209,29.0920,29.4271,19.9350,20.0076,30.0459,29.8640,29.8012,20.5176,19.1574,28.5428,28.7701,21.0078,21.4307
20.0912,29.3674,29.0404,19.6691,29.1299,29.0775,29.4650,19.9517,20.0242,29.9925,29.8422,29.7768,20.5249,19.1471,28.5233,28.7511,21.0084,21.4076
20.0944,29.3021,29.0329,19.6621,29.1380,29.0916,29.5486,19.9578,20.0385,29.9343,29.8012,29.7615,20.5299,19.1354,28.4786,28.7289,20.9753,21.3934
20.1130,29.2412,29.0152,19.6394,29.1266,29.0968,29.6201,19.9467,20.0527,29.9202,29.7768,29.7499,20.5303,19.1310,28.4625,28.7223,20.9371,21.4091
20.1274,29.2501,28.9968,19.5840,29.1167,29.1040,29.6857,19.9370,20.0781,29.9571,29.7615,29.7842,20.5406,19.1173,28.4626,28.7120,20.9353,21.4308
20.1299,29.2487,28.9719,19.5417,29.1170,29.1246,29.7027,19.9240,20.0873,29.9840,29.7499,29.8321,20.5479,19.1089,28.4532,28.6996,20.9190,21.4272
20.1345,29.2551,28.9560,19.5275,29.1074,29.1274,29.6779,19.9108,20.0769,29.9590,29.7842,29.8829,20.5515,19.0963,28.4297,28.6935,20.8980,21.4273
20.1395,29.2653,28.9586,19.4914,29.1014,29.1042,29.6104,19.9057,20.0618,29.9419,29.8321,29.9204,20.5689,19.0628,28.4108,28.6952,20.9006,21.4340
20.1415,29.2353,28.9670,19.4788,29.1092,29.0855,29.5756,19.9172,20.0503,29.9309,29.8829,29.9304,20.5804,19.0428,28.4032,28.6861,20.8952,21.4119
20.1412,29.2086,28.9727,19.5169,29.1170,29.0749,29.5315,19.9433,20.0556,29.8763,29.9204,29.9467,20.5704,19.0425,28.3882,28.6726,20.8877,21.3914
20.1391,29.1542,28.9885,19.5222,29.1171,29.0687,29.5145,19.9615,20.0797,29.8755,29.9304,29.9905,20.5501,19.0372,28.3531,28.6683,20.8820,21.3933
20.1448,29.1257,28.9987,19.5068,29.1196,29.0856,29.4725,19.9491,20.0968,29.9027,29.9467,30.0226,20.5477,19.0228,28.3326,28.6648,20.8900,21.3946
20.1643,29.1461,28.9997,19.5097,29.1280,29.1263,29.3583,19.9365,20.1071,29.8944,29.9905,30.0115,20.5909,19.0129,28.3354,28.6551,20.8766,21.3902
20.1757,29.1903,29.0095,19.4716,29.1312,29.1582,29.2586,19.9294,20.1139,29.9155,30.0226,30.0438,20.5962,18.9989,28.3283,28.6385,20.8560,21.3818
20.1863,29.1617,29.0245,19.4300,29.1327,29.1725,29.2340,19.9187,20.0995,29.9659,30.0115,30.0457,20.5832,19.0019,28.3057,28.6166,20.8555,21.3694
20.2058,29.1142,29.0345,19.4158,29.1348,29.1851,29.2106,19.9219,20.0833,29.9752,30.0438,30.0104,20.6018,18.9773,28.3270,28.6077,20.8618,21.3480
20.2170,29.1002,29.0340,19.4008,29.1331,29.2098,29.1591,19.9405,20.0780,30.0135,30.0457,30.0260,20.5574,18.9540,28.3415,28.6007,20.8555,21.3366
20.2142,29.0500,29.0360,19.3877,29.1224,29.2266,29.2047,19.9569,20.0716,30.0504,30.0104,30.0458,20.4704,18.9685,28.3082,28.5907,20.8591,21.3262
20.2090,28.9922,29.0419,19.4130,29.1153,29.2268,29.2422,19.9583,20.0658,30.0132,30.0260,30.0283,20.4703,18.9611,28.2887,28.5963,20.8709,21.3136
20.1967,28.9460,29.0463,19.4347,29.1164,29.2211,29.2213,19.9565,20.0652,30.0184,30.0458,30.0304,20.5169,18.9238,28.2859,28.6072,20.8484,21.3207
20.1823,28.9437,29.0448,19.4468,29.1144,29.2068,29.1727,19.9540,20.0683,30.0479,30.0283,30.0801,20.5268,18.9320,28.2429,28.6062,20.8495,21.3305
20.1807,28.9023,29.0368,19.4719,29.1111,29.1776,29.1352,19.9512,20.0707,29.9959,30.0304,29.8864,20.5480,18.9334,28.2125,28.6126,20.8525,21.3133
20.1848,28.8382,29.0267,19.4520,29.1156,29.1517,29.0989,19.9457,20.0697,29.9856,30.0801,29.8604,20.5619,18.8689,28.2380,28.6317,20.8457,21.2970
20.1903,28.8437,29.0208,19.4319,29.1189,29.1345,29.0839,19.9457,20.0653,30.0101,29.8864,30.1109,20.5547,18.8503,28.2358,28.6425,20.8618,21.2944
20.2053,28.9256,29.0150,19.4237,29.1120,29.1182,29.0999,19.9531,20.0536,29.9874,29.8604,30.2032,20.5497,18.8774,28.2255,28.6614,20.8724,21.2702
20.2357,28.9917,29.0067,19.4225,29.1096,29.1105,29.1477,19.9449,20.0321,29.9584,30.1109,30.1944,20.5529,18.8925,28.2178,28.6838,20.8643,21.2469
20.2583,29.0397,29.0231,19.4501,29.1139,29.1186,29.2538,19.9409,20.0173,29.9796,30.2032,30.3992,20.5458,18.8759,28.2016,28.7000,20.8401,21.2320
20.2605,29.0405,29.0438,19.5223,29.1118,29.1322,29.3123,19.9550,20.0141,30.0310,30.1944,30.4415,20.5715,18.9013,28.1701,28.7079,20.8251,21.2231
20.2609,28.9872,29.0478,19.5450,29.1120,29.1553,29.3184,19.9696,20.0098,30.0820,30.3992,30.1970,20.5780,18.9026,28.1551,28.7124,20.8349,21.2171
20.2619,28.8987,29.0555,19.4791,29.1136,29.1796,29.3971,19.9736,20.0087,30.0850,30.4415,30.1411,20.5607,18.8619,28.1490,28.7140,20.8604,21.1980
20.2534,28.8013,29.0733,19.4539,29.1152,29.1813,29.4732,19.9790,20.0079,30.0792,30.1970,30.1483,20.5639,18.8363,28.1429,28.7052,20.8648,21.1639
20.2480,28.7402,29.0899,19.4528,29.1096,29.1702,29.4501,19.9842,19.9990,30.0825,30.1411,30.1327,20.5704,18.8169,28.1555,28.6985,20.8719,21.1472
20.2551,28.7197,29.1054,19.4240,29.0969,29.1556,29.4647,19.9742,19.9885,30.0583,30.1483,30.1157,20.5630,18.7892,28.1662,28.6999,20.8787,21.1268
20.2625,28.7113,29.1128,19.4524,29.0896,29.1341,29.4751,19.9632,19.9851,30.0490,30.1327,30.1501,20.5684,18.7844,28.1565,28.6938,20.8809,21.0842
20.2687,28.6803,29.1130,19.5438,29.0831,29.1237,29.3616,19.9513,19.9801,30.0793,30.1157,30.1567,20.5556,18.7825,28.1620,28.6907,20.8626,21.0447
20.2812,28.6986,29.1056,19.5969,29.0757,29.1358,29.2874,19.9374,19.9766,30.1160,30.1501,30.1640,20.5245,18.7765,28.1933,28.6956,20.8287,21.0330
20.2895,28.7224,29.0740,19.5481,29.0703,29.1413,29.3023,19.9290,19.9780,30.0713,30.1567,30.1903,20.5021,18.8074,28.1897,28.6916,20.8652,21.0199
20.2922,28.7014,29.0396,19.4312,29.0651,29.1476,29.2914,19.9242,19.9932,30.0364,30.1640,30.2014,20.5183,18.8257,28.1803,28.6842,20.9142,20.9871
20.3003,28.6944,29.0174,19.3088,29.0542,29.1601,29.2835,19.9141,19.9993,30.0333,30.1903,30.1443,20.5163,18.8260,28.2045,28.6913,20.8824,20.9722
20.3073,28.7437,29.0031,19.1331,29.0410,29.1722,29.3119,19.9031,19.9892,30.0136,30.2014,30.0873,20.4780,18.8309,28.2074,28.6939,20.8605,20.9649
20.2997,28.7352,29.0074,19.0028,29.0240,29.1859,29.2776,19.9014,19.9957,29.9902,30.1443,30.0807,20.4949,18.8281,28.1827,28.6810,20.8711,20.9323
20.2939,28.6937,29.0341,19.0890,29.0135,29.2003,29.1690,19.8961,20.0075,30.0300,30.0873,30.0642,20.5548,18.8129,28.1749,28.6605,20.8499,20.8946
20.2997,28.7249,29.0631,19.3402,29.0085,29.2020,29.0848,19.8877,20.0005,30.0492,30.0807,30.0552,20.5377,18.8254,28.1774,28.6407,20.8193,20.8966
20.3110,28.6968,29.0889,19.4675,29.0014,29.1888,29.0479,19.8819,20.0048,30.0298,30.0642,30.0824,20.4944,18.8465,28.1963,28.6216,20.8204,20.8774
20.3288,28.6614,29.1117,19.5190,28.9923,29.1703,29.0471,19.8675,20.0122,30.0517,30.0552,30.0957,20.5185,18.8537,28.2189,28.6102,20.8357,20.8502
20.3476,28.6984,29.1164,19.6859,28.9877,29.1538,29.0294,19.8561,20.0012,30.0813,30.0824,30.0749,20.5047,18.8672,28.2067,28.6142,20.8730,20.8575
20.3572,28.7107,29.1120,19.7265,28.9822,29.1492,29.0293,19.8472,19.9975,30.0864,30.0957,30.0717,20.4824,18.8911,28.1970,28.6267,20.8640,20.8387
20.3577,28.6875,29.0994,19.5964,28.9736,29.1464,29.0376,19.8259,20.0000,30.0964,30.0749,30.0566,20.5064,18.8599,28.2146,28.6381,20.8342,20.7906
20.3531,28.7113,29.0851,19.6004,28.9595,29.1468,28.9791,19.8066,20.0063,30.1121,30.0717,30.0037,20.5370,18.8143,28.2076,28.6482,20.8412,20.7809
20.3420,28.7381,29.0749,19.7764,28.9435,29.1550,28.9162,19.8032,20.0306,30.1043,30.0566,29.9840,20.5299,18.7859,28.2054,28.6504,20.8511,20.7850
20.3298,28.7167,29.0620,19.6120,28.9289,29.1621,28.9437,19.7993,20.0576,30.1023,30.0037,30.0085,20.5418,18.7625,28.2345,28.6491,20.8437,20.7626
20.3219,28.7272,29.0567,19.4081,28.9158,29.1592,28.9457,19.7932,20.0760,30.1159,29.9840,29.9826,20.5295,18.7528,28.2463,28.6534,20.8245,20.7505
20.3151,28.7863,29.0634,19.4332,28.9013,29.1660,28.9382,19.7907,20.1001,30.1246,30.0085,29.9700,20.4693,18.8081,28.2280,28.6560,20.8504,20.7416
20.3075,28.8223,29.0722,19.3798,28.8865,29.1795,29.0096,19.7828,20.1163,30.0973,29.9826,30.0264,20.4474,18.8694,28.2135,28.6572,20.8865,20.7113
20.3021,28.7605,29.0748,19.2901,28.8869,29.1839,29.0331,19.7690,20.1341,30.0770,29.9700,30.0207,20.4534,18.9167,28.2222,28.6548,20.9206,20.6691
20.3017,28.6815,29.0833,19.4204,28.8837,29.1860,29.0433,19.7551,20.1494,30.0587,30.0264,29.9499,20.3967,18.9831,28.2330,28.6517,20.9542,20.6425
20.3030,28.6276,29.0884,19.5673,28.8671,29.1930,29.0835,19.7434,20.1685,30.0757,30.0207,29.9485,20.3636,19.0005,28.2535,28.6487,20.9883,20.6242
20.3003,28.5343,29.0904,19.5366,28.8520,29.1914,29.1024,19.7407,20.1822,30.0898,29.9499,29.9293,20.4032,18.9818,28.2944,28.6494,20.9921,20.5947
20.2940,28.4485,29.0871,19.5995,28.8397,29.1911,29.1258,19.7496,20.1841,30.0988,29.9485,29.8656,20.4338,19.0028,28.3335,28.6526,20.9789,20.5696
20.2941,28.4525,29.0918,19.6985,28.8264,29.2006,29.1468,19.7654,20.1843,30.1323,29.9293,29.9008,20.4538,19.0593,28.3447,28.6593,20.9348,20.5471
20.2986,28.5096,29.1026,19.7457,28.8108,29.1977,29.1462,19.7785,20.1834,30.1406,29.8656,29.9337,20.5027,19.0977,28.3672,28.6678,20.8835,20.5096
20.2845,28.5293,29.0980,19.7424,28.7926,29.1928,29.1467,19.7819,20.1737,30.1431,29.9008,29.9239,20.5361,19.1399,28.3646,28.6788,20.8395,20.4832
20.2657,28.5288,29.0952,19.7552,28.7687,29.1919,29.1247,19.7834,20.1706,30.1457,29.9337,30.0020,20.5277,19.2024,28.3286,28.6912,20.7826,20.4685
20.2672,28.5796,29.1022,19.7511,28.7470,29.1864,29.1255,19.7802,20.1857,30.1477,29.9239,30.0554,20.5168,19.2357,28.3322,28.6997,20.7401,20.4471
20.2552,28.5740,29.1025,19.7213,28.7200,29.1841,29.1413,19.7643,20.1867,30.1253,30.0020,30.0034,20.5240,19.2180,28.3477,28.7086,20.7388,20.4294
20.2283,28.5056,29.0902,19.6883,28.6865,29.1948,29.1343,19.7496,20.1844,30.1050,30.0554,30.0039,20.5268,19.1796,28.3670,28.7183,20.7562,20.4302
20.2348,28.4829,29.0943,19.6874,28.6604,29.1938,29.1574,19.7442,20.1826,30.0702,30.0034,30.0240,20.5223,19.2368,28.4216,28.7219,20.7943,20.4191
20.2610,28.4620,29.1020,19.7380,28.6483,29.1831,29.1713,19.7360,20.1740,29.9916,30.0039,29.9518,20.5256,19.2871,28.4847,28.7165,20.8560,20.3820
20.2750,28.4011,29.0988,19.7781,28.6463,29.1798,29.1246,19.7264,20.1705,29.9403,30.0240,29.9248,20.5322,19.3139,28.4854,28.7083,20.8797,20.3544
20.2933,28.3825,29.0960,19.8310,28.6416,29.1638,29.1131,19.7221,20.1617,29.9581,29.9518,29.9852,20.5435,19.4044,28.4666,28.7099,20.8656,20.3385
20.3117,28.3737,29.1024,19.8997,28.6472,29.1216,29.1123,19.7170,20.1549,29.9890,29.9248,29.9422,20.5512,19.5007,28.4757,28.7109,20.8784,20.3091
20.3106,28.3407,29.1035,19.9170,28.6683,29.0990,29.0543,19.7106,20.1683,29.9809,29.9852,29.9260,20.5765,19.5535,28.4855,28.7144,20.9100,20.3025
20.2972,28.3102,29.0995,19.8840,28.6876,29.1159,29.0026,19.7086,20.1823,29.9881,29.9422,29.9217,20.5744,19.5551,28.4845,28.7265,20.9169,20.3202
20.2863,28.2903,29.1068,19.8758,28.6952,29.1420,28.9687,19.7032,20.1742,29.9879,29.9260,29.8780,20.5536,19.5606,28.5069,28.7403,20.9775,20.3143
20.2770,28.2626,29.1014,19.8809,28.7128,29.1818,28.9500,19.6978,20.1755,29.9150,29.9217,29.8717,20.6054,19.5156,28.5362,28.7409,21.0247,20.2987
20.2635,28.2466,29.0914,19.9168,28.7399,29.2325,28.9412,19.6923,20.1858,29.8289,29.8780,29.9259,20.6274,19.5120,28.5514,28.7373,20.9736,20.2908
20.2483,28.2598,29.0919,19.9802,28.7541,29.2760,28.9476,19.6773,20.1762,29.8111,29.8717,29.8601,20.5733,19.5241,28.5870,28.7439,20.9119,20.2786
20.2392,28.2601,29.0897,20.0490,28.7682,29.2979,28.9573,19.6595,20.1701,29.8201,29.9259,29.8482,20.6020,19.6094,28.6269,28.7480,20.9235,20.2640
20.2360,28.2529,29.0917,20.1203,28.7914,29.2919,28.9397,19.6452,20.1767,29.8048,29.8601,30.0029,20.6352,19.5753,28.6402,28.7488,20.8963,20.2788
20.2353,28.3076,29.1014,20.1542,28.8058,29.2662,28.8889,19.6315,20.1907,29.7884,29.8482,30.0309,20.5483,19.4898,28.6638,28.7521,20.8531,20.2805
20.2403,28.3840,29.1059,20.1618,28.8104,29.2589,28.8418,19.6253,20.2013,29.7812,30.0029,30.5370,20.4971,19.5166,28.6878,28.7545,20.8810,20.2707
20.2560,28.3789,29.1071,20.1894,28.8181,29.2746,28.8318,19.6251,20.2068,29.7727,30.0309,30.7729,20.5153,19.5312,28.6974,28.7513,20.8770,20.2449
20.2725,28.4232,29.1093,20.2025,28.8238,29.2974,28.8469,19.6225,20.2091,29.7658,30.5370,30.3867,20.4786,19.5127,28.7101,28.7501,20.8148,20.2205
20.2867,28.4690,29.1014,20.1972,28.8228,29.3248,28.8798,19.6291,20.2065,29.7494,30.7729,30.0261,20.4672,19.5302,28.7434,28.7542,20.7829,20.2148
20.3027,28.4556,29.0961,20.2153,28.8281,29.3556,28.9339,19.6378,20.2016,29.7084,30.3867,29.8030,20.4961,19.5616,28.7706,28.7554,20.7553,20.2021
20.3138,28.4475,29.0982,20.1789,28.8316,29.3701,28.9775,19.6386,20.2146,29.6817,30.0261,29.3001,20.4993,19.5579,28.7978,28.7624,20.7196,20.1876
20.3203,28.4701,29.0953,20.1614,28.8362,29.3422,28.9947,19.6446,20.2289,29.6450,29.8030,29.0310,20.5031,19.5400,28.8091,28.7656,20.7162,20.1905
20.3192,28.4643,29.0913,20.2024,28.8555,29.3039,29.0149,19.6530,20.2361,29.5992,29.3001,29.3570,20.4881,19.4960,28.8082,28.7606,20.6986,20.2029
20.3047,28.4498,29.0884,20.2214,28.8781,29.2830,29.0132,19.6546,20.2432,29.5740,29.0310,29.5675,20.4825,19.5728,28.8392,28.7562,20.6227,20.2042
20.2747,28.4699,29.0857,20.2407,28.8972,29.2457,28.9743,19.6596,20.2444,29.5651,29.3570,29.6979,20.4957,19.7229,28.8757,28.7554,20.5370,20.2160
20.2278,28.4608,29.0871,20.2874,28.9216,29.2312,28.9487,19.6660,20.2389,29.5198,29.5675,29.6243,20.4885,19.7563,28.8948,28.7566,20.4798,20.2136
20.2052,28.4621,29.0923,20.2888,28.9389,29.2512,28.9404,19.6659,20.2288,29.4754,29.6979,29.6597,20.4724,19.7629,28.9151,28.7526,20.3154,20.2223
20.2079,28.5144,29.0997,20.3072,28.9360,29.2523,28.9139,19.6662,20.2137,29.4286,29.6243,29.7362,20.4896,19.8285,28.9426,28.7544,20.1183,20.2190
20.2104,28.5200,29.1100,20.3191,28.9391,29.2514,28.9179,19.6667,20.2036,29.3680,29.6597,29.7057,20.5211,19.8571,28.9379,28.7643,19.9959,20.1828
20.2311,28.5179,29.1173,20.2727,28.9505,29.2756,28.9621,19.6645,20.2033,29.3500,29.7362,29.6436,20.5084,19.8874,28.9318,28.7692,20.0617,20.1584
20.2828,28.5576,29.1189,20.2725,28.9561,29.2930,28.9815,19.6641,20.1960,29.3806,29.7057,29.6097,20.5330,19.9626,28.9550,28.7678,20.2383,20.1724
20.3295,28.5984,29.1198,20.2969,28.9718,29.3042,29.0075,19.6699,20.1971,29.3954,29.6436,29.6278,20.5260,20.0376,28.9973,28.7711,20.3189,20.1696
20.3499,28.5893,29.1240,20.2754,29.0031,29.3282,29.0635,19.6754,20.2024,29.3951,29.6097,29.5919,20.5005,20.0756,29.0192,28.7748,20.2964,20.1495
20.3530,28.6236,29.1248,20.2715,29.0238,29.3358,29.0961,19.6787,20.1988,29.3966,29.6278,29.5766,20.4777,20.0819,29.0495,28.7754,20.3600,20.1718
20.3319,28.6701,29.1250,20.2939,29.0357,29.3619,29.1126,19.6857,20.1930,29.3738,29.5919,29.6290,20.4054,20.0537,29.0606,28.7751,20.1657,20.1930
20.3031,28.6852,29.1285,20.2950,29.0567,29.3902,29.1276,19.6939,20.1910,29.3851,29.5766,29.6829,20.3923,20.0352,29.0264,28.7738,19.8585,20.1693
20.2742,28.6987,29.1311,20.3045,29.0656,29.3929,29.1279,19.6973,20.1832,29.3868,29.6290,29.6486,20.4311,20.0148,29.0090,28.7776,19.9685,20.1359
20.2626,28.7040,29.1354,20.3115,29.0621,29.3829,29.1377,19.7033,20.1822,29.3725,29.6829,29.6606,20.4251,20.0079,29.0023,28.7877,20.0441,20.1596
20.2737,28.7215,29.1431,20.3471,29.0688,29.3823,29.1375,19.7137,20.1921,29.3742,29.6486,29.7249,20.4122,20.0616,29.0009,28.7906,20.0072,20.1473
20.3037,28.7045,29.1527,20.4018,29.0657,29.3693,29.1456,19.7169,20.1942,29.3491,29.6606,29.7131,20.4083,20.1581,29.0289,28.7910,20.2934,20.1288
20.3355,28.6641,29.1592,20.4411,29.0575,29.3317,29.1704,19.7144,20.1901,29.2990,29.7249,29.6324,20.3443,20.2042,29.0528,28.7851,20.5715,20.1698
20.3438,28.6315,29.1677,20.4886,29.0658,29.2927,29.2004,19.7145,20.1968,29.3134,29.7131,29.5775,20.3417,20.2196,29.0768,28.7622,20.8385,20.1948
20.3348,28.6640,29.1724,20.5406,29.0873,29.2504,29.1932,19.7042,20.2134,29.3362,29.6324,29.5021,20.3352,20.2394,29.1383,28.7249,21.1391,20.1822
20.3312,28.6704,29.1688,20.5615,29.0984,29.2018,29.1561,19.6907,20.2176,29.3519,29.5775,29.4615,20.2705,20.2613,29.1699,28.6990,21.3506,20.1844
20.3351,28.6403,29.1737,20.6046,29.1106,29.1539,29.1281,19.6870,20.2257,29.3725,29.5021,29.4517,20.2959,20.2292,29.1901,28.6961,21.2375,20.2043
20.3389,28.6457,29.1798,20.6338,29.1313,29.1291,29.0842,19.6846,20.2374,29.3379,29.4615,29.4197,20.3138,20.2193,29.2277,28.7014,20.9546,20.1893
20.3427,28.6592,29.1772,20.6369,29.1405,29.1137,29.0315,19.6817,20.2240,29.3009,29.4517,29.4285,20.2768,20.2864,29.2325,28.7175,20.6794,20.1834
20.3476,28.6393,29.1736,20.6615,29.1367,29.1069,29.0159,19.6906,20.1993,29.2987,29.4197,29.4371,20.3027,20.3296,29.2284,28.7420,20.5015,20.1751
20.3440,28.6243,29.1792,20.6744,29.1459,29.1054,29.0141,19.7035,20.2003,29.2890,29.4285,29.3555,20.3668,20.3420,29.2333,28.7496,20.4705,20.1561
20.3418,28.6228,29.1811,20.6616,29.1695,29.1037,28.9787,19.7068,20.2107,29.2910,29.4371,29.3103,20.4187,20.3300,29.2167,28.7487,20.5637,20.1549
20.3398,28.6243,29.1784,20.6359,29.1852,29.1410,28.9918,19.7085,20.2133,29.2842,29.3555,29.3630,20.4643,20.2883,29.2172,28.7537,20.7785,20.1471
20.3334,28.6170,29.1783,20.6177,29.1993,29.2198,29.0081,19.7107,20.2269,29.2288,29.3103,29.3765,20.4706,20.2604,29.2304,28.7504,20.7652,20.1392
20.3251,28.6353,29.1833,20.6001,29.2182,29.2910,29.0031,19.7142,20.2452,29.1702,29.3630,29.4019,20.4441,20.2921,29.2258,28.7462,20.7854,20.1495
20.3128,28.6634,29.1871,20.5803,29.2366,29.3422,29.0299,19.7168,20.2531,29.1070,29.3765,29.4273,20.4189,20.3291,29.2255,28.7464,20.7542,20.1672
20.3006,28.7230,29.1841,20.5358,29.2452,29.3689,29.0468,19.7188,20.2510,29.0796,29.4019,29.4549,20.4093,20.3784,29.2412,28.7515,20.6875,20.1738
20.2936,28.7692,29.1901,20.5184,29.2468,29.3259,29.0267,19.7163,20.2464,29.0794,29.4273,29.4171,20.3739,20.4039,29.2492,28.7586,20.6421,20.1725
20.2932,28.7446,29.1957,20.5127,29.2552,29.2135,29.0338,19.7143,20.2475,29.0512,29.4549,29.4019,20.3039,20.4193,29.2445,28.7643,20.5984,20.1868
20.2935,28.7141,29.1911,20.5276,29.2610,29.0920,29.0561,19.7150,20.2460,29.0189,29.4171,29.4113,20.3238,20.4219,29.2560,28.7666,20.4909,20.1978
