0.2573,0.2881,0.3254,-0.3089,0.4545,-0.1851,-0.7875,-0.7851,-0.5338,0.5868,-0.4402,-0.3180,-0.3614,0.5501,0.5874,0.8192,-0.0060,0.4162
-0.2153,-0.7206,0.5391,0.1728,-0.6076,-0.5571,-0.0760,1.0789,0.1130,0.3803,0.0417,1.7975,0.3079,-0.6981,0.1544,-0.1778,0.6706,0.2295
-0.3510,0.5203,-0.1512,0.0602,0.3810,0.9986,0.4002,-0.9840,0.4014,0.4270,-0.3180,-7.3837,0.5473,0.8462,-0.1511,0.1790,0.4002,0.3063
0.3611,-0.3148,-0.2101,0.0834,0.4673,-0.6634,0.3856,0.5106,-0.8035,-0.6379,1.7975,6.1307,0.0531,-0.7449,-0.1713,0.7998,0.2223,-0.1677
-0.1679,0.6222,-0.2570,0.1656,-0.3854,0.1930,-1.0326,0.3037,-0.2565,1.1029,-7.3837,0.4534,0.7313,-0.0885,0.4078,-0.9417,-0.2888,0.1359
-0.0933,-0.0955,0.5466,-0.1645,0.0838,-0.3377,0.1237,-0.2641,-0.1582,-0.9536,6.1307,0.2221,0.2242,-0.1585,-0.4048,-0.0677,0.5832,-0.1006
0.1624,0.1132,-0.3513,-0.5555,-0.2649,0.0874,-0.2248,-0.1699,-0.3011,-0.4248,0.4534,-0.2449,0.4281,0.4114,-0.2748,0.0571,-0.2191,0.1506
0.1335,0.3373,-0.2080,-0.1722,-0.2051,-0.2437,0.3027,0.1353,-0.1674,-0.8585,0.2221,6.5211,-0.2090,-1.1764,-0.4610,-0.4601,0.0608,-0.1465
-0.1369,-0.3764,0.5103,-0.3145,-0.0942,-0.2314,-1.2237,-0.3376,0.7420,0.3991,-0.2449,-4.7288,-0.5272,0.6418,0.7356,-0.7029,0.1977,0.2842
1.1219,0.7624,-0.0474,-0.2220,-0.1680,0.0068,1.3466,0.0614,-0.2999,-0.7764,6.5211,0.9642,-0.4312,0.1972,-0.2022,0.0752,0.0594,0.3282
0.2250,-0.9921,-0.7739,-0.2198,0.2216,-0.5694,-0.5166,-6.4997,0.3438,1.1726,-4.7288,0.6346,-0.5345,-0.6779,-0.2998,-0.0387,-0.0580,0.3807
-0.0959,0.2550,0.2781,0.3417,0.4050,0.0737,0.1205,6.3534,-0.3183,0.0853,0.9642,0.4370,0.2230,-0.0031,-0.0107,-0.1230,-0.1061,0.1932
0.1749,-1.1509,-0.1144,0.1337,-0.2625,0.0468,-1.0233,0.9065,0.1916,0.2603,0.6346,0.5628,-0.6297,0.1298,0.3287,-0.1480,0.0607,0.0970
-0.5037,0.4075,0.3109,-0.4556,-0.6338,0.4317,0.2088,-0.0686,-0.3158,-0.4972,0.4370,0.7934,2.2288,-0.3739,-0.8261,0.8671,-0.2965,0.6433
-0.7768,-0.5266,-0.0460,-0.1738,0.0656,-0.0754,-0.3655,-0.6498,-0.4125,0.4684,0.5628,-0.3364,-0.9767,-0.5863,-0.4050,-0.0772,0.2375,0.2656
-0.4162,1.1896,0.5280,0.0456,-0.4342,1.4672,0.3923,7.1482,0.0800,-0.8906,0.7934,0.3111,0.9784,0.7712,-0.4260,-0.6523,-0.3836,-0.3229
0.1319,-0.1178,-0.0495,-1.0351,0.1640,-0.1712,-0.5306,-6.5588,0.4739,0.2042,-0.3364,0.4975,-0.1559,-0.3062,-0.1176,0.4469,0.2584,0.1216
0.0146,0.3117,0.5456,-0.0086,-0.5077,-0.2230,0.7333,0.4251,-0.6233,0.0042,0.3111,-0.6027,0.4662,-0.0046,-0.2288,-0.2241,-0.3453,-0.2226
0.0853,0.4641,-0.3437,-0.0080,0.2064,-0.3331,-0.5724,-0.5976,-0.1518,0.9343,0.4975,0.2795,-0.8556,0.0366,-0.4716,-1.0829,-0.0033,0.0295
-0.0782,-0.9140,-0.2380,-0.3219,0.3066,-0.7087,-0.6785,-0.3054,0.1394,-0.5400,-0.6027,0.6706,0.2160,0.0247,-0.2884,-0.1355,0.3768,-0.7908
0.2847,-0.3024,-0.8381,-0.4584,0.1416,-0.7602,-0.1789,0.3527,-0.4859,0.4936,0.2795,-0.0286,-0.4331,-0.2459,-0.1684,0.3141,0.3039,0.2330
-0.1372,-0.5852,0.0622,0.8023,-0.2249,-0.3117,0.1942,-1.0603,-0.2308,-0.6176,0.6706,0.2461,-0.2370,-0.3619,-0.4283,-0.3413,-0.5994,0.1315
0.2074,0.0900,0.2121,-0.0429,0.3022,-0.6438,0.2432,-0.5155,0.3137,0.2880,-0.0286,0.4917,-0.0519,0.2563,0.0873,0.4687,-0.1286,0.4563
0.1414,0.0640,0.4403,0.1810,-0.0683,0.6162,-0.5651,0.7172,0.0049,0.4198,0.2461,-0.0205,0.2906,-0.1443,0.1767,-0.2654,-0.4366,-0.2642
0.0890,-0.6272,0.3706,-0.2446,-0.1204,1.0277,-0.7931,0.1226,0.7297,0.4279,0.4917,0.0042,0.4153,-0.0288,-0.0337,-0.3347,-0.4698,0.2334
-0.2897,-0.1275,-0.2260,0.2704,-0.3998,-0.4183,-1.4201,-0.3660,-0.1569,-0.4393,-0.0205,0.1542,0.1505,-0.7613,0.3519,-0.1989,-0.0076,0.7555
-0.1157,0.4080,-0.3835,-0.2848,-0.1694,0.0954,-0.6187,0.9100,-0.2982,0.3149,0.0042,-0.4897,0.1054,0.6807,0.0989,-0.8877,-0.1027,-0.7817
0.0673,-0.5355,-0.9672,-0.8104,0.2134,0.8596,-1.9618,-0.6084,0.1223,0.3525,0.1542,0.4269,0.9636,-0.4134,-0.7787,0.3167,-0.0332,0.2636
0.7977,-1.3564,-0.7670,-0.3216,-0.5008,-0.6881,0.0462,-0.4362,0.4412,-0.8445,-0.4897,-0.3587,0.1738,-0.0574,-0.3919,0.0905,0.0171,0.2122
-0.6923,0.6072,-0.1937,-0.0434,0.0023,-0.8911,-0.9047,1.4056,-0.5476,0.2690,0.4269,0.4266,-0.0838,-0.0724,-0.1183,0.7935,-0.4991,0.5308
0.4323,-0.8217,0.5299,0.0944,0.4681,-0.5556,1.3900,-1.0428,-0.3742,-0.2755,-0.3587,0.5279,0.1353,-0.0349,-0.3699,-1.3655,-0.7551,-0.3329
-0.0602,-0.0258,0.6920,-0.3813,-0.3359,0.1551,-0.4565,0.1601,0.4218,0.6923,0.4266,0.6387,-0.1240,-0.6343,-0.6313,0.4162,-0.3464,0.5491
-0.8277,-0.5187,0.6763,0.4271,-0.2820,-0.1010,-0.2944,0.3449,-0.4979,-0.6998,0.5279,-0.2102,-0.5604,0.1617,0.2335,-0.6955,-0.2776,-0.2308
-0.9138,1.2810,1.2900,-0.1499,0.2497,0.7583,0.2614,0.0386,-0.2590,0.8857,0.6387,0.0696,-0.6206,-0.0679,0.1205,-0.3097,-0.6427,-0.1187
0.9122,0.0542,-1.0084,0.0319,-0.3674,-0.6507,-0.1328,-1.2358,0.3238,0.0242,-0.2102,-0.7397,0.1954,-0.2785,-0.3299,-0.8461,-0.0280,0.0673
0.0210,0.6565,-0.3202,-0.0040,-0.4177,0.7159,-0.9792,0.4009,0.3274,1.0308,0.0696,0.0989,0.3981,0.1719,-0.1711,-0.0763,-0.7334,0.1489
0.1764,0.0464,0.1262,-0.1033,0.0154,-0.5973,-1.1056,-0.5202,0.2005,-1.4145,-0.7397,0.5439,-0.0199,0.1760,-0.1083,0.0286,0.0150,0.4364
0.2473,0.0765,-0.3377,-0.3691,-0.0354,-0.5689,0.4190,-0.5486,-0.2418,0.6001,0.0989,0.1408,0.2920,-0.5486,-0.1105,-0.8552,-0.6495,0.0405
0.0306,-1.1521,-2.2753,0.0343,-0.3531,-0.9569,-1.3153,-0.0183,-0.4079,-0.2696,0.5439,0.0341,0.6214,0.2051,-0.0039,-0.4277,-0.2405,0.1379
-0.1752,-0.9814,1.3980,-0.0598,-0.2262,0.2717,0.3930,0.6511,0.1412,-0.7049,0.1408,0.1698,0.0366,-0.2889,0.0256,0.5385,-0.3885,0.1421
0.0752,-0.2796,-0.4843,-0.5710,0.1111,-0.2640,-1.1847,0.4389,0.4031,0.0100,0.0341,-0.2814,0.2328,0.0078,0.0053,1.0995,-0.1124,0.0910
-0.0099,-1.1491,-0.6505,0.1698,-0.4267,1.0957,-0.4907,-0.6715,-0.2533,0.5455,0.1698,-0.3128,0.1173,-0.4437,0.2430,0.2221,0.1021,-0.0843
-0.1320,0.3064,-0.1441,0.2070,0.2557,-0.7425,-0.8315,-0.0788,0.0488,-0.2645,-0.2814,0.0520,-0.0713,0.2105,-0.3875,0.7381,-0.3495,0.1767
0.6461,-0.7546,0.3348,-0.4745,0.0860,0.0919,-0.4999,-0.1723,0.5616,-0.2187,-0.3128,0.2224,0.0560,-0.4505,-0.4590,-0.7217,0.0782,0.0067
-0.5160,1.0746,0.3400,-0.1146,0.2858,0.5813,-0.1496,-0.7134,-0.5568,0.5432,0.0520,0.1441,-0.1516,0.6627,0.3205,-0.3457,-0.2664,-0.1007
0.1689,-1.5230,0.0711,-0.0307,-0.5013,-0.1479,0.1384,-0.3441,-0.1116,0.2024,0.2224,1.1199,0.1962,-0.5792,-0.5079,-1.4242,0.2610,-0.2122
-0.1041,-0.3460,0.1868,-0.6367,0.0446,-1.2702,0.6215,0.6424,-0.2094,0.1436,0.1441,-0.7470,0.7367,0.2179,-0.3514,-0.5234,-0.4812,-0.0726
0.2345,-0.5593,-0.1370,-0.0817,-0.1959,0.2755,-0.6181,0.1153,0.0392,0.0793,1.1199,0.0096,-0.5941,-0.0246,0.0413,-0.6974,-0.2559,-0.3266
-0.3827,0.1466,0.0228,-0.0265,-0.3238,-0.3738,0.0451,-0.4000,-0.0394,0.4979,-0.7470,0.4405,0.1578,-0.0686,-0.2037,0.2855,-0.2949,0.2333
0.4903,-0.9783,-0.4194,0.1965,-0.4015,-0.6453,-1.1286,0.2428,0.3417,-0.3314,0.0096,0.4496,-0.2354,-0.4523,-0.9048,-0.4518,-0.2188,-0.6628
-0.7467,0.1825,0.1705,-0.3045,0.5282,-0.3635,-0.8102,-0.0637,-0.1962,-0.7586,0.4405,-1.3093,-0.4503,-0.0762,0.3632,-0.1697,-0.1759,-0.1158
0.1240,1.4613,-0.4861,0.4667,-0.2689,0.1923,-0.7094,0.0507,0.4178,-0.2641,0.4496,1.5744,-0.2671,0.0614,-0.1867,0.5356,-0.4798,-0.0769
-0.5716,-0.1513,0.4430,-0.2427,-0.2071,0.1628,-0.1024,-0.0502,0.0856,0.1084,-1.3093,0.8376,0.8583,-1.0108,-0.3442,-0.0580,0.1878,-0.1498
0.8963,0.2051,0.3311,0.2318,-0.1336,0.2379,0.0476,-0.7038,0.0973,-0.5147,1.5744,-4.3918,-0.5409,-0.1241,0.3345,-0.3632,-0.3476,-0.6964
-0.9365,0.1538,-1.6524,0.0680,0.1769,-0.1060,0.1607,0.2992,-0.3139,-0.3505,0.8376,4.1943,0.3387,-0.3126,-0.0572,0.2233,-0.0560,0.3161
0.1714,0.3570,0.2656,-0.4283,-0.4741,0.0971,0.8350,-1.0605,0.0275,0.4494,-4.3918,1.4967,-0.0318,1.0742,-0.2414,0.7630,-0.4796,-0.3099
0.1663,-0.9073,-0.6953,0.1331,0.4414,0.6989,-0.0398,-0.3074,-0.7706,1.0738,4.1943,-1.1011,-0.2979,-0.8994,-0.2249,-0.9324,-0.1665,-0.4301
1.0314,0.0917,-0.8292,-0.2870,-0.4953,0.2708,-0.3274,-0.4944,-0.1257,0.6510,1.4967,-0.4463,-0.0498,0.4817,0.1854,0.1016,0.1667,0.0054
-1.3730,-1.1537,-0.3875,-0.2696,0.4620,-0.0911,0.9154,0.5874,-0.1796,-0.7812,-1.1011,4.7667,-0.0139,0.6378,-0.4082,0.5227,0.4155,-0.0402
0.5057,-0.0860,1.9421,0.4400,-0.4117,0.4169,-0.2544,-0.3650,-0.4220,0.5385,-0.4463,-4.2693,0.1627,-0.1187,0.1670,-1.0854,-0.1806,-0.1835
-0.0237,-0.8052,-1.1851,0.9964,-0.5683,0.2614,-0.8050,0.4266,0.0677,-0.3108,4.7667,-0.6487,0.3279,-1.1636,-0.1813,0.3789,-0.0748,-0.2228
-0.2522,-0.1746,0.7848,-0.6891,-0.0614,-0.6696,0.6683,0.0459,-0.0024,-0.5045,-4.2693,0.3674,-0.1368,0.5572,0.2018,0.3595,-0.2675,-0.4890
-0.1939,-0.0296,-0.1653,-0.6802,-0.2059,-0.0008,-0.5269,-0.3398,0.4115,-0.6602,-0.6487,0.7172,0.2174,-0.4607,-0.4452,-0.1119,0.1556,-0.6624
0.6750,0.9943,0.4420,0.8073,-0.2653,0.2260,-1.0842,-8.3131,-0.2078,0.8822,0.3674,-1.1060,0.1770,-0.6699,0.4342,-0.3526,-0.7452,-0.4980
-0.0628,-0.4332,-0.4971,-0.2807,-0.2948,-0.5212,0.3053,7.7197,-0.0544,-0.2662,0.7172,0.2074,-0.1404,0.1466,-0.1176,0.8279,-0.1545,-0.8085
-0.0798,0.5704,0.8730,-0.2298,0.0528,0.0861,0.1946,-0.0244,-0.7683,-1.2780,-1.1060,0.2527,-0.0864,-0.0203,0.1050,-0.2911,0.2694,-0.6164
0.3186,0.4198,0.0967,1.0624,-0.3485,-0.6700,-0.6436,0.3671,0.5205,0.2342,0.2074,0.8333,0.2794,0.1064,-0.2278,-0.1374,0.5405,-0.1924
-0.5647,-0.3567,0.5158,1.0807,0.0341,0.2608,0.7332,-0.0739,-0.6676,-0.2397,0.2527,-1.0503,-0.4195,0.5161,0.1642,0.3477,-1.1522,-0.2847
-0.6397,-0.2115,0.0140,-0.2898,-0.5139,0.1917,-0.7917,7.6533,-0.2489,-0.5905,0.8333,1.5680,-0.0659,-0.3278,-0.6279,0.8333,0.3308,-0.4564
0.2019,-0.1072,-0.4092,-1.0837,0.0393,0.6959,-0.6062,-8.4125,0.4236,-0.5410,-1.0503,-0.8442,-0.2676,-0.3973,0.1299,-0.1117,-0.6228,-0.2806
-0.0822,0.2387,0.0885,-1.0075,-0.1051,0.5192,-0.4447,-0.1552,0.3490,0.8839,1.5680,-0.4404,1.1265,0.1035,-0.2056,-1.1247,0.4386,-0.1002
-1.0523,-0.3764,0.2372,-1.5589,-0.2756,0.4747,-0.3231,-0.7385,-0.5622,-0.8679,-0.8442,-0.9316,-0.6442,-0.4670,0.0497,-0.4547,-0.4771,-0.8565
0.3905,0.2765,-0.2837,-2.0262,-0.3288,-0.4009,-0.3723,-0.0412,1.1836,0.3355,-0.4404,0.4369,0.1529,-0.4841,0.5055,-0.6234,0.4878,-0.0614
0.4012,0.1181,-0.2274,-0.4713,-0.3391,0.5176,-0.1573,-0.1466,-0.5759,0.0515,-0.9316,-0.1994,0.5716,0.0528,0.3267,-1.2439,-0.1783,-0.0547
0.2115,-0.6833,0.0607,2.0125,-0.0921,-0.0302,-0.3539,0.0338,-0.1812,0.4640,0.4369,0.3758,0.1145,0.2506,-0.7994,-0.4718,0.5565,-0.0739
0.1881,0.1554,0.9251,3.3311,-0.0292,-0.5359,-0.3388,0.0355,0.0046,0.4340,-0.1994,-0.3130,-1.1845,-0.3688,0.0611,0.5530,-1.3910,-0.1388
0.7905,-0.2199,0.1782,2.2605,-0.4691,0.2281,-0.5370,-0.4525,0.0510,-0.0597,0.3758,0.9293,0.2016,-0.0667,-0.1694,0.5882,0.1535,0.1330
-0.1236,-0.4874,0.6309,3.2583,-0.1122,0.2210,-0.4202,-0.0678,-0.8407,-0.6872,-0.3130,-0.6570,0.0540,-0.0620,-0.4081,-0.1941,-0.5584,-0.4188
-0.0434,-0.5712,0.4842,5.2012,-0.1068,-0.7417,0.2853,0.4434,0.6550,-0.2263,0.9293,-0.7106,-0.4137,-0.8085,-0.2421,0.1850,0.0162,-0.6527
-0.1752,0.2798,-0.6444,-0.6222,-0.1129,0.1813,-0.7610,-0.3442,-0.0080,-0.4884,-0.6570,-0.1359,0.6618,-0.4327,0.4074,0.8302,-0.4005,-0.5872
0.3200,-0.2991,-0.3725,-1.2585,-0.3288,-0.0534,0.2543,-0.0262,0.1941,-0.1856,-0.7106,-0.0836,-0.1710,-0.3238,-4.9154,-0.9425,0.1999,-0.5439
-0.2639,-0.0967,-0.7127,1.9332,-0.2753,0.3243,0.1510,0.3623,0.2375,0.0128,-0.1359,-0.5400,0.4416,-0.2637,4.6529,-0.4260,-0.2531,-0.2898
0.1739,1.0906,-0.7098,0.7565,0.1558,-0.2609,-0.5220,0.1517,-0.1648,-0.0075,-0.0836,1.0293,-0.0042,-0.4890,-0.0457,-0.0281,0.5745,-0.4841
-0.1074,0.6238,-0.3658,-6.4882,-0.3000,0.6131,-0.1184,-1.3215,0.3476,-0.0605,-0.5400,-0.8280,-0.1171,1.0901,-0.4797,-0.3891,-0.3386,-0.1797
0.2374,-0.3329,1.5783,1.4885,-0.1796,-0.3131,0.4028,0.0765,-0.6361,0.1729,1.0293,0.5428,-0.5637,-0.4742,0.1801,-0.8294,0.3775,-0.2069
-0.0095,-0.2129,-0.6099,1.0951,0.3082,0.0534,-0.5000,-0.5600,0.1599,-0.3999,-0.8280,-0.2500,0.2106,0.8549,4.7845,0.4572,0.0529,-0.2806
0.1633,0.1177,0.4324,-5.1806,-0.1146,-0.2042,0.0121,-0.4073,-0.1537,-0.2202,0.5428,-0.1611,-0.0025,-0.1442,-4.4933,-0.6315,-0.2777,-0.4609
0.3413,-0.9443,-0.6918,-1.0204,-0.0840,0.6696,-0.1142,-0.3979,-0.1449,-0.0145,-0.2500,-0.3693,-0.5111,0.8070,-0.1215,-0.0302,-0.3759,-0.5463
-0.3820,-0.2598,0.8447,1.6517,-0.0104,-0.4963,0.0397,1.3000,-0.6838,-0.2971,-0.1611,0.6952,-0.0687,-0.7081,0.4085,-0.5787,0.2720,-0.4823
-0.0339,0.6255,-0.6037,-2.2101,0.1297,0.7469,-0.5039,-0.2842,0.5877,-0.1372,-0.3693,-0.6409,0.1302,0.5764,-0.0925,0.1799,-0.6678,-0.7095
1.0692,0.4453,-0.6527,-1.9023,-0.6487,0.2215,-0.0790,0.0271,-0.0884,-0.1821,0.6952,1.2491,0.3492,0.1583,-0.6880,-0.7333,-0.4382,-0.6209
-0.6293,-0.3429,-0.2806,2.7836,-0.0358,0.2338,0.1847,0.8622,-0.2319,0.2037,-0.6409,0.2572,0.0685,0.0911,-0.2326,0.4129,-0.2089,-0.2773
-0.4534,0.1272,1.3002,-0.1867,-0.2121,-0.4005,-0.6892,0.0757,0.2597,-0.5125,1.2491,-0.4168,0.2424,-0.4131,0.0691,-0.1491,-0.2269,-0.4300
1.0289,0.4329,-0.3928,0.3819,-0.2875,-0.0458,0.0008,-0.9587,-0.0898,-0.4390,0.2572,0.7607,0.4705,0.5294,-0.2145,0.1550,-0.2780,-0.3709
-0.3662,-0.3434,-0.9421,0.5716,-0.7612,0.4445,0.3289,0.5510,-0.3364,-0.0825,-0.4168,0.9691,-0.0260,0.1586,-0.0830,-0.2975,0.0747,-0.1851
-1.3710,-0.5333,1.1519,0.2198,-0.2075,3.1133,-0.4456,-0.0338,-0.3015,-0.9288,0.7607,-0.9948,-0.3760,-0.8611,0.7600,1.3911,0.2768,-0.0439
0.3475,0.2189,-0.0555,0.1610,0.1945,-3.5608,-0.4859,-0.7435,-0.0927,-0.3375,0.9691,-0.2158,0.1813,0.0573,0.2302,0.1371,0.4039,-0.5482
0.0156,-0.1078,-0.3596,-0.0027,-0.7402,0.1582,0.7249,-0.2131,0.4721,0.6717,-0.9948,0.9926,-0.0811,1.1031,-0.9427,-0.2395,-0.1251,0.0886
-0.7499,-0.9307,-0.3359,0.0212,-0.1319,0.7989,-0.4900,0.5708,-0.2195,0.9097,-0.2158,4.8938,-0.2605,-0.5365,0.2793,1.1252,0.0980,-0.3568
0.5218,-0.3206,1.2383,0.1518,0.3989,-1.7708,-0.0441,-0.7161,-0.0772,-0.7281,0.9926,-5.3495,-0.0799,-0.2905,0.7138,-0.2090,0.5792,-0.2913
0.0561,-0.4421,-0.8596,0.4653,0.0416,-3.4516,0.1688,0.1467,0.1987,0.6979,4.8938,-0.6409,0.0817,1.6754,-0.8972,-0.0585,0.0907,-0.5509
0.0092,-0.5385,0.6753,-0.0853,-0.2861,3.1272,-0.7150,-0.3660,-0.2317,-0.6041,-5.3495,0.5333,-0.2404,-0.1006,-0.1706,-0.1036,-0.0080,-0.1955
0.0654,-0.3987,0.3204,0.4936,0.1600,0.0888,0.0463,-0.4060,-0.6850,-1.1193,-0.6409,-1.9985,0.3385,-0.0113,0.6357,0.5556,1.0618,-0.8016
-0.3647,-0.1692,0.0389,0.5860,0.4259,0.3219,-0.3851,0.2533,0.5718,-0.8290,0.5333,-5.4889,-0.2554,1.0571,-0.2936,-0.6717,-0.9337,-0.1775
0.2523,-0.2198,-0.5029,0.7404,-0.4047,0.4285,0.0692,0.0910,-0.2049,0.0052,-1.9985,4.5299,-0.1116,0.1587,-0.7906,0.3814,-0.2116,-0.3405
0.0123,0.4716,0.6876,-0.2897,0.2625,0.9050,-0.3646,-0.2413,0.3729,-0.3007,-5.4889,2.6987,0.9394,-0.5839,0.9365,0.0201,-0.4201,-0.1904
-0.1558,0.0561,-1.0698,0.5907,0.1744,0.6402,0.1279,-0.0251,0.3273,0.0342,4.5299,-3.0155,-0.6793,0.0585,-0.1774,-0.2012,0.3157,-0.2845
-0.1680,-0.1764,0.8175,0.0697,-0.1162,-0.0097,-0.2812,-0.0112,-0.0474,-0.3253,2.6987,1.0550,-0.6004,-0.0916,-0.1257,0.2265,-1.1981,0.0780
0.5133,0.4717,-0.2812,0.9834,-0.5535,-1.6441,-0.0412,-0.7997,0.2801,-0.5530,-3.0155,-2.7477,0.8602,-2.4448,0.0461,0.8192,0.6187,-0.5473
0.1158,0.5400,0.1232,-0.8044,-0.0767,0.0796,-0.4472,-0.4888,0.5837,0.2792,1.0550,0.7164,-0.5250,0.9194,0.2260,-0.7076,-0.0777,0.0359
-0.3698,0.1952,0.1036,0.9541,-0.1483,-0.8780,0.2539,0.2649,-1.0799,-0.5737,-2.7477,6.8948,-1.2458,-2.1715,-0.1854,0.6668,0.3104,-0.6321
0.8624,-0.3428,0.3513,0.0730,-0.8348,0.4515,0.1700,-0.5286,0.4980,-0.4457,0.7164,0.2741,0.0290,0.0814,0.2091,0.1273,-0.9130,-0.0692
-1.0031,0.3973,-0.6077,0.5495,0.3307,-0.1996,0.1920,-0.2967,-0.0366,-0.3796,6.8948,0.6764,0.1655,-0.3394,0.2812,0.6873,0.3983,-0.1978
0.4937,-0.5014,0.2463,-0.2811,-0.5239,1.0805,0.5464,0.6546,-0.6407,-0.6716,0.2741,0.7377,-0.9425,2.0438,-0.1001,-0.8694,-0.7840,-0.1423
-0.9500,-0.5817,0.0514,1.3612,-0.1439,1.5306,-0.3163,-0.5881,0.4526,-0.6288,0.6764,-1.5434,0.4400,1.3176,0.4794,1.5557,0.4320,-0.4742
-0.4967,0.1836,-0.1546,-0.7512,0.5714,0.3854,0.3682,-0.3697,0.1275,-0.3598,0.7377,-7.2529,0.1503,-1.1717,-0.3285,-0.6259,0.1598,0.1300
0.2351,0.4721,0.5689,-0.0808,0.4115,0.2205,-0.1141,0.0476,0.0090,-0.5689,-1.5434,-0.4188,-0.1463,2.3244,0.3499,0.9285,0.3261,-0.1970
0.5405,-0.2962,-0.2749,-0.5138,0.1399,0.4350,-0.1148,0.1661,-0.0345,-0.6003,-7.2529,-1.2412,-0.0563,-1.0055,0.5252,-0.6577,-0.9110,-0.3061
-0.6596,0.3376,-0.3592,-1.2173,0.5105,-0.8805,-0.0194,-1.0177,0.5608,-0.1481,-0.4188,0.2361,-0.5351,0.0835,0.1692,0.7629,0.1226,-0.1530
0.4015,0.4200,-0.0753,0.0064,-0.0916,-0.2777,0.5629,0.8048,-0.1990,-0.4927,-1.2412,0.0817,0.1728,-0.9863,-0.0049,-0.4122,-0.9297,-0.0197
-0.4804,-0.2769,0.0171,0.3652,-0.9329,0.2599,-0.5665,-0.2830,0.6404,-0.6317,0.2361,-3.2939,-0.4421,2.9551,0.3728,0.0723,-2.8193,0.3605
-0.7996,0.2846,-0.1564,0.3714,-0.0345,-0.8009,0.4946,0.2433,-0.6206,0.0740,0.0817,2.7703,-0.0297,-0.7390,-0.2459,-0.8802,-0.4858,-0.7987
0.7487,0.6877,0.7111,0.5153,-0.5722,-0.2761,0.3895,0.0297,0.4394,0.1371,-3.2939,0.3019,-0.3001,2.7999,-0.4707,0.2265,-0.1983,-0.1889
-0.8794,-0.7813,0.6094,0.7379,-0.3152,0.5491,-0.3979,0.0680,-0.2683,0.1426,2.7703,0.9234,0.4197,-0.2122,0.1725,0.4249,2.4275,-0.0428
