11.4401,9.868,16.8123,24.5242,9.2945,15.9088,20.1382,4.3737,24.2956,10.4157,7.8369,11.5473,4.9289,15.6706,7.7769,16.1677,24.9751,17.4332,9.0796,12.0136,24.1097,10.046,11.3231,10.391,30.6638,17.2642,32.4823,11.8202,35.2738,7.7747,26.8085,9.8154,5.2319,17.2186,7.3229,20.8048,16.2365,34.7269,10.0057,13.2517,10.9278,26.4474,10.9515,13.1964,9.987
11.747,10.334,17.3463,24.7582,9.4891,15.907,20.2707,4.5479,24.102,10.8453,8.0124,11.3329,5.1495,16.0432,8.103,16.6182,24.9045,17.7546,9.3808,11.9699,25.0146,10.5322,11.9249,10.244,31.7373,17.7143,33.0832,12.218,36.2245,8.0452,26.8477,10.1975,4.9438,17.0791,7.5434,20.8987,16.2403,35.6987,10.4346,13.4184,11.3912,27.2349,11.0097,13.6711,10.2635
12.0391,10.8085,17.862,24.9804,9.6656,15.8996,20.4204,4.7143,23.9155,11.2873,8.1744,11.1447,5.3676,16.3533,8.4218,17.0427,24.8255,18.0898,9.6515,11.9239,25.9224,11.0103,12.5364,10.1018,32.7655,18.1441,33.5917,12.6048,37.1153,8.3101,26.8834,10.564,4.6548,16.9661,7.7449,20.9831,16.234,36.6268,10.8605,13.56,11.8686,27.9899,11.0766,14.1516,10.5359
12.3155,11.29,18.3577,25.1907,9.8223,15.8866,20.5804,4.8701,23.7444,11.7353,8.3218,10.9866,5.5822,16.6052,8.7334,17.4399,24.7421,18.4215,9.8896,11.8672,26.8274,11.4787,13.1477,9.9657,33.7401,18.5546,34.0348,12.9815,37.9469,8.5687,26.9199,10.9144,4.3514,16.8734,7.9235,21.0662,16.2183,37.5068,11.2788,13.684,12.3601,28.7114,11.1506,14.6361,10.7961
12.5754,11.7766,18.8321,25.3903,9.9597,15.8663,20.7471,5.0185,23.5909,12.1794,8.4545,10.8604,5.7927,16.8033,9.0426,17.809,24.657,18.7281,10.0961,11.7978,27.7189,11.9364,13.7459,9.8365,34.6509,18.945,34.4362,13.3424,38.7166,8.8201,26.9587,11.248,4.023,16.796,8.0815,21.1543,16.194,38.3297,11.6844,13.7916,12.8622,29.3976,11.2251,15.123,11.0335
12.818,12.2669,19.2837,25.5796,10.0802,15.8369,20.921,5.1625,23.4541,12.6093,8.5734,10.7633,5.9993,16.9521,9.3519,18.1514,24.5716,18.9969,10.2755,11.7179,28.5841,12.3821,14.3185,9.7151,35.4889,19.3141,34.8076,13.679,39.4164,9.0636,26.9976,11.5643,3.6712,16.7304,8.2225,21.2485,16.1617,39.0852,12.0738,13.8811,13.3678,30.0464,11.2927,15.6104,11.2421
13.0423,12.7618,19.7114,25.7577,10.1857,15.8002,21.104,5.3013,23.3309,13.0152,8.6796,10.6888,6.2042,17.0573,9.6585,18.4717,24.4866,19.2318,10.4319,11.6305,29.4133,12.8148,14.8593,9.6017,36.2541,19.6602,35.1514,13.9834,40.0395,9.2982,27.0296,11.8622,3.3112,16.6681,8.3457,21.345,16.1219,39.7668,12.4472,13.951,13.8647,30.6558,11.3502,16.0963,11.4224
13.2475,13.2672,20.1149,25.9214,10.277,15.7604,21.2957,5.4365,23.2143,13.3885,8.7735,10.6299,6.4109,17.1261,9.9557,18.7769,24.4021,19.4433,10.5652,11.5368,30.2014,13.2331,15.37,9.4966,36.9591,19.982,35.4661,14.2526,40.5864,9.5232,27.0452,12.1413,2.9652,16.5938,8.4463,21.4382,16.075,40.3722,12.8083,14.0006,14.3367,31.2236,11.3998,16.5787,11.5783
13.4328,13.7945,20.4976,26.067,10.3536,15.718,21.4914,5.5746,23.0966,13.7222,8.8547,10.5835,6.6216,17.166,10.2382,19.0717,24.3184,19.6366,10.6712,11.4377,30.9463,13.636,15.8554,9.4001,37.6214,20.278,35.7492,14.4901,41.0611,9.7377,27.0374,12.4006,2.6497,16.4926,8.5223,21.5236,16.0215,40.9021,13.1617,14.0294,14.7695,31.7476,11.4445,17.0557,11.7133
13.5973,14.3543,20.8666,26.1927,10.4148,15.668,21.6828,5.7197,22.9718,14.0108,8.9227,10.5497,6.8342,17.185,10.5045,19.3559,24.2358,19.8072,10.7446,11.3335,31.6468,14.0226,16.3159,9.3116,38.2501,20.5468,35.9983,14.702,41.4626,9.9409,27.0056,12.6395,2.4311,16.3616,8.579,21.6004,15.9618,41.3586,13.5097,14.0367,15.156,32.2254,11.4844,17.5252,11.828
13.7402,14.9492,21.2292,26.2983,10.4601,15.6055,21.8608,5.8642,22.837,14.2531,8.9768,10.5298,7.0426,17.1934,10.7564,19.6249,24.154,19.9482,10.7845,11.2249,32.301,14.392,16.746,9.2295,38.8424,20.7869,36.2114,14.8888,41.7814,10.132,26.9576,12.8572,2.1672,16.2118,8.6247,21.6725,15.8962,41.7432,13.8523,14.0215,15.4971,32.6553,11.5156,17.9853,11.9179
13.8608,15.5735,21.5869,26.3841,10.4891,15.5306,22.0206,5.9928,22.6929,14.4538,9.0165,10.5251,7.2399,17.204,10.9943,19.8707,24.071,20.0554,10.7968,11.1124,32.9069,14.7432,17.1388,9.1516,39.384,20.997,36.3866,15.0443,42.0065,10.3102,26.9037,13.053,1.9217,16.0586,8.6636,21.746,15.8253,42.054,14.1881,13.983,15.797,33.0372,11.5343,18.4339,11.9756
13.958,16.2179,21.9354,26.4504,10.5014,15.4474,22.1643,6.0984,22.5429,14.6226,9.0413,10.5362,7.4208,17.2264,11.2148,20.0817,23.9827,20.1286,10.7918,10.9964,33.4617,15.0747,17.4913,9.0753,39.853,21.1757,36.5241,15.1641,42.1345,10.4747,26.849,13.2261,1.6934,15.9113,8.6933,21.825,15.7493,42.2837,14.5153,13.9206,16.0582,33.3737,11.5411,18.869,11.9963
14.0307,16.8719,22.2674,26.4974,10.4963,15.3582,22.2982,6.1883,22.3896,14.7685,9.0505,10.5632,7.583,17.2626,11.4142,20.2467,23.8817,20.1713,10.7765,10.8775,33.9629,15.3853,17.805,8.9989,40.2309,21.3215,36.6268,15.254,42.1708,10.6246,26.7896,13.3758,1.4836,15.7687,8.7097,21.9083,15.6687,42.4215,14.8323,13.835,16.2794,33.6674,11.5415,19.2886,11.9829
14.078,17.5241,22.5751,26.5272,10.4732,15.2638,22.4261,6.2728,22.2338,14.8959,9.0438,10.6063,7.7273,17.3071,11.5917,20.3578,23.7594,20.1913,10.7499,10.7562,34.4082,15.6739,18.0839,8.9227,40.5134,21.4329,36.6984,15.3246,42.1237,10.7591,26.7152,13.5014,1.2929,15.6229,8.7112,21.9913,15.5839,42.4584,15.1374,13.7273,16.4585,33.9154,11.5425,19.6906,11.9454
14.0991,18.1589,22.8504,26.5456,10.4312,15.1644,22.5459,6.3526,22.0753,15.0052,9.0204,10.6658,7.8561,17.3489,11.7516,20.4107,23.609,20.1996,10.7051,10.6332,34.7953,15.9391,18.3305,8.8496,40.7071,21.5086,36.7403,15.3793,41.9971,10.8774,26.6158,13.6022,1.1226,15.4627,8.6986,22.0693,15.4952,42.3917,15.4292,13.5981,16.5966,34.1062,11.5489,20.0727,11.8927
14.0938,18.7534,23.0843,26.5604,10.3699,15.0598,22.6532,6.4196,21.9142,15.0958,8.98,10.7426,7.9708,17.3773,11.9002,20.4032,23.4293,20.2038,10.6355,10.509,35.1219,16.18,18.5428,8.7828,40.8161,21.547,36.7507,15.4119,41.7889,10.9787,26.4874,13.6773,0.9771,15.2786,8.6715,22.1399,15.4029,42.2245,15.706,13.4459,16.7002,34.2236,11.5622,20.433,11.8276
14.0617,19.2785,23.2659,26.5784,10.2885,14.9505,22.7458,6.4667,21.751,15.1667,8.922,10.8373,8.0711,17.3849,12.0428,20.3345,23.2257,20.2032,10.5369,10.3842,35.3851,16.3951,18.7152,8.7218,40.8359,21.5466,36.7247,15.4153,41.4953,11.0622,26.3349,13.7261,0.8603,15.066,8.6263,22.2026,15.3076,41.9603,15.9663,13.2677,16.7788,34.2562,11.5816,20.7695,11.7474
14.002,19.7108,23.3838,26.6016,10.1866,14.8368,22.8248,6.4931,21.5856,15.2167,8.8457,10.9487,8.1567,17.3635,12.1813,20.2041,23.0078,20.1924,10.4057,10.2592,35.5827,16.5835,18.8418,8.6621,40.7568,21.5059,36.6532,15.3893,41.1148,11.127,26.1705,13.7478,0.7669,14.8253,8.5591,22.2575,15.2095,41.6003,16.2085,13.0604,16.8363,34.2013,11.6079,21.0808,11.6478
13.9135,20.0404,23.4295,26.627,10.0633,14.7186,22.8923,6.5016,21.4184,15.2447,8.7508,11.0709,8.2293,17.3007,12.3131,20.0116,22.7865,20.1682,10.2383,10.1339,35.7135,16.7439,18.9172,8.5998,40.571,21.4234,36.5208,15.3376,40.6461,11.1724,26.008,13.7417,0.6825,14.5616,8.4673,22.3046,15.1091,41.1435,16.4312,12.822,16.8682,34.0638,11.6451,21.3679,11.5241
13.7949,20.2676,23.3985,26.6487,9.9181,14.5957,22.9497,6.4967,21.2494,15.2497,8.6366,11.1941,8.2915,17.1834,12.4319,19.7567,22.5699,20.1296,10.034,10.0069,35.7794,16.8752,18.9389,8.5373,40.2761,21.2978,36.3103,15.2609,40.0836,11.1975,25.8586,13.7069,0.5929,14.2833,8.3495,22.3439,15.0067,40.5886,16.6327,12.5516,16.8671,33.8514,11.6986,21.6348,11.3719
13.6455,20.397,23.2891,26.6617,9.7502,14.4691,22.9974,6.4837,21.079,15.2303,8.5027,11.3081,8.343,17.0041,12.531,19.4397,22.3612,20.0729,9.7972,9.8762,35.7835,16.9761,18.908,8.482,39.877,21.1276,36.0111,15.1547,39.4166,11.2015,25.7306,13.6425,0.4914,14.0004,8.2026,22.3753,14.9027,39.9342,16.8105,12.2489,16.8341,33.5696,11.7717,21.8865,11.1883
13.4644,20.4338,23.1006,26.6635,9.5591,14.3429,22.941,6.4653,20.9075,15.1858,8.3484,11.4058,8.378,16.7614,12.6033,19.0609,22.1592,19.9933,9.536,9.7398,35.7269,17.0454,18.8305,8.4399,39.3832,20.9116,35.6229,15.0121,38.6341,11.1836,25.6297,13.5476,0.3804,13.7207,8.021,22.3987,14.7971,39.1788,16.9591,11.9134,16.7806,33.2193,11.8647,22.1228,10.9737
13.2508,20.384,22.833,26.6531,9.3442,14.2233,22.9682,6.4369,20.7349,15.1155,8.1736,11.4832,8.3869,16.4566,12.6408,18.6209,21.9588,19.8919,9.2564,9.5971,35.6052,17.082,18.7116,8.4114,38.8003,20.6484,35.1482,14.8233,37.7321,11.143,25.5563,13.4223,0.2702,13.4481,7.7993,22.4141,14.6894,38.3215,17.071,11.5442,16.7179,32.7995,11.9745,22.3344,10.7303
13.0047,20.2559,22.4869,26.6312,9.1051,14.0303,22.9841,6.3909,20.5601,15.0192,7.9782,11.5389,8.3633,16.0921,12.6367,18.1211,21.7556,19.7782,8.9599,9.45,35.4096,17.0853,18.5516,8.3922,38.1271,20.3378,34.5855,14.5771,36.718,11.0791,25.503,13.2682,0.1741,13.1837,7.5378,22.4218,14.5787,37.3635,17.1399,11.1409,16.6466,32.3098,12.0943,22.506,10.4587
12.7278,20.0637,22.067,26.5996,8.8427,13.9313,22.9901,6.3254,20.3815,14.8996,7.7607,11.5768,8.3105,15.6745,12.589,17.5672,21.5473,19.6673,8.6437,9.3021,35.1308,17.0566,18.3434,8.3762,37.365,19.9829,33.9351,14.2656,35.6141,10.9924,25.4549,13.0885,0.0995,12.9277,7.2482,22.4224,14.4658,36.3152,17.1654,10.7026,16.5598,31.7559,12.2117,22.6252,10.1592
12.4317,19.8381,21.5933,26.562,8.5677,13.8346,22.9925,6.2476,20.1992,14.7693,7.5262,11.6074,8.2421,15.2285,12.5025,16.9794,21.3338,19.573,8.3116,9.1602,34.7831,17.0046,18.0874,8.3593,36.5434,19.601,33.2269,13.8941,34.4777,10.8912,25.3977,12.8928,0.0449,12.681,6.9593,22.4157,14.3527,35.2244,17.1605,10.229,16.4572,31.1673,12.3117,22.6988,9.8437
12.1483,19.6333,21.117,26.5215,8.3134,13.7327,23.0044,6.1708,20.0152,14.6593,7.3048,11.6433,8.1785,14.8121,12.4021,16.4039,21.1154,19.5007,7.9916,9.0321,34.4457,16.9532,17.8261,8.341,35.7457,19.2385,32.5528,13.4994,33.4307,10.8013,25.0263,12.7045,0.0032,12.444,6.7209,22.4009,14.2417,34.2099,17.1601,9.7658,16.3588,30.6187,12.3839,22.7625,9.5466
11.9195,19.4989,20.698,26.4788,8.1219,13.622,23.0406,6.1076,19.8314,14.6052,7.1421,11.6915,8.1345,14.4915,12.3358,15.8939,20.8919,19.4403,7.724,8.9218,34.2281,16.9279,17.6303,8.3299,35.0722,18.9543,32.0264,13.1447,32.6069,10.7589,24.9406,12.5514,0,12.2176,6.5822,22.3773,14.1337,33.4101,17.211,9.4067,16.2924,30.1998,12.4269,22.8613,9.3011
11.7638,19.4335,20.3524,26.432,8.0031,13.5024,23.1103,6.0627,19.6499,14.6145,7.0481,11.746,8.1122,14.2822,12.3403,15.4642,20.6046,19.3694,7.5191,8.8238,34.155,16.9285,17.5199,8.3163,34.5575,18.7731,31.6828,12.8674,32.0314,10.7806,24.8422,12.4433,0,12.0025,6.5504,22.3445,14.028,32.8591,17.3395,9.1687,16.262,29.9382,12.4442,23.0114,9.1046
11.6674,19.4022,20.0467,26.3765,7.9309,13.375,23.2138,6.0356,19.4774,14.6634,6.9897,11.7903,8.1076,14.1454,12.4064,15.0855,20.3719,19.2666,7.3498,8.7243,34.1557,16.9333,17.4488,8.3079,34.1552,18.6733,31.4615,12.6553,31.6137,10.8477,24.7279,12.3687,0,11.7994,6.5877,22.3032,13.9221,32.4724,17.5365,8.9806,16.2438,29.7846,12.4396,23.1988,8.9331
11.608,19.3887,19.7447,26.3061,7.8787,13.241,23.3425,6.0265,19.3275,14.7265,6.9345,11.805,8.116,14.0414,12.4992,14.7218,20.1367,19.1235,7.1878,8.6091,34.1715,16.9309,17.372,8.3058,33.8057,18.6196,31.2889,12.4813,31.2612,10.9266,24.5901,12.3088,0,11.6091,6.6507,22.255,13.8137,32.158,17.7756,8.8021,16.2141,29.6801,12.4145,23.4127,8.7722
11.5713,19.3959,19.4323,26.2144,7.8372,13.1008,23.4833,6.0346,19.216,14.7928,6.8702,11.7931,8.1267,13.9559,12.597,14.3539,19.9009,18.9455,7.0249,8.4713,34.1959,16.925,17.2722,8.3126,33.4778,18.5837,31.1293,12.3302,30.9365,10.996,24.4192,12.2426,0,11.4319,6.7176,22.2009,13.7006,31.8756,18.0353,8.6336,16.1659,29.5964,12.3699,23.6569,8.613
11.5486,19.419,19.1067,26.0986,7.8058,12.9547,23.6242,6.0542,19.1526,14.8595,6.794,11.7591,8.1271,13.8868,12.6938,13.9745,19.6658,18.7424,6.8662,8.3125,34.2325,16.9177,17.145,8.331,33.1608,18.5447,30.974,12.1972,30.632,11.0542,24.2074,12.155,0,11.268,6.7826,22.1399,13.5825,31.6156,18.3016,8.4767,16.1019,29.5258,12.3062,23.9376,8.4453
11.5334,19.4446,18.7656,25.9643,7.7851,12.8033,23.7575,6.0775,19.1368,14.9257,6.7093,11.7162,8.1139,13.8336,12.7855,13.585,19.4318,18.5215,6.7217,8.1396,34.2723,16.9058,16.9894,8.3588,32.8514,18.4899,30.8244,12.0812,30.3466,11.1073,23.9511,12.0457,0,11.1166,6.8447,22.0689,13.4606,31.3752,18.5643,8.3337,16.0275,29.4668,12.224,24.2532,8.2662
11.5215,19.4607,18.4075,25.8231,7.7763,12.6469,23.8782,6.0981,19.1549,14.9911,6.6247,11.6747,8.0911,13.7939,12.8707,13.1949,19.1994,18.2858,6.5993,7.9606,34.3024,16.8865,16.8003,8.3863,32.5497,18.4162,30.686,11.9821,30.082,11.1591,23.6524,11.9233,0,10.9765,6.9042,21.9856,13.3375,31.1529,18.815,8.2056,15.9483,29.4185,12.1238,24.5941,8.0818
11.5096,19.4592,18.0325,25.687,7.7797,12.4861,23.9836,6.108,19.185,15.0553,6.551,11.6385,8.0618,13.7636,12.952,12.817,18.9705,17.8905,6.4996,7.7817,34.3153,16.8598,16.5688,8.4028,32.2559,18.3303,30.564,11.8998,29.8411,11.2108,23.3185,11.7964,0,10.8455,6.9614,21.8892,13.2154,30.9463,19.0475,8.0909,15.8711,29.3792,12.0064,24.9448,7.9018
11.4969,19.435,17.6425,25.5642,7.7944,12.3221,24.0737,6.0999,19.2111,15.1179,6.4959,11.6071,8.0228,13.7389,13.033,12.4601,18.7489,17.6501,6.4171,7.6037,34.3115,16.827,16.2913,8.4066,31.9687,18.2501,30.4612,11.8342,29.6267,11.2621,22.9603,11.6707,0,10.7198,7.017,21.7815,13.1484,30.7513,19.26,7.9882,15.8034,29.3453,11.8721,25.2874,7.7339
11.4849,19.3843,17.2399,25.4582,7.8193,12.1567,24.1501,6.0753,19.2315,15.1783,6.4619,11.5791,7.963,13.7183,13.1148,12.1259,18.5393,17.4228,6.3467,7.4244,34.2967,16.7892,15.9719,8.4081,31.685,18.1969,30.3776,11.785,29.4402,11.3125,22.5879,11.5482,0,10.5949,7.0697,21.6652,13.0306,30.5623,19.4584,7.8972,15.7524,29.313,11.7218,25.6064,7.5797
11.4765,19.3001,16.8265,25.2327,7.8544,11.9921,24.2148,6.0446,19.2543,15.236,6.4484,11.5545,7.8712,13.704,13.1966,11.8111,18.3455,17.2112,6.2895,7.2436,34.2739,16.7443,15.6152,8.421,31.4036,18.1838,30.31,11.7497,29.2804,11.3618,22.2054,11.4288,0,10.4666,7.1142,21.5436,12.9152,30.3744,19.6556,7.8198,15.7229,29.2805,11.5558,25.8939,7.4346
11.4735,19.1729,16.4035,25.1464,7.9004,11.8292,24.2685,6.013,19.2886,15.2911,6.4548,11.5354,7.7473,13.6997,13.2767,11.5113,18.1681,17.0106,6.2533,7.0642,34.239,16.6893,15.2214,8.4542,31.1249,18.2132,30.2536,11.7229,29.142,11.4097,21.8088,11.312,0.073,10.3324,7.1448,21.4204,12.8026,30.187,19.8663,7.7572,15.7159,29.2495,11.375,26.1503,7.2928
11.4767,18.9953,15.972,25.0531,7.9583,11.6676,24.3116,5.9723,19.3416,15.3437,6.4815,11.5262,7.6055,13.7088,13.354,11.2239,18.0047,16.8145,6.2463,6.8896,34.1853,16.6233,14.7882,8.5083,30.8497,18.2814,30.2034,11.7003,29.0164,11.4564,21.3903,11.1987,0.1545,10.1925,7.16,21.2986,12.6941,30.005,20.1028,7.71,15.7308,29.2245,11.1803,26.3777,7.1512
11.4857,18.7692,15.5333,24.9467,8.0288,11.5068,24.3435,5.9159,19.4178,15.3941,6.5299,11.5298,7.4653,13.7331,13.4294,10.9471,17.8521,16.6179,6.2713,6.7229,34.112,16.5506,14.3192,8.573,30.5781,18.3823,30.1557,11.6824,28.8945,11.5021,20.9464,11.0903,0.2368,10.0497,7.1648,21.1809,12.5909,29.8384,20.3728,7.6787,15.7664,29.2108,10.9724,26.5765,7.0103
11.4984,18.5048,15.0886,24.829,8.1125,11.3467,24.3624,5.8556,19.5177,15.4428,6.6004,11.5451,7.338,13.7722,13.5073,10.6773,17.7074,16.4151,6.3259,6.5665,34.0261,16.4779,13.8267,8.6302,30.3118,18.5082,30.1094,11.6742,28.7698,11.5463,20.4845,10.9866,0.3184,9.908,7.165,21.0706,12.492,29.6977,20.6771,7.664,15.8216,29.2138,10.752,26.7452,6.8719
11.5116,18.215,14.6391,24.7051,8.2093,11.1879,24.3659,5.8149,19.6374,15.4926,6.692,11.5684,7.2259,13.8252,13.5945,10.4078,17.5699,16.1983,6.4066,6.4219,33.9322,16.4112,13.3267,8.6643,30.0564,18.6507,30.0668,11.679,28.6389,11.5865,20.0206,10.8858,0.3949,9.7713,7.1622,20.9722,12.3936,29.5856,21.0096,7.6663,15.8954,29.2375,10.5195,26.8839,6.738
11.523,17.9078,14.1859,24.5793,8.3157,11.0312,24.3535,5.8043,19.771,15.5485,6.801,11.5965,7.1288,13.8923,13.6973,10.1316,17.4399,15.9605,6.5113,6.2896,33.8235,16.3524,12.8368,8.6695,29.8207,18.8,30.0327,11.6951,28.5008,11.6183,19.5699,10.7862,0.461,9.6415,7.1501,20.865,12.2924,29.4924,21.3589,7.6862,15.9868,29.2834,10.276,26.9969,6.6104
11.5344,17.5842,13.7302,24.4572,8.4237,10.8769,24.3286,5.8121,19.9128,15.6164,6.9206,11.6296,7.047,13.9739,13.8178,9.8445,17.3198,15.6992,6.636,6.1692,33.6849,16.2994,12.3726,8.6494,29.6101,18.9453,30.0119,11.7176,28.3559,11.6376,19.14,10.6873,0.5122,9.5196,7.1191,20.7989,12.1887,29.4017,21.7096,7.7243,16.0948,29.3487,10.0238,27.0922,6.4899
11.5519,17.2406,13.2731,24.3482,8.5235,10.7254,24.2978,5.8211,20.0526,15.6977,7.0416,11.6675,6.9796,14.0688,13.9521,9.5468,17.2128,15.4185,6.772,6.0598,33.5039,16.2473,11.9396,8.6131,29.4215,19.0749,30.0068,11.744,28.2056,11.6427,18.7299,10.5894,0.5458,9.4057,7.0626,20.7449,12.0849,29.3016,22.0451,7.7811,16.2183,29.427,9.7668,27.1781,6.3769
11.5808,16.8739,12.8159,24.262,8.6076,10.5773,24.2668,5.8284,20.1714,15.7879,7.1561,11.7055,6.9229,14.1726,14.0919,9.2439,17.1213,15.1282,6.9086,5.9617,33.2787,16.1901,11.5311,8.5724,29.2442,19.1808,30.0165,11.7761,28.053,11.6352,18.334,10.4929,0.5619,9.3001,6.9847,20.6965,11.9838,29.1883,22.3564,7.8573,16.3566,29.5104,9.5088,27.2587,6.2717
11.6194,16.4838,12.3596,24.2,8.673,10.4333,24.2368,5.8399,20.2503,15.8771,7.2611,11.7354,6.8713,14.2813,14.229,8.9429,17.0436,14.8406,7.0407,5.8759,33.0192,16.124,11.1377,8.536,29.0684,19.2649,30.04,11.8208,27.9032,11.6187,17.9472,10.3982,0.564,9.2026,6.8983,20.6491,11.8864,29.0651,22.6469,7.9533,16.5088,29.5932,9.2537,27.3313,6.1748
11.6592,16.0747,11.9054,24.1528,8.721,10.2938,24.2049,5.8565,20.2807,15.9557,7.3601,11.7535,6.8204,14.3962,14.3612,8.6497,16.9749,14.5646,7.1719,5.8027,32.7413,16.0498,10.7551,8.5076,28.8917,19.3403,30.0809,11.8878,27.7629,11.5975,17.5681,10.3057,0.5579,9.1125,6.8168,20.6018,11.7926,28.938,22.9263,8.0697,16.6742,29.6732,9.0051,27.3857,6.0866
11.6907,15.6544,11.4538,24.1052,8.7538,10.1595,24.167,5.873,20.2634,16.0182,7.4595,11.7653,6.768,14.5223,14.4943,8.3674,16.9088,14.2994,7.311,5.7399,32.4606,15.9756,10.383,8.4874,28.7181,19.4224,30.147,11.9853,27.6371,11.5762,17.1983,10.2156,0.5474,9.0284,6.7446,20.5558,11.7022,28.8123,23.2015,8.2071,16.8517,29.75,8.7654,27.4077,6.0078
11.7095,15.2324,11.0054,24.0478,8.7727,10.0308,24.1203,5.8885,20.202,16.0631,7.5642,11.7832,6.714,14.6612,14.6359,8.0969,16.8377,14.0349,7.4648,5.6848,32.1887,15.9163,10.0214,8.4751,28.5513,19.5194,30.2461,12.1153,27.5273,11.5587,16.8409,10.1283,0.5309,8.949,6.6766,20.5124,11.6157,28.6914,23.4719,8.3663,17.0395,29.8246,8.5332,27.3855,5.9389
