118.6389,113.3060,156.9835,75.4260,162.7731,145.6025,119.6078,114.3342,116.1514,117.8083,114.5255,114.6843,79.7071,73.0696,111.0090,159.0667,84.0770,84.6059
120.6951,116.2848,159.9074,77.3911,165.7448,148.4906,122.7336,116.3734,118.1842,120.9038,117.5922,117.7584,81.8121,74.9784,113.8971,161.9945,86.2981,86.8595
122.7527,119.2643,162.8356,79.3581,168.7159,151.3849,125.8538,118.4198,120.2171,124.0035,120.6614,120.8323,83.9200,76.8858,116.7868,164.9197,88.5148,89.1105
124.8112,122.2376,165.7676,81.3227,171.6857,154.2895,128.9660,120.4674,122.2573,127.1075,123.7354,123.9062,86.0320,78.7929,119.6763,167.8416,90.7268,91.3637
126.8667,125.2095,168.6973,83.2899,174.6516,157.1898,132.0640,122.5114,124.2959,130.2070,126.8093,126.9817,88.1456,80.6923,122.5692,170.7614,92.9388,93.6246
128.9212,128.1856,171.6231,85.2543,177.6157,160.0911,135.1558,124.5645,126.3315,133.3097,129.8832,130.0522,90.2602,82.5986,125.4632,173.6724,95.1497,95.8776
130.9763,131.1562,174.5393,87.2106,180.5820,163.0011,138.2281,126.6114,128.3684,136.4160,132.9587,133.1271,92.3844,84.5007,128.3493,176.5866,97.3603,98.1333
133.0394,134.1134,177.4478,89.1637,183.5433,165.9041,141.3007,128.6541,130.4096,139.5138,136.0293,136.1983,94.5104,86.4023,131.2316,179.5016,99.5711,100.3910
135.0955,137.0765,180.3544,91.1163,186.5046,168.7982,144.3644,130.7107,132.4454,142.6143,139.1041,139.2738,96.6355,88.3031,134.1126,182.4246,101.7769,102.6541
137.1560,140.0315,183.2663,93.0699,189.4706,171.6868,147.4419,132.7570,134.4775,145.7120,142.1753,142.3546,98.7620,90.2036,136.9900,185.3340,103.9751,104.9139
139.2159,142.9862,186.1851,95.0197,192.4332,174.5769,150.5149,134.8048,136.5137,148.8167,145.2509,145.4418,100.8873,92.0978,139.8610,188.2475,106.1699,107.1791
141.2675,145.9358,189.1106,96.9738,195.3930,177.4660,153.5849,136.8561,138.5450,151.9143,148.3316,148.5269,103.0069,93.9935,142.7344,191.1540,108.3619,109.4421
143.3100,148.8981,192.0491,98.9263,198.3553,180.3627,156.6575,138.9078,140.5737,155.0208,151.4188,151.6126,105.1204,95.8886,145.6090,194.0574,110.5474,111.7038
145.3616,151.8610,194.9775,100.8792,201.3139,183.2529,159.7288,140.9471,142.6056,158.1276,154.5039,154.6910,107.2357,97.7809,148.4803,196.9524,112.7327,113.9663
147.4134,154.8304,197.9027,102.8320,204.2683,186.1503,162.7904,142.9905,144.6408,161.2446,157.5897,157.7704,109.3551,99.6749,151.3499,199.8467,114.9106,116.2302
149.4669,157.8003,200.8291,104.7838,207.2229,189.0417,165.8408,145.0286,146.6780,164.3476,160.6681,160.8552,111.4743,101.5707,154.2184,202.7412,117.0887,118.4985
151.5230,160.7710,203.7522,106.7319,210.1772,191.9273,168.8955,147.0613,148.7128,167.4565,163.7474,163.9414,113.5964,103.4610,157.0858,205.6271,119.2603,120.7671
153.5793,163.7302,206.6525,108.6803,213.1279,194.8035,171.9370,149.0937,150.7436,170.5627,166.8322,167.0280,115.7247,105.3533,159.9531,208.5088,121.4295,123.0372
155.6339,166.6795,209.5667,110.6282,216.0763,197.6823,174.9824,151.1327,152.7757,173.6619,169.9184,170.1162,117.8534,107.2428,162.8207,211.3959,123.5949,125.3087
157.6892,169.6261,212.4762,112.5703,219.0259,200.5585,178.0160,153.1761,154.8118,176.7612,173.0050,173.2016,119.9844,109.1323,165.6884,214.2939,125.7590,127.5811
159.7445,172.5611,215.3791,114.5142,221.9712,203.4456,181.0447,155.2127,156.8455,179.8659,176.0932,176.2840,122.1166,111.0174,168.5585,217.1942,127.9243,129.8526
161.7984,175.4992,218.2806,116.4601,224.9191,206.3254,184.0650,157.2486,158.8796,182.9680,179.1787,179.3668,124.2480,112.9046,171.4247,220.1019,130.0860,132.1260
163.8588,178.4298,221.1855,118.4012,227.8678,209.2060,187.0804,159.2827,160.9193,186.0679,182.2610,182.4518,126.3800,114.7873,174.2863,223.0023,132.2485,134.3993
165.9140,181.3711,224.0937,120.3413,230.8193,212.0925,190.0942,161.3097,162.9535,189.1732,185.3438,185.5383,128.5106,116.6766,177.1511,225.8993,134.4083,136.6717
167.9709,184.2972,227.0027,122.2810,233.7659,214.9774,193.1095,163.3333,164.9865,192.2806,188.4289,188.6360,130.6430,118.5601,180.0109,228.7820,136.5707,138.9420
170.0268,187.2198,229.9135,124.2143,236.7129,217.8497,196.1309,165.3633,167.0175,195.3894,191.5154,191.7263,132.7829,120.4458,182.8671,231.6596,138.7284,141.2115
172.0850,190.1369,232.8230,126.1468,239.6579,220.7247,199.1462,167.3944,169.0488,198.4989,194.6131,194.8166,134.9168,122.3313,185.7238,234.5301,140.8834,143.4778
174.1394,193.0554,235.7326,128.0791,242.5997,223.5960,202.1620,169.4215,171.0798,201.6135,197.7033,197.9113,137.0522,124.2161,188.5784,237.4035,143.0356,145.7464
176.1987,195.9641,238.6381,130.0133,245.5375,226.4609,205.1664,171.4511,173.1141,204.7248,200.7936,201.0105,139.1853,126.0963,191.4239,240.2724,145.1855,148.0083
178.2505,198.8746,241.5453,131.9445,248.4806,229.3221,208.1628,173.4800,175.1465,207.8284,203.8883,204.0966,141.3140,127.9758,194.2731,243.1395,147.3337,150.2691
180.3036,201.7998,244.4477,133.8803,251.4210,232.1852,211.1520,175.5095,177.1831,210.9294,206.9876,207.1985,143.4399,129.8559,197.1205,246.0121,149.4770,152.5292
182.3509,204.7234,247.3544,135.8138,254.3593,235.0500,214.1402,177.5384,179.2206,214.0315,210.0737,210.3088,145.5744,131.7259,199.9644,248.8840,151.6223,154.7877
184.4072,207.6491,250.2645,137.7495,257.2963,237.9171,217.1289,179.5603,181.2590,217.1285,213.1756,213.3751,147.7036,133.5946,202.8116,251.7523,153.7641,157.0393
186.4542,210.5763,253.1581,139.6859,260.2350,240.7832,220.1192,181.5852,183.2942,220.2220,216.2858,216.4834,149.8361,135.4603,205.6583,254.6229,155.9053,159.2941
188.5028,213.5071,256.0543,141.6181,263.1690,243.6502,223.1179,183.5995,185.3298,223.3199,219.3521,219.6066,151.9682,137.3366,208.5025,257.5011,158.0417,161.5457
190.5532,216.4289,258.9435,143.5515,266.1074,246.5243,226.1162,185.6107,187.3576,226.4286,222.4604,222.7188,154.0975,139.2040,211.3445,260.3699,160.1765,163.7930
192.6138,219.3515,261.8245,145.4821,269.0409,249.4010,229.1111,187.6169,189.3842,229.5438,225.5837,225.8266,156.2262,141.0762,214.1883,263.2398,162.3129,166.0404
194.6607,222.2626,264.7016,147.4100,271.9790,252.2768,232.1153,189.6291,191.4090,232.6512,228.6959,228.9820,158.3547,142.9548,217.0281,266.1149,164.4535,168.2874
196.7127,225.1729,267.5981,149.3423,274.9130,255.1569,235.1169,191.6376,193.4296,235.7639,231.8036,232.0948,160.4849,144.8322,219.8696,268.9792,166.5922,170.5326
198.7644,228.0751,270.4827,151.2846,277.8413,258.0395,238.1104,193.6503,195.4508,238.8736,234.9591,235.2010,162.6184,146.6979,222.7092,271.8472,168.7303,172.7755
200.8136,230.9755,273.3752,153.2200,280.7689,260.9154,241.1107,195.6636,197.4720,241.9782,238.0718,238.3110,164.7505,148.5692,225.5508,274.7188,170.8656,175.0135
202.8609,233.8757,276.2661,155.1485,283.6945,263.7913,244.1056,197.6734,199.4974,245.0762,241.1781,241.4281,166.8848,150.4360,228.3880,277.5894,173.0025,177.2450
204.9149,236.7858,279.1614,157.0852,286.6175,266.6695,247.0897,199.6001,201.5206,248.1831,244.2880,244.5341,169.0209,152.2960,231.2296,280.4563,175.1320,179.4714
206.9683,239.6916,282.0517,159.0190,289.5375,269.5424,250.0769,201.6039,203.5434,251.2872,247.4051,247.6422,171.1555,154.1574,234.0699,283.3316,177.2599,181.6897
209.0209,242.6030,284.9507,160.9506,292.4580,272.4163,253.0660,203.6076,205.5584,254.3786,250.5111,250.7529,173.2893,156.0187,236.9113,286.2040,179.3905,183.9019
211.0766,245.5187,287.8507,162.8927,295.3751,275.2834,256.0487,205.6149,207.5786,257.4724,253.6193,253.8718,175.4259,157.8811,239.7505,289.0749,181.5265,186.1122
213.1268,248.4308,290.7558,164.8457,298.2925,278.1531,259.0387,207.6215,209.5922,260.5637,256.7299,256.9803,177.5583,159.7486,242.5912,291.9494,183.6510,188.3196
215.1705,251.3408,293.6611,166.7958,301.2048,281.0247,262.0208,209.7046,211.6033,263.6491,259.8489,260.1045,179.6900,161.6128,245.4257,294.8322,185.7788,190.5224
217.2162,254.2497,296.5623,168.7350,304.1174,283.9034,264.9969,211.7035,213.6186,266.7292,262.9573,263.2202,181.8191,163.4731,248.2615,297.7139,187.9003,192.7225
219.2612,257.1610,299.4644,170.6642,307.0290,286.7871,267.9684,213.7010,215.6374,269.8180,266.0815,266.3315,183.9594,165.3343,251.0953,300.5843,190.0263,194.9215
221.2956,260.0685,302.3689,172.5777,309.9379,289.6757,270.9368,215.6910,217.6506,272.8982,269.1972,269.4335,186.0932,167.1910,253.9295,303.4502,192.1475,197.1120
223.3339,262.9788,305.2705,174.4710,312.8434,292.5602,273.9014,217.6806,219.6756,275.9817,272.3085,272.5398,188.2287,169.0427,256.7688,306.3098,194.2735,199.3019
225.3762,265.8903,308.1699,176.3596,315.7456,295.4499,276.8645,219.6688,221.6948,279.0658,275.4105,275.6442,190.3698,170.8950,259.6113,309.1570,196.3978,201.4912
227.4206,268.7950,311.0698,178.2684,318.6468,298.3393,279.8240,221.6573,223.7123,282.1545,278.5168,278.7523,192.5120,172.7498,262.4459,311.9995,198.5276,203.6798
229.4670,271.7012,313.9790,180.2104,321.5478,301.2234,282.7802,223.6462,225.7298,285.2475,281.6212,281.8573,194.6425,174.6010,265.2811,314.8475,200.6436,205.8670
231.5212,274.6052,316.8900,182.1750,324.4440,304.1097,285.7309,225.6305,227.7478,288.3400,284.7293,284.9716,196.7749,176.4514,268.1146,317.7014,202.7610,208.0555
233.5742,277.5043,319.8073,184.1722,327.3392,306.9983,288.6775,227.6141,229.7573,291.4255,287.8343,288.0793,198.9079,178.3013,270.9440,320.5534,204.8729,210.2398
235.6267,280.3977,322.7295,186.2215,330.2332,309.8794,291.6269,229.6022,231.7735,294.5088,290.9486,291.1799,201.0367,180.1430,273.7709,323.4072,206.9850,212.4176
237.6775,283.2939,325.6451,188.2645,333.1262,312.7623,294.5687,231.5869,233.7896,297.5872,294.0563,294.2791,203.1722,181.9804,276.6020,326.2693,209.0930,214.5895
239.7315,286.1872,328.5571,190.2949,336.0158,315.6447,297.5130,233.5713,235.8076,300.6638,297.1569,297.3776,205.3059,183.8146,279.3839,329.1220,211.2030,216.7560
241.7829,289.0794,331.4620,192.3447,338.9027,318.5304,300.4589,235.5593,237.8279,303.7405,300.2562,300.4706,207.4441,185.6462,282.2123,331.9704,213.3105,218.9196
243.8360,291.9826,334.3597,194.4020,341.7912,321.4134,303.3995,237.5488,239.8467,306.8171,303.3546,303.5739,209.5822,187.4728,285.0403,334.8186,215.4238,221.0784
245.8880,294.8920,337.2538,196.3944,344.6767,324.3026,306.3390,239.5251,241.8689,309.8931,306.4476,306.6689,211.7191,189.3104,287.8635,337.6628,217.5337,223.2353
247.9424,297.7981,340.1637,198.4018,347.5603,327.1886,309.2825,241.5022,243.8847,312.9709,309.5509,309.7694,213.8504,191.1432,290.6884,340.4988,219.6473,225.3902
249.9967,300.7020,343.0674,200.4200,350.4471,330.0752,312.2210,243.4736,245.9022,316.0446,312.6459,312.8673,215.9839,192.9846,293.5612,343.3393,221.7615,227.5423
252.0527,303.6071,345.9755,202.3865,353.3327,332.9597,315.1596,245.4410,247.9181,319.1161,315.7464,315.9637,218.1173,194.8245,296.3891,346.1735,223.8729,229.6898
254.1120,306.5028,348.8767,204.3428,356.2174,335.8509,318.0970,247.4045,249.9325,322.1875,318.8444,319.0563,220.2455,196.6725,299.2158,349.0075,225.9805,231.8318
256.1676,309.3959,351.7863,206.3155,359.1021,338.7372,321.0349,249.3809,251.9402,325.2559,321.9407,322.1559,222.3731,198.5134,302.0466,351.8356,228.0908,233.9690
258.2228,312.2952,354.6899,208.2662,361.9880,341.6309,323.9677,251.3545,253.9537,328.3230,325.0334,325.2491,224.5020,200.3601,304.8764,354.6655,230.1945,236.0991
260.2886,315.1990,357.5870,210.1979,364.8675,344.5269,326.8997,253.3283,255.9663,331.3882,328.1330,328.3548,226.6344,202.2083,307.6993,357.4881,232.2938,238.2230
262.3482,318.0993,360.4812,212.1574,367.7466,347.4251,329.8336,255.3108,257.9766,334.4555,331.2262,331.4631,228.7675,204.0575,310.5200,360.3148,234.3910,240.3441
264.4033,321.0010,363.3885,214.1150,370.6236,350.3194,332.7606,257.2940,259.9895,337.5176,334.3318,334.5671,230.9030,205.9026,313.3413,363.1401,236.4860,242.4609
266.4687,323.9069,366.2918,216.0765,373.4977,353.2132,335.6876,259.2677,262.0014,340.5754,337.4401,337.6788,233.0432,207.7529,316.1604,365.9668,238.5781,244.5740
268.5303,326.8095,369.1857,218.0436,376.3642,356.1115,338.6178,261.2468,264.0101,343.6323,340.5442,340.8002,235.1831,209.6048,318.9788,368.7906,240.6710,246.6852
270.5783,329.7066,372.0911,220.0130,379.2286,359.0409,341.5437,263.2256,266.0157,346.6799,343.6559,343.9117,237.3193,211.4481,321.8047,371.6284,242.7667,248.7960
272.6298,332.6060,374.9960,221.9840,382.0950,361.9347,344.4646,265.1970,268.0204,349.7242,346.7773,347.0210,239.4573,213.2920,324.6330,374.4675,244.8664,250.9014
274.6814,335.5043,377.8973,223.9549,384.9540,364.8301,347.3928,267.1663,270.0298,352.7752,349.8887,350.1402,241.5945,215.1469,327.4518,377.3041,246.9649,253.0076
276.7255,338.3933,380.7952,225.9261,387.8116,367.7334,350.3162,269.1412,272.0370,355.8353,352.9980,353.3083,243.7291,216.9965,330.2734,380.1521,249.0643,255.1102
278.7748,341.2791,383.7055,227.8987,390.6733,370.6191,353.2390,271.1090,274.0435,358.8881,356.1172,356.4230,245.8629,218.8431,333.1021,382.9980,251.1695,257.2100
280.8247,344.1605,386.6072,229.8761,393.5353,373.4702,356.1636,273.0783,276.0519,361.9478,359.2853,359.5312,247.9975,220.7065,335.9219,385.8432,253.2757,259.3042
282.8747,347.0365,389.5157,231.8525,396.3945,376.3526,359.0810,275.0439,278.0580,365.0016,362.4000,362.6448,250.1296,222.5689,338.7400,388.6875,255.3817,261.3965
284.9253,349.9085,392.4273,233.8339,399.2553,379.2359,361.9989,277.0054,280.0573,368.0441,365.5082,365.7384,252.2652,224.4312,341.5644,391.5372,257.4984,263.4807
286.9723,352.7788,395.3394,235.8212,402.1204,382.1225,364.9129,278.9695,282.0622,371.0783,368.6218,368.7771,254.3982,226.3040,344.3859,394.3803,259.6057,265.5632
289.0218,355.6469,398.2464,237.8159,404.9814,385.0133,367.8276,280.9345,284.0652,374.1126,371.7154,371.8611,256.5302,228.1785,347.1995,397.2272,261.7110,267.6423
291.0714,358.5197,401.1603,239.8077,407.8450,387.9131,370.7387,282.8971,286.0718,377.1439,374.7541,374.9720,258.6715,230.0470,350.0224,400.0743,263.8120,269.7194
293.1195,361.3931,404.0635,241.8054,410.7104,390.8194,373.6510,284.8594,288.0818,380.1756,377.8381,378.0529,260.8060,231.9162,352.8436,402.9194,265.9162,271.7938
295.1659,364.2647,406.9749,243.8037,413.5746,393.7255,376.5606,286.8216,290.0912,383.2040,380.9491,381.1443,262.9345,233.7845,355.6635,405.7667,268.0084,273.8689
297.2174,367.1410,409.8834,245.8120,416.4333,396.6152,379.4697,288.7758,292.1035,386.2268,384.0299,384.2082,265.0716,235.6283,358.4839,408.6223,270.1068,275.9385
299.2701,370.0228,412.7932,247.8121,419.2912,399.5057,382.3743,290.7252,294.1216,389.2525,387.1213,387.2792,267.2034,237.4813,361.3065,411.4707,272.2044,278.0085
301.3191,372.9065,415.7040,249.8218,422.1476,402.3875,385.2815,292.6771,296.1289,392.2724,390.1852,390.4192,269.3228,239.3126,364.1273,414.3258,274.3051,280.0722
303.3767,375.7867,418.6184,251.8323,424.9957,405.2737,388.1904,294.6238,298.1412,395.2878,393.2563,393.5620,271.4425,241.1447,366.9502,417.1822,276.3967,282.1351
305.4243,378.6710,421.5267,253.8482,427.8471,408.1580,391.1012,296.5675,300.1531,398.2995,396.3963,396.7115,273.5639,242.9734,369.7759,420.0455,278.4922,284.1961
307.4768,381.5502,424.4374,255.8613,430.6932,411.0530,394.0175,298.5178,302.1586,401.3044,399.5390,399.8684,275.6758,244.8226,372.6006,422.9001,280.5800,286.2557
309.5198,384.4236,427.3486,257.8881,433.5379,413.9634,396.9306,300.4622,304.1686,404.3031,402.6886,403.0099,277.7921,246.6849,375.4301,425.7702,282.6720,288.3106
311.5579,387.2988,430.2583,259.9073,436.3883,416.8776,399.8474,302.4029,306.1799,407.2981,405.8455,406.0788,279.9099,248.5355,378.2563,428.6341,284.7656,290.3667
313.5983,390.1788,433.1737,261.9257,439.2429,419.7940,402.7631,304.3441,308.1913,410.2875,408.9869,409.1436,282.0263,250.4094,381.0859,431.5073,286.8626,292.4209
315.6441,393.0558,436.0864,263.9390,442.0988,422.7148,405.6776,306.2869,310.2024,413.2708,412.0559,412.1959,284.1421,252.2732,383.9209,434.3739,288.9503,294.4720
317.6833,395.9362,438.9954,265.9401,444.9599,425.6268,408.5919,308.2195,312.2190,416.2527,415.1206,415.2506,286.2525,254.1378,386.7575,437.2481,291.0394,296.5215
319.7266,398.8207,441.9037,267.9413,447.8200,428.5360,411.5118,310.1602,314.2337,419.2297,418.1729,418.3061,288.3647,255.9926,389.5941,440.1182,293.1191,298.5709
321.7650,401.7025,444.8121,269.9461,450.6708,431.4477,414.4261,312.0981,316.2548,422.2003,421.2276,421.3287,290.4725,257.8769,392.4344,442.9890,295.1706,300.6239
323.7954,404.5872,447.7190,271.9547,453.5212,434.3515,417.3453,314.0384,318.2696,425.1717,424.2831,424.3789,292.5799,259.7539,395.2723,445.8510,297.2173,302.6689
325.8333,407.4787,450.6331,273.9684,456.3660,437.2525,420.2685,315.9790,320.2889,428.1444,427.3057,427.4322,294.6844,261.6588,398.1054,448.7153,299.2620,304.7120
327.8624,410.3624,453.5532,275.9894,459.2075,440.1590,423.1876,317.9203,322.3055,431.1186,430.3560,430.4948,296.7930,263.5616,400.9403,451.5838,301.3310,306.7547
329.8874,413.2534,456.4746,278.0061,462.0487,443.0584,426.1086,319.8591,324.3215,434.0902,433.4093,433.5591,298.9031,265.4657,403.7738,454.4493,303.4123,308.7960
331.9216,416.1394,459.3954,280.0336,464.8917,445.9568,429.0336,321.8001,326.3352,437.0659,436.4718,436.6354,301.0061,267.3783,406.6115,457.3119,305.5155,310.8318
333.9502,419.0280,462.3145,282.0591,467.7319,448.8636,431.9563,323.7402,328.3510,440.0378,439.5362,439.7004,303.1184,269.2798,409.4487,460.1785,307.6431,312.8674
335.9770,421.9067,465.2276,284.0821,470.5739,451.7595,434.8791,325.6778,330.3623,443.0089,442.6124,442.7543,305.2189,271.1743,412.2926,463.0437,309.7420,314.9051
338.0107,424.7933,468.1398,286.1093,473.4222,454.6724,437.8053,327.6169,332.3717,445.9814,445.6775,445.8122,307.3240,273.0821,415.1344,465.9063,311.8260,316.9427
340.0503,427.6749,471.0483,288.1377,476.2690,457.5918,440.7307,329.5542,334.3792,448.9462,448.7313,448.8718,309.4138,274.9929,417.9763,468.7686,313.8916,318.9785
342.0945,430.5583,473.9589,290.1655,479.1134,460.5134,443.6540,331.4884,336.3816,451.9116,451.7892,451.9213,311.5119,276.9082,420.8194,471.6309,315.9797,321.0098
344.1432,433.4346,476.8727,292.2020,481.9623,463.4212,446.5763,333.4164,338.3897,454.8737,454.8488,454.9762,313.5958,278.8340,423.6584,474.4934,318.0161,323.0464
346.1886,436.3161,479.7864,294.2471,484.8097,466.3393,449.4991,335.3472,340.4004,457.8334,457.8983,458.0284,315.6899,280.7678,426.4959,477.3543,320.1184,325.0761
348.2320,439.1957,482.7019,296.2956,487.6510,469.2380,452.4205,337.2761,342.4122,460.7845,460.9533,461.0741,317.7755,282.7077,429.3361,480.2205,322.2370,327.1076
350.2724,442.0772,485.6206,298.3483,490.4894,472.1394,455.3442,339.2023,344.4201,463.7439,464.0055,464.1222,319.8556,284.6502,432.1749,483.0870,324.4260,329.1385
352.3139,444.9532,488.5384,300.4001,493.3332,475.0425,458.2654,341.1247,346.4269,466.6972,467.0511,467.1637,321.9301,286.5920,435.0161,485.9651,326.5808,331.1684
354.3471,447.8335,491.4577,302.4541,496.1675,477.9550,461.1835,343.0541,348.4267,469.6480,470.0993,470.1986,324.0118,288.5491,437.8668,488.8408,328.7925,333.1961
356.3746,450.7187,494.3758,304.5051,499.0012,480.8684,464.0976,344.9793,350.4335,472.6029,473.1407,473.2409,326.0852,290.5029,440.7201,491.7140,330.9323,335.2256
