-0.1220,-1.0929,0.0900,-0.1176,-0.0180,-0.0320,0.5574,-0.2520,-0.2580,0.8354,-0.0776,-0.0902,-1.4748,0.0469,0.4656,-0.1440,-0.1503,1.1486
-0.2050,0.3192,0.0580,-0.3724,0.1520,-0.1440,-0.7568,-0.0660,0.1320,-0.2509,0.0929,0.6504,1.1858,-0.5921,-0.1470,-0.0960,-0.4208,-0.0606
-0.2400,-0.8172,-0.0240,-0.0813,0.1920,-0.1300,-0.8894,0.1020,-0.1940,0.2391,-0.0902,0.3443,-0.8114,0.0563,-0.2532,0.0360,-0.6154,0.1790
-0.0770,0.2705,0.0080,-0.2827,0.1400,-0.2200,-0.7494,0.0260,0.1700,0.2340,0.6504,1.5251,0.2544,0.4310,-0.0485,-0.0520,-0.4246,-0.2045
0.1310,-0.6003,0.2240,-1.3570,0.0620,0.2460,-0.0943,-0.1380,0.0340,0.0838,0.3443,0.3013,-1.0824,-0.2103,-0.1078,-0.2140,0.1359,-0.4714
0.2600,0.8192,0.0560,-0.0701,0.1040,0.0180,0.0341,0.0940,0.1160,-0.3984,1.5251,-0.9703,0.2573,-0.4781,-0.6950,-0.1620,-0.8620,0.2473
0.3790,-0.1778,-0.0360,-0.2104,0.0140,0.2100,0.1740,0.0240,0.0040,-0.0957,0.3013,0.3002,-0.2153,0.2427,-0.5735,-0.0540,0.2901,-1.1905
0.3220,0.1790,0.0880,-0.4653,0.0400,0.3960,-0.2315,-0.1920,0.1800,0.3829,-0.9703,-0.6704,-0.3510,-0.4198,-0.4736,-0.3080,-0.3223,0.0424
0.2130,0.7998,0.0280,-0.1866,0.0340,0.3880,1.4590,-0.0780,-0.0560,0.5335,0.3002,-0.8751,0.3611,-0.0264,-0.2809,-0.1460,-0.3738,-0.0743
0.1040,-0.9417,-0.0380,0.8004,0.0440,-0.4100,-1.1419,-0.4300,0.1020,-0.4690,-0.6704,-0.0616,-0.1679,-0.1826,-0.1170,-0.2480,0.1843,0.0129
0.0510,-0.0677,-0.1620,-0.3077,0.0740,-0.4060,-0.6285,-0.0380,0.1100,-0.0537,-0.8751,1.3767,-0.0933,0.0706,-0.2730,-0.1060,0.3982,-0.5129
-0.0020,0.0571,-0.0040,0.1044,0.1520,-0.4200,-0.3073,-0.2600,0.4300,-0.5650,-0.0616,-0.3943,0.1624,-0.2939,0.0535,-0.3260,-0.4483,0.3931
0.1550,-0.4601,-0.0260,-0.2908,0.0540,-0.3820,-0.0286,-0.1640,0.2260,0.2752,1.3767,0.8483,0.1335,0.0289,0.0299,-0.1920,-0.4101,-0.2386
0.1660,-0.7029,0.1380,-0.1986,-0.0060,-0.3700,0.0165,0.1940,0.2860,-0.5942,-0.3943,0.6561,-0.1369,-0.2572,-0.2906,-0.2680,-0.0065,0.0131
0.1050,0.0752,0.1740,-0.1086,-0.0040,0.3560,1.6077,0.2380,0.1140,0.6648,0.8483,-0.1550,1.1219,-0.0967,0.1974,-0.3120,-0.4830,-0.4867
0.0670,-0.0387,0.2460,-0.4198,-0.2060,0.3040,-1.9869,-0.0160,0.2400,0.1063,0.6561,-0.6113,0.2250,0.0415,0.0729,-0.3220,0.3470,-0.5061
0.1170,-0.1230,0.1100,-0.3596,-0.1580,0.8540,0.4392,-0.1060,-0.3020,0.8971,-0.1550,0.0093,-0.0959,-0.6314,-0.5408,-0.1040,-0.2450,0.3499
0.1330,-0.1480,-0.0010,0.0911,-0.1820,-0.0240,-0.4796,-0.2020,-0.0360,0.6015,-0.6113,-0.7751,0.1749,0.4512,0.5326,0.0700,0.6167,-0.2092
0.0160,0.8671,0.1020,0.4692,-0.0860,0.3140,-1.0505,-0.2800,-0.0100,0.7160,0.0093,0.2340,-0.5037,-0.1117,-0.0787,-0.1680,0.2461,-0.4905
-0.0330,-0.0772,-0.0420,-0.4588,0.0680,0.2200,-1.2957,-0.1060,-0.0400,-0.0512,-0.7751,-0.0760,-0.7768,-0.1061,-0.6590,0.1640,-0.1465,0.2959
0.1860,-0.6523,0.0680,0.4430,-0.0040,0.2480,1.0519,-0.1660,-0.1640,0.0693,0.2340,-0.3605,-0.4162,-0.3861,-0.2072,-0.0600,-0.5759,-0.3386
0.0710,0.4469,0.2160,-0.0348,0.0380,-0.5240,-0.5942,0.0400,0.0520,-0.7523,-0.0760,-0.4585,0.1319,0.1653,0.2738,-0.0060,0.1207,-0.1848
-0.0440,-0.2241,0.0930,-0.0334,0.1420,0.2340,1.3509,0.2940,0.2800,-0.3151,-0.3605,-0.0301,0.0146,-0.3719,-0.6631,-0.3740,-0.1091,-0.2771
0.1080,-1.0829,-0.2420,-0.1059,0.0200,0.0480,0.3224,-0.1720,0.0060,-0.8492,-0.4585,-0.2764,0.0853,0.1375,-0.2307,-0.0700,-0.5530,-0.0061
0.2640,-0.1355,-0.1120,-0.3485,-0.2480,0.0560,1.1066,-0.0510,0.2780,0.5686,-0.0301,0.0455,-0.0782,-0.2243,-0.0908,-0.0620,-0.2110,0.3199
0.0230,0.3141,-0.2560,-0.7603,0.0500,0.0880,0.2051,-0.1420,0.2300,0.1689,-0.2764,0.6411,0.2847,-0.0505,0.0913,-0.1440,0.1741,0.1139
0.0280,-0.3413,-0.2420,-0.0856,-0.0440,0.3240,0.1360,-0.1190,-0.0460,0.3692,0.0455,0.3154,-0.1372,-0.1179,-0.2778,-0.1040,-0.5003,-0.1848
0.0640,0.4687,-0.0760,-0.1980,-0.1480,-0.2680,-0.6327,-0.1440,-0.1620,-0.8696,0.6411,0.7010,0.2074,-0.1330,-0.1923,-0.0180,0.0803,0.1870
0.0350,-0.2654,0.1280,-0.5230,0.0280,-0.1960,-0.7170,0.0420,-0.1400,0.5266,0.3154,0.0492,0.1414,-0.5371,-0.1863,0.0520,-0.0278,-0.0536
0.0060,-0.3347,0.0400,0.2709,0.1280,-0.1780,0.0213,0.1880,-0.0910,-0.7465,0.7010,0.1515,0.0890,0.1355,0.0354,-0.2340,-0.0805,-0.3883
-0.0120,-0.1989,0.0740,0.4907,0.0280,-0.0340,-0.9032,0.3340,0.1980,-0.3445,0.0492,0.1743,-0.2897,-0.1416,-0.3360,-0.0360,-0.0682,-0.0216
-0.0300,-0.8877,0.2420,-0.3857,-0.0260,-0.0900,0.5626,0.0290,0.2840,0.3275,0.1515,0.7012,-0.1157,0.0372,-0.3660,-0.0500,-0.0470,0.0587
0.1430,0.3167,-0.0380,0.0776,0.0760,0.4280,-1.4013,-0.2760,0.0570,0.2168,0.1743,-0.0587,0.0673,-0.3251,-0.0447,-0.0200,0.2074,-0.0333
0.2470,0.0905,0.0580,-0.0191,0.0920,0.3860,-0.8832,0.0240,0.1500,-0.3814,0.7012,-0.1631,0.7977,0.1272,0.1010,-0.1740,-0.4755,-0.0543
-0.0180,0.7935,0.1380,-0.7427,-0.0280,0.2520,-1.1109,-0.1670,-0.0150,0.8018,-0.0587,0.8076,-0.6923,-0.4083,-0.2434,-0.1590,0.0647,-0.1130
0.2290,-1.3655,0.1620,-0.0898,0.0580,0.0340,0.6198,-0.0460,-0.2720,0.2073,-0.1631,-0.7691,0.4323,0.4692,-0.2078,-0.2780,-0.0762,-0.1361
0.1620,0.4162,0.0380,-0.1935,-0.0160,0.2180,-1.0896,0.1090,-0.0520,-0.0226,0.8076,0.0641,-0.0602,-0.9628,0.6333,0.1000,0.2021,-0.2904
0.0610,-0.6955,-0.0480,-0.1057,-0.0180,0.2760,0.0614,0.2640,-0.0550,0.7899,-0.7691,0.2477,-0.8277,0.4970,-0.3425,-0.2400,-0.3281,0.0625
-0.1160,-0.3097,0.0880,-0.1563,-0.1960,0.0600,0.8501,0.0640,-0.0720,-0.0532,0.0641,0.1481,-0.9138,-0.2060,-0.3236,0.0400,0.4009,-0.2716
0.0110,-0.8461,0.0300,0.6609,0.0540,-0.0560,-0.1005,-0.0360,-0.0440,-0.6901,0.2477,-0.4987,0.9122,0.0581,-0.0677,0.0710,-0.1647,0.0202
-0.2560,-0.0763,0.0580,-0.2256,-0.0320,-0.0580,-0.3171,0.0000,0.0320,0.7951,0.1481,0.5404,0.0210,-0.8049,0.0121,0.1480,-0.2860,0.1214
-0.0330,0.0286,-0.0880,0.4677,-0.0080,-0.2280,-0.6547,-0.0510,0.0300,-0.2061,-0.4987,0.4549,0.1764,0.9702,-0.8714,-0.1680,0.3075,0.0749
0.0020,-0.8552,-0.0720,0.0333,-0.0580,-0.3560,-0.0965,-0.0040,0.0180,-0.8343,0.5404,-4.3290,0.2473,-0.9437,0.2632,0.2960,-0.2474,-0.4184
0.0800,-0.4277,-0.1300,-0.4314,0.1480,-0.1620,-0.6295,-0.1060,-0.0380,0.6288,0.4549,3.8078,0.0306,-0.3466,0.2461,0.0860,0.1124,0.0922
0.0290,0.5385,0.0120,0.0289,-0.0820,-0.1820,0.3292,0.1060,-0.0500,-0.1386,-4.3290,1.2034,-0.1752,-0.0254,-0.2903,0.1300,0.2094,-0.1443
0.2710,1.0995,-0.1280,-0.1921,-0.0560,-0.1440,-0.0081,0.0420,-0.1840,-0.3147,3.8078,0.6419,0.0752,0.5679,0.0859,0.2480,0.0016,-0.3397
0.3370,0.2221,-0.0380,0.1673,0.0080,-0.0100,0.9643,-0.2060,-0.2460,-0.2663,1.2034,-0.8184,-0.0099,-0.2649,-0.2400,0.2000,-0.1617,-0.1273
0.1160,0.7381,0.3660,0.3854,0.0780,0.1720,1.1568,0.1260,-0.0500,0.6906,0.6419,4.9160,-0.1320,-0.0676,-0.0851,0.1240,-0.3233,-0.1697
-0.0720,-0.7217,0.0480,1.0587,-0.1200,0.1000,0.0134,0.1560,-0.0140,0.3370,-0.8184,-4.0703,0.6461,0.5747,-0.5439,0.0340,0.0242,-0.0092
0.0800,-0.3457,0.0320,-0.6037,0.1240,0.3620,0.1088,0.1360,-0.0720,0.6840,4.9160,-0.8211,-0.5160,-0.5487,0.2439,0.0560,0.1714,-0.1114
-0.0610,-1.4242,0.1220,-0.7148,-0.0920,0.1240,1.4652,-0.0560,0.0500,-0.6238,-4.0703,-0.2963,0.1689,-0.2646,-0.3660,-0.0240,0.3385,-0.2705
-0.1080,-0.5234,0.2340,0.2105,0.1240,-0.0900,0.0575,0.1640,-0.0660,0.5066,-0.8211,0.4398,-0.1041,-0.2474,0.2427,-0.1520,-0.2518,-0.4107
0.0000,-0.6974,0.0980,-0.2325,-0.2360,-0.1320,-0.5194,-0.0600,-0.1120,-0.4402,-0.2963,-0.7506,0.2345,-0.1402,0.0102,0.0180,0.3956,0.0764
0.1420,0.2855,0.2120,-0.3432,-0.0180,-0.1600,0.8097,-0.1400,-0.0980,-0.0435,0.4398,0.4095,-0.3827,-0.4143,0.2035,0.0100,-0.2615,-0.4830
0.0060,-0.4518,-0.0640,0.9109,-0.1280,-0.2700,-0.6015,-0.0800,0.0300,-0.1435,-0.7506,0.2784,0.4903,0.3185,-0.3970,-0.1320,0.3072,-0.3694
0.1170,-0.1697,0.0680,0.9163,-0.0020,0.0620,-1.6675,-0.1580,-0.1300,0.7504,0.4095,-0.1463,-0.7467,-0.3559,0.5075,0.0700,-0.6737,-0.4209
0.1340,0.5356,-0.2160,0.1457,-0.1460,0.1800,0.1822,-0.1200,0.0600,-0.0161,0.2784,0.2932,0.1240,0.2362,0.1185,0.0280,-0.0054,0.1865
0.0320,-0.0580,-0.4160,-1.1202,0.0380,-0.0700,0.1161,-0.0480,-0.0320,-0.8787,-0.1463,0.2317,-0.5716,0.3817,-0.1909,-0.1080,0.7357,-0.4479
0.0210,-0.3632,-0.2720,-1.2175,-0.1420,0.1960,-0.3329,-0.0480,0.3360,0.1802,0.2932,-0.0094,0.8963,-0.0166,0.0033,-0.0400,0.2447,-0.2092
0.1420,0.2233,-0.1720,-1.2314,-0.0760,0.0540,0.1747,-0.1540,-0.2140,-0.2416,0.2317,-1.1321,-0.9365,0.0230,0.4792,0.1820,-0.8807,-0.0881
-0.0030,0.7630,-0.1140,-2.2829,-0.1880,0.1880,0.3936,-0.0660,0.0120,-0.1526,-0.0094,-0.0070,0.1714,0.0739,-0.4207,-0.1300,0.4433,-0.0586
-0.1480,-0.9324,0.2000,-0.3218,-0.1520,0.0860,-1.0799,0.0320,0.1180,-0.3145,-1.1321,-0.1265,0.1663,-0.1286,-0.0737,-0.1280,-0.2316,-0.5923
0.0310,0.1016,0.3340,2.0454,-0.0580,0.2020,-1.0918,-0.1380,0.1180,1.1093,-0.0070,-0.2025,1.0314,-0.1754,-0.0820,-0.2820,-0.1931,-0.1621
0.0850,0.5227,0.2460,2.9778,-0.0420,-0.1680,-0.5928,-0.0300,-0.2580,-0.7244,-0.1265,0.0230,-1.3730,0.4242,0.1333,-0.1140,-0.4191,0.2015
0.1410,-1.0854,0.2700,-0.4310,-0.1000,-0.0960,-0.1448,-0.0870,0.3440,0.3368,-0.2025,0.5190,0.5057,-0.0020,0.2448,-0.2680,0.4424,-0.5847
0.2160,0.3789,0.1860,1.4602,-0.0820,-0.2740,0.1285,-0.2000,-0.1960,0.1008,0.0230,-0.2511,-0.0237,0.1460,0.2061,0.0400,-0.1375,0.0398
0.1600,0.3595,-0.0920,1.8784,-0.0100,-0.0560,-0.4822,-0.0280,-0.0240,0.4910,0.5190,-0.1652,-0.2522,0.1249,-0.4494,0.0400,0.8835,0.1065
0.0310,-0.1119,0.0040,-1.0675,-0.1000,-0.0360,0.4793,-0.1510,-0.0500,-0.3901,-0.2511,0.0998,-0.1939,0.3533,0.2559,0.2100,-1.0620,-0.4817
-0.0200,-0.3526,-0.2560,-1.5338,-0.0720,-0.0200,-0.3130,-0.2740,0.1000,0.5918,-0.1652,-0.4010,0.6750,-0.9777,0.0950,0.0180,0.4646,-0.4803
-0.0730,0.8279,-0.0300,1.6146,-0.2100,0.0280,-0.8574,-0.1130,0.0260,-0.2779,0.0998,-0.6574,-0.0628,0.0648,-0.2337,0.1840,-0.3246,0.2859
-0.1490,-0.2911,-0.1740,1.9045,-0.1100,0.1360,-0.3989,0.0460,0.4600,0.1213,-0.4010,0.2637,-0.0798,-0.6323,0.1883,-0.1400,0.5223,-0.2040
-0.0940,-0.1374,-0.0840,-5.1921,-0.1820,0.0060,0.9486,-0.1240,0.0800,-0.1612,-0.6574,0.2269,0.3186,0.1633,0.3935,0.1140,-0.6685,-0.2433
-0.0640,0.3477,-0.0220,1.1138,-0.0800,-0.0640,-0.9100,0.0010,0.2880,0.4335,0.2637,-0.7453,-0.5647,-0.3570,-0.1563,-0.0280,0.2827,0.0002
-0.0720,0.8333,0.1560,-0.6117,-0.2100,0.2000,0.7600,-0.0500,0.1940,-0.2603,0.2269,0.4933,-0.6397,1.4632,-0.2098,0.0800,0.2361,-0.1787
-0.0800,-0.1117,0.0200,-0.4558,-0.0860,0.0700,0.6684,-0.1090,0.1300,-0.2849,-0.7453,0.6350,0.2019,-0.2373,-0.0805,-0.0560,0.4867,-0.4270
-0.0290,-1.1247,0.0320,-1.3387,0.0940,0.0180,-0.1973,-0.1660,0.2260,-0.1221,0.4933,-0.7502,-0.0822,1.1843,0.2555,0.0080,0.1941,-0.4157
0.0220,-0.4547,0.1380,3.9443,-0.1580,0.0240,0.4008,-0.1120,0.0800,-0.2430,0.6350,-0.6646,-1.0523,0.1421,-0.0409,-0.0700,0.4779,-0.1167
0.0030,-0.6234,-0.0360,-1.0059,-0.1740,0.1160,0.4034,-0.1220,0.3020,0.5821,-0.7502,0.6363,0.3905,0.2063,0.4514,0.0100,0.2045,-0.2503
-0.0560,-1.2439,0.0760,0.3921,-0.1280,-0.1480,-0.0266,0.0680,-0.0280,-0.2987,-0.6646,-1.0201,0.4012,-0.5800,0.3664,0.0040,-0.1283,-0.3398
-0.0700,-0.4718,-0.1420,0.8661,-0.1180,0.1420,0.4946,0.1090,0.0660,0.4784,0.6363,-0.2540,0.2115,1.0002,0.4150,0.0600,-0.1361,-0.1609
0.0720,0.5530,0.2360,1.1122,-0.1480,0.0480,-0.0745,0.2080,-0.0620,0.1911,-1.0201,0.9581,0.1881,0.1302,-0.1897,0.0740,-0.7465,-0.2902
0.0180,0.5882,-0.0200,-0.1682,-0.1640,-0.1060,0.0627,0.0540,0.0440,-0.0257,-0.2540,-0.3009,0.7905,0.6371,0.6384,0.0960,-0.2794,-0.4581
-0.3010,-0.1941,-0.0720,0.1024,-0.2000,0.0080,-0.0517,0.0140,-0.2380,0.0755,0.9581,0.1060,-0.1236,0.2066,-0.6904,0.1240,-0.6004,-0.0703
-0.0750,0.1850,0.0160,0.1549,-0.2780,-0.0260,-0.3891,0.0160,0.1760,-0.0221,-0.3009,1.4553,-0.0434,1.0453,-0.0294,0.1240,-0.5365,-0.2232
0.1060,0.8302,0.1240,-0.2380,-0.1560,-0.0840,0.4044,-0.0810,0.1260,0.0617,0.1060,-0.3864,-0.1752,-0.3793,0.1030,0.0460,-0.3139,-0.2065
-0.3460,-0.9425,-0.1180,-0.3571,-0.3840,0.0380,-0.0871,-0.2360,-0.1060,-0.5106,1.4553,-0.6543,0.3200,0.0251,0.2057,0.1320,0.2884,-0.1465
-0.1920,-0.4260,-0.1280,-0.3038,-0.2860,0.1760,-0.0524,-0.0580,0.0600,0.1049,-0.3864,0.6636,-0.2639,-0.7931,0.1805,0.0620,0.0587,0.1621
0.3220,-0.0281,0.2100,0.2864,-0.2360,-0.1960,0.5144,-0.0500,-0.0960,-0.7998,-0.6543,-0.2614,0.1739,1.9356,0.9113,0.0100,0.7031,-0.3840
0.2010,-0.3891,-0.0560,0.7255,-0.0060,-0.0180,-0.2380,-0.1140,-0.0760,-0.7738,0.6636,-1.1818,-0.1074,-0.9282,0.3519,-0.1190,0.5309,-0.3571
0.0800,-0.8294,-0.0080,0.0766,-0.0340,-0.0480,-0.6953,-0.0790,0.0060,-0.2519,-0.2614,0.6419,0.2374,1.4642,-0.3376,-0.0440,-0.0559,-0.1964
0.2860,0.4572,-0.0480,0.9808,-0.0600,-0.2720,0.4654,-0.0060,-0.1820,0.6076,-1.1818,0.5660,-0.0095,0.3453,-0.0396,0.0760,-0.2272,-0.1210
0.0820,-0.6315,0.1760,0.3941,0.1720,-0.5720,-0.4817,-0.0960,0.0460,0.0108,0.6419,-1.4259,0.1633,1.5798,0.2214,-0.0560,0.4844,-0.4676
-0.1040,-0.0302,-0.1540,-0.0477,0.2500,0.1200,-0.6783,-0.0320,0.2220,-0.1723,0.5660,1.1012,0.3413,-0.5226,-0.0252,0.1260,0.1470,0.3367
-0.1640,-0.5787,0.0740,-0.6123,0.1360,0.2180,-0.3548,-0.0080,0.0580,0.3164,-1.4259,-1.1858,-0.3820,0.5549,0.0056,0.1150,-0.0089,0.0169
-0.0540,0.1799,0.0720,0.4474,0.0160,0.3040,-0.3244,-0.1000,-0.2200,-0.3200,1.1012,0.3111,-0.0339,-0.4460,0.4419,0.1620,1.2205,-0.1347
-0.1320,-0.7333,-0.1800,-0.3462,0.3360,0.4920,-0.0495,-0.0080,0.2460,-1.1391,-1.1858,-0.4369,1.0692,-0.4543,0.1437,-0.1500,-0.2769,-0.1786
-0.1390,0.4129,-0.0200,1.0659,0.2060,0.5220,-0.1259,-0.1020,-0.0410,-0.5822,0.3111,1.5203,-0.6293,0.3825,0.1609,0.0780,-0.7446,0.0218
-0.1640,-0.1491,0.0300,0.2004,0.0780,0.3480,0.2526,-0.1980,-0.1500,0.2254,-0.4369,-2.8362,-0.4534,-0.1393,0.5511,0.0540,-0.4890,-0.2665
-0.0190,0.1550,-0.0740,1.1756,0.2040,0.0900,-0.0575,-0.1580,0.0280,-0.0453,1.5203,2.5989,1.0289,1.8443,0.2476,0.0280,0.7198,-0.0244
-0.0440,-0.2975,0.1140,0.2521,0.2600,-0.2100,-0.2939,-0.1280,0.1040,-0.2603,-2.8362,0.4948,-0.3662,-2.5252,0.0187,-0.0120,-1.2623,0.3204
0.0300,1.3911,0.0800,0.4244,0.0280,-0.3040,-0.7228,-0.1470,0.1760,-0.0672,2.5989,0.0656,-1.3710,0.8134,0.4535,0.0780,0.3972,-0.2864
0.0690,0.1371,0.0100,-0.2725,0.0640,0.1580,-0.2198,0.0240,0.0350,-0.0764,0.4948,10.0558,0.3475,-0.2754,0.0252,-0.0300,0.1608,0.0895
0.2460,-0.2395,0.0140,0.8256,0.0900,0.1560,0.0201,-0.0280,0.0760,-0.0952,0.0656,-5.3378,0.0156,0.5672,0.1664,-0.0340,-0.2405,-0.6052
0.0830,1.1252,0.0300,-0.5639,0.0240,0.3000,0.2817,-0.0240,-0.0300,-0.0430,10.0558,-2.3855,-0.7499,-0.9372,0.0884,0.0100,-1.0025,0.1174
0.2020,-0.2090,-0.1880,0.4582,-0.0440,0.2480,0.3760,0.1560,-0.0220,-0.2833,-5.3378,-4.8265,0.5218,1.2874,0.5775,0.0720,0.3644,-0.2317
0.1180,-0.0585,0.0820,-0.0977,0.1500,0.3680,0.7058,0.0170,-0.0760,-0.5371,-2.3855,0.3634,0.0561,-0.6606,-0.0330,-0.0480,-0.9167,-0.0221
0.1040,-0.1036,-0.0400,-0.6293,-0.0800,-0.0780,0.1680,0.0000,0.3360,0.0036,-4.8265,-10.4200,0.0092,0.5866,0.5770,0.1880,0.2023,-0.2682
0.0260,0.5556,-0.0180,0.2790,0.1720,-0.4800,0.1761,0.1200,-0.0500,-0.7392,0.3634,5.0374,0.0654,-0.9446,-0.3521,-0.1240,-0.2696,0.3268
-0.0480,-0.6717,-0.0620,0.5403,0.2140,-0.2860,0.2269,0.0480,0.1940,-0.1752,-10.4200,1.4814,-0.3647,0.0657,0.3350,0.0240,-0.0833,-0.0793
-0.2420,0.3814,0.0040,-0.1588,0.2380,-0.1320,-0.2613,-0.0160,-0.0520,-0.3290,5.0374,2.7302,0.2523,1.4691,0.2851,-0.1120,-1.4354,0.1050
-0.3580,0.0201,-0.0580,0.5450,0.1440,-0.6140,-0.5159,0.1160,0.0760,0.1514,1.4814,-0.1222,0.0123,1.5330,0.4452,0.0960,-0.2771,0.1317
-0.5800,-0.2012,0.0860,0.3879,0.3440,0.3240,0.0037,0.0120,-0.1860,-1.0578,2.7302,-1.3514,-0.1558,-0.8638,-0.0646,-0.0720,-0.8680,-0.1810
0.1280,0.2265,0.0180,-0.3599,0.0020,0.0760,-0.1705,-0.0140,-0.0160,0.1694,-0.1222,2.0600,-0.1680,0.9952,0.4712,-0.0080,-2.4196,0.3565
-0.0740,0.8192,0.1300,0.7281,-0.0600,-0.0550,-0.3582,0.0190,-0.2860,-1.1063,-1.3514,-0.5290,0.5133,0.3173,0.0795,0.0440,-1.5213,-0.4230
0.1240,-0.7076,0.0760,-0.4898,0.1220,0.0380,0.4378,-0.0080,0.0840,-0.1054,2.0600,-0.0827,0.1158,0.2546,-0.1738,0.1540,-0.9270,-0.3010
0.2900,0.6668,0.0700,-0.4380,0.1060,0.4460,0.4465,-0.0360,-0.0900,-0.2541,-0.5290,-1.1581,-0.3698,0.3503,0.0519,-0.0560,2.2431,-0.1873
0.7430,0.1273,-0.0380,0.4324,0.0060,-0.0980,-0.0587,0.0280,-0.0560,0.8666,-0.0827,0.4789,0.8624,1.1536,0.4121,0.0280,1.2878,0.4672
0.1920,0.6873,0.0560,0.0570,0.3080,0.3220,0.5782,0.0880,0.0780,-0.5720,-1.1581,-0.1161,-1.0031,0.3476,0.4329,0.0380,0.3253,-0.5228
0.2160,-0.8694,0.0280,-0.4879,0.3180,0.1580,0.5417,0.0210,0.0280,0.5666,0.4789,-0.6017,0.4937,0.4116,0.0059,0.0360,-0.7753,0.1215
-0.1540,1.5557,-0.0120,0.4110,0.0960,-0.0060,0.1115,0.0460,-0.1000,-0.5375,-0.1161,0.2966,-0.9500,-0.2849,0.6004,-0.0240,2.0474,0.3234
-0.2680,-0.6259,0.0160,0.0363,0.1420,0.5280,0.2183,0.0940,-0.0160,0.0817,-0.6017,0.7497,-0.4967,-0.2804,-0.3782,0.0180,-5.9336,0.1007
-0.3090,0.9285,0.0540,-0.0149,0.2780,0.0380,0.0806,0.0700,-0.0240,0.1447,0.2966,0.3293,0.2351,-0.0878,-0.3060,-0.0440,-0.2118,-0.5749
-0.2680,-0.6577,-0.0020,0.2058,-0.1000,0.0160,-0.0743,-0.0020,-0.1320,-0.1111,0.7497,-1.0159,0.5405,-0.3210,-0.0430,0.1200,2.4119,-0.0922
0.0360,0.7629,0.0880,-0.0656,0.0300,-0.2170,0.2698,0.1220,0.1120,-0.1749,0.3293,1.2556,-0.6596,0.1833,-0.0913,0.0820,-0.8994,0.5650
0.1860,-0.4122,0.0660,0.7767,0.1040,0.2060,-0.2729,0.0860,0.0860,0.2100,-1.0159,0.0321,0.4015,0.8897,0.0640,-0.0240,0.1608,-0.8107
0.4140,0.0723,0.1260,0.3172,-0.1660,-0.4660,0.4347,-0.0220,-0.0440,-0.7134,1.2556,-0.2693,-0.4804,1.0408,0.4965,0.0320,5.5642,0.4406
0.2210,-0.8802,0.0040,0.4697,0.0020,-0.2860,0.0611,-0.0280,-0.0380,-0.2870,0.0321,-1.3438,-0.7996,-0.1190,-0.0181,-0.1500,-0.0032,0.3799
-0.0540,0.2265,0.1660,0.4795,0.1640,-0.4940,0.5380,0.0300,0.1720,0.5743,-0.2693,0.2461,0.7487,0.4276,0.4979,-0.3080,5.3434,0.1197
-0.1260,0.4249,-0.0720,0.5601,0.2660,-0.3520,-0.6812,-0.2360,0.1600,-0.1187,-1.3438,-1.7544,-0.8794,-0.0314,0.7327,-0.4380,0.6682,-0.3715
