118.5367,112.1241,149.6159,77.5833,153.9821,134.6331,114.7000,111.8975,113.1635,114.4008,119.4205,119.4070,85.7194,70.7073,103.8529,151.4399,82.6614,89.1517
120.5362,115.0701,152.5096,79.5590,156.8993,137.5297,117.6629,113.8969,115.1609,117.3823,122.3954,122.3918,87.7732,72.6329,106.7152,154.3289,84.7682,91.3118
122.5373,118.0115,155.4031,81.5319,159.8169,140.4225,120.6256,115.8946,117.1605,120.3666,125.3841,125.3850,89.8284,74.5588,109.5779,157.2159,86.8708,93.4695
124.5400,120.9458,158.2979,83.5027,162.7346,143.3116,123.5884,117.8943,119.1630,123.3449,128.3688,128.3847,91.8822,76.4821,112.4376,160.1003,88.9734,95.6274
126.5438,123.8809,161.1945,85.4725,165.6522,146.2043,126.5673,119.8964,121.1666,126.3299,131.3620,131.3829,93.9472,78.4045,115.2993,162.9816,91.0712,97.7804
128.5482,126.8157,164.0935,87.4381,168.5677,149.1000,129.5264,121.8983,123.1726,129.3159,134.3618,134.3750,96.0145,80.3272,118.1618,165.8596,93.1724,99.9283
130.5538,129.7492,166.9937,89.4000,171.4816,152.0042,132.4898,123.8991,125.1756,132.3109,137.3600,137.3672,98.0808,82.2437,121.0188,168.7366,95.2712,102.0797
132.5608,132.6812,169.8938,91.3629,174.3938,154.9082,135.4484,125.8979,127.1783,135.3119,140.3521,140.3517,100.1489,84.1646,123.8812,171.6142,97.3761,104.2290
134.5679,135.6219,172.7950,93.3305,177.3050,157.8154,138.3965,127.8940,129.1808,138.3200,143.3443,143.3384,102.2119,86.0845,126.7427,174.4903,99.4835,106.3734
136.5746,138.5618,175.6957,95.2935,180.2170,160.7247,141.3317,129.8889,131.1829,141.3277,146.3287,146.3245,104.2672,88.0032,129.5977,177.3679,101.5895,108.5208
138.5833,141.4952,178.5971,97.2609,183.1289,163.6366,144.2774,131.8822,133.1834,144.3360,149.3155,149.3069,106.3183,89.9182,132.4506,180.2449,103.6897,110.6648
140.5926,144.4330,181.5007,99.2280,186.0412,166.5431,147.2171,133.8759,135.1845,147.3369,152.3015,152.2847,108.3707,91.8347,135.3063,183.1219,105.7910,112.8069
142.6015,147.3687,184.4052,101.1947,188.9549,169.4521,150.1704,135.8726,137.1883,150.3345,155.2839,155.2622,110.4233,93.7476,138.1553,185.9952,107.8913,114.9463
144.6115,150.2935,187.3073,103.1604,191.8688,172.3615,153.1268,137.8675,139.1922,153.3237,158.2617,158.2370,112.4767,95.6618,141.0020,188.8677,109.9861,117.0856
146.6241,153.2169,190.2082,105.1226,194.7802,175.2714,156.0944,139.8619,141.1988,156.3186,161.2393,161.2122,114.5293,97.5738,143.8478,191.7396,112.0788,119.2281
148.6370,156.1435,193.1067,107.0772,197.6921,178.1823,159.0640,141.8549,143.2078,159.3151,164.2140,164.1938,116.5848,99.4853,146.6945,194.6101,114.1732,121.3718
150.6501,159.0667,196.0026,109.0310,200.6036,181.0964,162.0349,143.8467,145.2163,162.3154,167.1893,167.1786,118.6389,101.3956,149.5384,197.4796,116.2626,123.5136
152.6639,161.9945,198.8979,110.9827,203.5136,184.0078,164.9995,145.8371,147.2232,165.3069,170.1709,170.1704,120.6951,103.3045,152.3804,200.3488,118.3527,125.6572
154.6780,164.9197,201.7944,112.9292,206.4239,186.9172,167.9570,147.8279,149.2287,168.3038,173.1557,173.1627,122.7527,105.2081,155.2206,203.2186,120.4427,127.8004
156.6922,167.8416,204.6913,114.8785,209.3354,189.8249,170.9147,149.8205,151.2332,171.2931,176.1475,176.1565,124.8112,107.1131,158.0611,206.0861,122.5318,129.9396
158.7063,170.7614,207.5889,116.8326,212.2473,192.7322,173.8633,151.8165,153.2398,174.2790,179.1398,179.1521,126.8667,109.0166,160.8982,208.9531,124.6202,132.0787
160.7200,173.6724,210.4890,118.7829,215.1589,195.6386,176.8175,153.8128,155.2492,177.2682,182.1336,182.1546,128.9212,110.9205,163.7317,211.8197,126.7082,134.2183
162.7352,176.5866,213.3887,120.7340,218.0712,198.5493,179.7578,155.8064,157.2592,180.2596,185.1291,185.1566,130.9763,112.8212,166.5647,214.6861,128.7982,136.3576
164.7529,179.5016,216.2889,122.6849,220.9845,201.4639,182.6892,157.8001,159.2706,183.2471,188.1317,188.1569,133.0394,114.7231,169.3988,217.5508,130.8835,138.4963
166.7704,182.4246,219.1906,124.6283,223.8975,204.3810,185.6095,159.7922,161.2819,186.2427,191.1336,191.1653,135.0955,116.6210,172.2304,220.4138,132.9694,140.6339
168.7901,185.3340,222.0938,126.5708,226.8110,207.2984,188.5360,161.7839,163.2905,189.2403,194.1340,194.1661,137.1560,118.5235,175.0599,223.2741,135.0546,142.7702
170.8115,188.2475,224.9975,128.5115,229.7244,210.2180,191.4516,163.7766,165.2986,192.2377,197.1424,197.1674,139.2159,120.4164,177.8958,226.1354,137.1418,144.9035
172.8335,191.1540,227.9006,130.4510,232.6377,213.1404,194.3678,165.7720,167.3061,195.2430,200.1431,200.1713,141.2675,122.3143,180.7282,228.9942,139.2257,147.0375
174.8544,194.0574,230.8047,132.3890,235.5489,216.0633,197.2926,167.7680,169.3129,198.2478,203.1445,203.1766,143.3100,124.2101,183.5574,231.8535,141.3136,149.1688
176.8753,196.9524,233.7090,134.3336,238.4607,218.9858,200.2163,169.7637,171.3193,201.2456,206.1483,206.1769,145.3616,126.1065,186.3860,234.7135,143.3999,151.3002
178.8937,199.8467,236.6140,136.2760,241.3722,221.9076,203.1368,171.7593,173.3260,204.2514,209.1536,209.1827,147.4134,127.9949,189.2146,237.5750,145.4833,153.4329
180.9118,202.7412,239.5180,138.2230,244.2836,224.8271,206.0508,173.7544,175.3330,207.2552,212.1540,212.1930,149.4669,129.8930,192.0345,240.4348,147.5698,155.5663
182.9299,205.6271,242.4213,140.1703,247.1945,227.7431,208.9639,175.7496,177.3401,210.2506,215.1597,215.1599,151.5230,131.7816,194.8571,243.2975,149.6538,157.6956
184.9487,208.5088,245.3234,142.1134,250.1068,230.6575,211.8706,177.7436,179.3469,213.2523,218.1700,218.1650,153.5793,133.6667,197.6821,246.1611,151.7389,159.8257
186.9679,211.3959,248.2255,144.0567,253.0182,233.5700,214.7806,179.7387,181.3532,216.2526,221.1370,221.1821,155.6339,135.5516,200.5043,249.0260,153.8261,161.9545
188.9898,214.2939,251.1264,145.9981,255.9292,236.4811,217.6906,181.7342,183.3576,219.2498,224.1421,224.2057,157.6892,137.4422,203.3273,251.8934,155.9134,164.0798
191.0151,217.1942,254.0269,147.9412,258.8402,239.3921,220.6102,183.7277,185.3596,222.2443,227.1592,227.2210,159.7445,139.3301,206.1478,254.7628,157.9990,166.2038
193.0415,220.1019,256.9310,149.8881,261.7520,242.3049,223.5413,185.7224,187.3611,225.2457,230.1827,230.2855,161.7984,141.2174,208.9676,257.6334,160.0814,168.3262
195.0672,223.0023,259.8356,151.8457,264.6625,245.2186,226.4726,187.7187,189.3624,228.2505,233.1980,233.3093,163.8588,143.1104,211.7819,260.5044,162.1640,170.4484
197.0937,225.8993,262.7406,153.7971,267.5744,248.1359,229.4050,189.7163,191.3631,231.2621,236.2626,236.3249,165.9140,144.9979,214.5986,263.3759,164.2484,172.5696
199.1195,228.7820,265.6467,155.7415,270.4853,251.0545,232.3521,191.7134,193.3642,234.2675,239.2864,239.3375,167.9709,146.8828,217.4117,266.2472,166.3361,174.6880
201.1443,231.6596,268.5552,157.6879,273.3974,253.9722,235.2997,193.7121,195.3646,237.2780,242.3019,242.3546,170.0268,148.7652,220.2272,269.1169,168.4213,176.8024
203.1691,234.5301,271.4647,159.6320,276.3072,256.8886,238.2421,195.7103,197.3640,240.2840,245.3146,245.3641,172.0850,150.6461,223.0428,271.9869,170.5105,178.9175
205.1954,237.4035,274.3763,161.5727,279.2168,259.8033,241.1926,197.7070,199.3624,243.2896,248.3316,248.3777,174.1394,152.5230,225.8604,274.8569,172.5971,181.0277
207.2217,240.2724,277.2873,163.5225,282.1251,262.7154,244.1371,199.7029,201.3610,246.2938,251.3411,251.3941,176.1987,154.4030,228.6741,277.7257,174.6867,183.1343
209.2491,243.1395,280.1989,165.4815,285.0334,265.6281,247.0649,201.6973,203.3584,249.3055,254.3547,254.4090,178.2505,156.2795,231.4928,280.5951,176.7696,185.2367
211.2779,246.0121,283.1084,167.4419,287.9403,268.5426,249.9946,203.6904,205.3563,252.3170,257.3711,257.4269,180.3036,158.1583,234.3127,283.4648,178.8524,187.3409
213.3070,248.8840,286.0137,169.3911,290.8475,271.4563,252.9254,205.6831,207.3540,255.3198,260.3861,260.4471,182.3509,160.0410,237.1308,286.3334,180.9426,189.4407
215.3363,251.7523,288.9164,171.3281,293.7533,274.3721,255.8529,207.6752,209.3550,258.3243,263.4039,263.4672,184.4072,161.9235,239.9488,289.2016,183.0353,191.5383
217.3671,254.6229,291.8172,173.2529,296.6584,277.2884,258.7821,209.6659,211.3539,261.3264,266.4241,266.4759,186.4542,163.8062,242.7716,292.0717,185.1191,193.6351
219.3978,257.5011,294.7170,175.1548,299.5615,280.2065,261.7152,211.6559,213.3528,264.3270,269.4442,269.4846,188.5028,165.6896,245.5903,294.9404,187.2074,195.7313
221.4270,260.3699,297.6187,177.0534,302.4632,283.1256,264.6376,213.6462,215.3530,267.3245,272.4530,272.4921,190.5532,167.5718,248.4082,297.8079,189.2933,197.8216
223.4566,263.2398,300.5238,178.9726,305.3642,286.0466,267.5490,215.6351,217.3543,270.3330,275.4617,275.4975,192.6138,169.4522,251.2253,300.6725,191.3773,199.9102
225.4870,266.1149,303.4314,180.9215,308.2649,288.9660,270.4546,217.6237,219.3531,273.3343,278.4691,278.5031,194.6607,171.3369,254.0437,303.5360,193.4572,202.0009
227.5188,268.9792,306.3416,182.8661,311.1645,291.8844,273.3586,219.6115,221.3553,276.3390,281.4745,281.5140,196.7127,173.2215,256.8645,306.3969,195.5414,204.0857
229.5527,271.8472,309.2537,184.8253,314.0633,294.8000,276.2640,221.5972,223.3556,279.3447,284.4802,284.5223,198.7644,175.1076,259.6874,309.2581,197.6243,206.1709
231.5883,274.7188,312.1649,186.8032,316.9621,297.7151,279.1645,223.5827,225.3556,282.3552,287.4910,287.5289,200.8136,176.9950,262.5059,312.1197,199.7160,208.2572
233.6242,277.5894,315.0761,188.7706,319.8598,300.6299,282.0698,225.5667,227.3551,285.3619,290.4993,290.5366,202.8609,178.8859,265.3268,314.9834,201.7971,210.3387
235.6598,280.4563,317.9848,190.7225,322.7568,303.5444,284.9720,227.5479,229.3556,288.3745,293.5060,293.5403,204.9149,180.7670,268.1488,317.8473,203.8828,212.4153
237.6948,283.3316,320.8931,192.6906,325.6517,306.4593,287.8656,229.5280,231.3563,291.3844,296.5136,296.5373,206.9683,182.6487,270.9684,320.7131,205.9653,214.4949
239.7282,286.2040,323.7998,194.6778,328.5455,309.3754,290.7553,231.5085,233.3617,294.3954,299.5173,299.5371,209.0209,184.5241,273.7899,323.5774,208.0531,216.5723
241.7608,289.0749,326.7056,196.6130,331.4375,312.2917,293.6544,233.4878,235.3679,297.4048,302.5144,302.5390,211.0766,186.4012,276.6153,326.4429,210.1341,218.6474
243.7926,291.9494,329.6111,198.5594,334.3287,315.2073,296.5444,235.4672,237.3769,300.4186,305.5141,305.5336,213.1268,188.2747,279.4391,329.3081,212.2180,220.7224
245.8238,294.8322,332.5182,200.4997,337.2178,318.1249,299.4420,237.4460,239.3879,303.4297,308.5161,308.5331,215.1705,190.1628,282.2609,332.1741,214.3042,222.7957
247.8541,297.7139,335.4256,202.4354,340.1060,321.0432,302.3463,239.4237,241.4002,306.4380,311.5106,311.5389,217.2162,192.0486,285.0818,335.0396,216.3953,224.8647
249.8842,300.5843,338.3332,204.3577,342.9952,323.9617,305.2487,241.3998,243.4147,309.4451,314.5101,314.5372,219.2612,193.9462,287.9053,337.9051,218.4883,226.9295
251.9145,303.4502,341.2422,206.3195,345.8827,326.8804,308.1550,243.3748,245.4300,312.4498,317.5159,317.5289,221.2956,195.8452,290.7284,340.7699,220.5861,228.9932
253.9448,306.3098,344.1509,208.2712,348.7686,329.8003,311.0654,245.3485,247.4484,315.4603,320.5142,320.5269,223.3339,197.7463,293.5560,343.6348,222.6859,231.0544
255.9745,309.1570,347.0603,210.2268,351.6531,332.7187,313.9755,247.3229,249.4665,318.4678,323.5059,323.5147,225.3762,199.6415,296.3873,346.4998,224.7845,233.1121
258.0036,311.9995,349.9683,212.1911,354.5365,335.6385,316.8905,249.2984,251.4852,321.4800,326.5039,326.5000,227.4206,201.5468,299.2227,349.3654,226.8817,235.1683
260.0334,314.8475,352.8787,214.1665,357.4184,338.5588,319.8048,251.2760,253.5034,324.4942,329.4918,329.4949,229.4670,203.4534,302.0562,352.2317,228.9715,237.2215
262.0633,317.7014,355.7889,216.1402,360.2987,341.4781,322.7197,253.2541,255.5219,327.5081,332.4771,332.4868,231.5212,205.3663,304.8961,355.0989,231.0584,239.2702
264.0903,320.5534,358.6983,218.1150,363.1770,344.3974,325.6342,255.2324,257.5381,330.5228,335.4719,335.4797,233.5742,207.2814,307.7291,357.9674,233.1394,241.3182
266.1165,323.4072,361.6079,220.0913,366.0524,347.3165,328.5447,257.2108,259.5561,333.5373,338.4638,338.4872,235.6267,209.2068,310.5619,360.8372,235.2149,243.3639
268.1437,326.2693,364.5188,222.0652,368.9264,350.2347,331.4593,259.1884,261.5753,336.5524,341.4567,341.4908,237.6775,211.1285,313.3956,363.7074,237.2874,245.4076
270.1675,329.1220,367.4284,224.0355,371.7965,353.1533,334.3730,261.1637,263.5934,339.5623,344.4642,344.4878,239.7315,213.0504,316.2314,366.5789,239.3627,247.4498
272.1894,331.9704,370.3368,226.0028,374.6637,356.0737,337.2861,263.1383,265.6121,342.5734,347.4678,347.4915,241.7829,214.9644,319.0690,369.4511,241.4386,249.4936
274.2145,334.8186,373.2473,227.9730,377.5285,358.9921,340.2044,265.1125,267.6299,345.5764,350.4649,350.4926,243.8360,216.8978,321.9157,372.3233,243.5216,251.5336
276.2416,337.6628,376.1572,229.9504,380.3934,361.9103,343.1204,267.0855,269.6469,348.5717,353.4686,353.4819,245.8880,218.8219,324.7659,375.1944,245.6098,253.5700
278.2695,340.4988,379.0671,231.9286,383.2578,364.8280,346.0294,269.0578,271.6640,351.5645,356.4697,356.4776,247.9424,220.7606,327.6128,378.0650,247.6975,255.6045
280.3002,343.3393,381.9764,233.9166,386.1217,367.7431,348.9430,271.0300,273.6793,354.5633,359.4589,359.4789,249.9967,222.7027,330.4593,380.9364,249.7829,257.6377
282.3318,346.1735,384.8875,235.9086,388.9873,370.6524,351.8518,273.0012,275.6950,357.5623,362.4546,362.4660,252.0527,224.6607,333.3079,383.8072,251.8732,259.6663
284.3624,349.0075,387.7971,237.9000,391.8554,373.5629,354.7539,274.9721,277.7130,360.5595,365.4560,365.4641,254.1120,226.6135,336.1564,386.6792,253.9649,261.6982
286.3913,351.8356,390.7075,239.8854,394.7248,376.4756,357.6524,276.9429,279.7315,363.5599,368.4431,368.4504,256.1676,228.5717,339.0048,389.5525,256.0566,263.7303
288.4196,354.6655,393.6185,241.8752,397.5944,379.3913,360.5476,278.9127,281.7478,366.5571,371.4412,371.4397,258.2228,230.5256,341.8577,392.4273,258.1604,265.7611
290.4467,357.4881,396.5277,243.8616,400.4674,382.3119,363.4423,280.8825,283.7666,369.5429,374.4274,374.4247,260.2886,232.4749,344.7121,395.3007,260.2615,267.7901
292.4723,360.3148,399.4368,245.8586,403.3424,385.2378,366.3358,282.8512,285.7850,372.5229,377.4168,377.4249,262.3482,234.4280,347.5680,398.1748,262.3551,269.8193
294.4964,363.1401,402.3461,247.8576,406.2182,388.1671,369.2319,284.8180,287.8018,375.5051,380.4018,380.3967,264.4033,236.3797,350.4295,401.0494,264.4439,271.8458
296.5202,365.9668,405.2547,249.8684,409.0960,391.0974,372.1273,286.7831,289.8190,378.4869,383.4020,383.3946,266.4687,238.3498,353.2934,403.9244,266.5398,273.8721
298.5436,368.7906,408.1645,251.8817,411.9765,394.0255,375.0198,288.7470,291.8372,381.4661,386.3738,386.3973,268.5303,240.2948,356.1575,406.7992,268.6232,275.9015
300.5672,371.6284,411.0750,253.8992,414.8572,396.9506,377.9051,290.7094,293.8571,384.4446,389.3716,389.4007,270.5783,242.2478,359.0262,409.6748,270.7104,277.9282
302.5916,374.4675,413.9857,255.9140,417.7386,399.8773,380.7882,292.6721,295.8774,387.4223,392.3744,392.5047,272.6298,244.1981,361.8951,412.5501,272.7994,279.9557
304.6184,377.3041,416.8965,257.9371,420.6208,402.8056,383.6714,294.6344,297.8985,390.3991,395.3778,395.5553,274.6814,246.1540,364.7656,415.4251,274.8858,281.9771
306.6461,380.1521,419.8075,259.9545,423.5033,405.7368,386.5575,296.5966,299.9193,393.3755,398.4818,398.5821,276.7255,248.1006,367.6371,418.3002,276.9623,283.9998
308.6758,382.9980,422.7168,261.9765,426.3854,408.6705,389.4474,298.5603,301.9398,396.3490,401.5324,401.5605,278.7748,250.0601,370.5143,421.1759,279.0424,286.0201
310.7067,385.8432,425.6268,263.9976,429.2690,411.6079,392.3443,300.5241,303.9596,399.3171,404.5591,404.5427,280.8247,252.0129,373.3912,424.0512,281.1134,288.0402
312.7386,388.6875,428.5364,266.0123,432.1517,414.5446,395.2429,302.4880,305.9827,402.2853,407.5376,407.4206,282.8747,253.9717,376.2739,426.9284,283.1864,290.0576
314.7707,391.5372,431.4458,268.0298,435.0362,417.4764,398.1433,304.4531,308.0054,405.2461,410.5197,410.3489,284.9253,255.9209,379.1530,429.8044,285.2566,292.0783
316.8024,394.3803,434.3547,270.0528,437.9228,420.4053,401.0459,306.4186,310.0300,408.2052,413.3976,413.2920,286.9723,257.8709,382.0355,432.6806,287.3261,294.0982
318.8317,397.2272,437.2635,272.0741,440.8119,423.3330,403.9459,308.3840,312.0540,411.1609,416.3259,416.2624,289.0218,259.8355,384.9209,435.5556,289.3812,296.1191
320.8574,400.0743,440.1718,274.1009,443.7023,426.2545,406.8408,310.3505,314.0789,414.1182,419.2690,419.2316,291.0714,261.8155,387.8107,438.4316,291.4335,298.1414
322.8772,402.9194,443.0810,276.1316,446.5962,429.1792,409.7356,312.3172,316.1018,417.0649,422.2394,422.1872,293.1195,263.7868,390.6998,441.3070,293.4771,300.1619
324.8984,405.7667,445.9903,278.1587,449.4901,432.1047,412.6288,314.2837,318.1246,420.0133,425.2086,425.1635,295.1659,265.7680,393.5937,444.1822,295.4966,302.1859
326.9188,408.6223,448.9009,280.1930,452.3834,435.0297,415.5184,316.2504,320.1446,422.9506,428.1643,428.1345,297.2174,267.7525,396.4883,447.0578,297.5008,304.2057
328.9405,411.4707,451.8123,282.2225,455.2779,437.9550,418.4124,318.2171,322.1653,425.8869,431.1405,431.1046,299.2701,269.7395,399.3813,449.9350,299.4957,306.2224
330.9651,414.3258,454.7244,284.2476,458.1735,440.8848,421.3109,320.1833,324.1852,428.8206,434.1115,434.0632,301.3191,271.7300,402.2747,452.8117,301.5131,308.2373
332.9970,417.1822,457.6361,286.2770,461.0691,443.8136,424.2087,322.1499,326.2046,431.7630,437.0817,437.0266,303.3767,273.7320,405.1723,455.6886,303.5434,310.2569
335.0310,420.0455,460.5484,288.3070,463.9679,446.7457,427.1124,324.1173,328.2247,434.6997,440.0402,439.9888,305.4243,275.7375,408.0742,458.5659,305.5769,312.2713
337.0670,422.9001,463.4609,290.3321,466.8698,449.6793,430.0214,326.0850,330.2450,437.6420,443.0036,442.9449,307.4768,277.7471,410.9761,461.4436,307.6027,314.2868
339.1016,425.7702,466.3733,292.3613,469.7726,452.6128,432.9316,328.0531,332.2644,440.5790,445.9658,445.9041,309.5198,279.7539,413.8841,464.3210,309.6489,316.3056
341.1334,428.6341,469.2859,294.3909,472.6769,455.5517,435.8439,330.0221,334.2836,443.5168,448.9220,448.8707,311.5579,281.7578,416.7882,467.1986,311.6358,318.3254
343.1622,431.5073,472.1990,296.4203,475.5840,458.4909,438.7571,331.9919,336.3026,446.4560,451.8811,451.8407,313.5983,283.7609,419.6894,470.0758,313.6206,320.3395
345.1883,434.3739,475.1121,298.4518,478.4901,461.4303,441.6695,333.9616,338.3203,449.3941,454.8478,454.8004,315.6441,285.7608,422.5900,472.9541,315.6295,322.3526
347.2147,437.2481,478.0261,300.4826,481.3964,464.3675,444.5846,335.9325,340.3391,452.3305,457.8177,457.7728,317.6833,287.7625,425.4898,475.8333,317.6294,324.3714
349.2430,440.1182,480.9408,302.5212,484.3038,467.3067,447.4970,337.9043,342.3587,455.2690,460.7775,460.7454,319.7266,289.7731,428.3902,478.7123,319.6310,326.3821
351.2755,442.9890,483.8567,304.5629,487.2096,470.2413,450.4138,339.8759,344.3779,458.2003,463.7498,463.7154,321.7650,291.7941,431.2956,481.5915,321.6881,328.3971
353.3101,445.8510,486.7726,306.6094,490.1153,473.1731,453.3311,341.8472,346.3967,461.1288,466.7225,466.6719,323.7954,293.8139,434.2008,484.4693,323.7453,330.4160
355.3442,448.7153,489.6902,308.6607,493.0227,476.0999,456.2538,343.8188,348.4173,464.0630,469.6924,469.6309,325.8333,295.8380,437.1109,487.3440,325.8558,332.4361
357.3771,451.5838,492.6071,310.7175,495.9328,479.0232,459.1697,345.7881,350.4394,466.9960,472.6490,472.5723,327.8624,297.8618,440.0284,490.2143,327.9731,334.4525
359.4105,454.4493,495.5240,312.7730,498.8424,481.9403,462.0851,347.7570,352.4608,469.9334,475.6079,475.5232,329.8874,299.8903,442.9449,493.0838,330.1259,336.4730
361.4441,457.3119,498.4419,314.8384,501.7549,484.8540,464.9954,349.7255,354.4846,472.8705,478.5494,478.4627,331.9216,301.9077,445.8665,495.9535,332.2206,338.4933
363.4782,460.1785,501.3600,316.8997,504.6687,487.7661,467.9019,351.6939,356.5083,475.8010,481.5002,481.4072,333.9502,303.9342,448.7905,498.8241,334.3169,340.5108
365.5126,463.0437,504.2773,318.9658,507.5830,490.6767,470.8017,353.6618,358.5294,478.7307,484.4397,484.3484,335.9770,305.9649,451.7130,501.6970,336.3564,342.5300
367.5478,465.9063,507.1947,321.0320,510.4960,493.5875,473.7051,355.6320,360.5482,481.6607,487.3842,487.2946,338.0107,308.0001,454.6362,504.5725,338.4172,344.5459
369.5814,468.7686,510.1132,323.1007,513.4122,496.4978,476.6045,357.6025,362.5695,484.5885,490.3254,490.2195,340.0503,310.0333,457.5596,507.4470,340.4505,346.5612
371.6161,471.6309,513.0309,325.1643,516.3300,499.4082,479.5008,359.5734,364.5903,487.5189,493.2716,493.1566,342.0945,312.0661,460.4795,510.3222,342.5299,348.5769
373.6494,474.4934,515.9488,327.2279,519.2493,502.3260,482.4028,361.5442,366.6121,490.4454,496.1965,496.0921,344.1432,314.0910,463.4031,513.1977,344.6062,350.5906
375.6828,477.3543,518.8666,329.2879,522.1698,505.2522,485.3024,363.5155,368.6357,493.3647,499.1337,499.0319,346.1886,316.1181,466.3256,516.0723,346.6829,352.6047
377.7144,480.2205,521.7855,331.3479,525.0929,508.1842,488.2035,365.4871,370.6612,496.2794,502.0691,501.9724,348.2320,318.1494,469.2482,518.9470,348.7633,354.6205
379.7454,483.0870,524.7040,333.4039,528.0172,511.1207,491.1084,367.4589,372.6863,499.1861,505.0090,504.9174,350.2724,320.1840,472.1707,521.8216,350.8338,356.6381
381.7746,485.9651,527.6223,335.4551,530.9420,514.0580,494.0128,369.4308,374.7114,502.0953,507.9495,507.8634,352.3139,322.2251,475.0965,524.6973,352.9008,358.6553
383.8041,488.8408,530.5421,337.5076,533.8665,516.9858,496.9138,371.4021,376.7356,505.0020,510.8944,510.8008,354.3471,324.2647,478.0205,527.5734,354.9622,360.6726
385.8332,491.7140,533.4615,339.5576,536.7930,519.9007,499.8196,373.3737,378.7609,507.9055,513.8405,513.7438,356.3746,326.3090,480.9454,530.4501,357.0205,362.6926
